time;throughput (kbps)
6642.1;69655.2
6642.2;67854.8
6642.3;81778.3
6642.4;48405.6
6642.5;59939.9
6642.6;82360.5
6642.7;53461.9
6642.8;45555.7
6642.9;50897.5
6643;25989.3
6643.1;62527
6643.2;31410.1
6643.3;62182.6
6643.4;49884.1
6643.5;52448.4
6643.6;50137
6643.7;59266.4
6643.8;53264.4
6643.9;74196.7
6644;53956.4
6644.1;88754.3
6644.2;35818.6
6644.3;86710.2
6644.4;47123.9
6644.5;49404.4
6644.6;45058.1
6644.7;29166.2
6644.8;41819.4
6644.9;81335.1
6645;41501.6
6645.1;54453.4
6645.2;57406.6
6645.3;81237.7
6645.4;43294.2
6645.5;52885
6645.6;46142.7
6645.7;68201.5
6645.8;56125.4
6645.9;66852.2
6646;50272.2
6646.1;59157.2
6646.2;32437.8
6646.3;66061.3
6646.4;54887.9
6646.5;68563.4
6646.6;37692.7
6646.7;47609.8
6646.8;74947.2
6646.9;68149.9
6647;41926.6
6647.1;46803.8
6647.2;38791.4
6647.3;60361.8
6647.4;68033.7
6647.5;51015.9
6647.6;43776.6
6647.7;63355.9
6647.8;83164.6
6647.9;38584.2
6648;36306.9
6648.1;47217.8
6648.2;63092.2
6648.3;35851.2
6648.4;57146.6
6648.5;49090.4
6648.6;45191.8
6648.7;34897.7
6648.8;46781
6648.9;71767.8
6649;32528.3
6649.1;48856.5
6649.2;46684
6649.3;56087.5
6649.4;59449.8
6649.5;50658.3
6649.6;63293.6
6649.7;48726.5
6649.8;37243.9
6649.9;42235.6
6650;58666.5
6650.1;50926.6
6650.2;72098.2
6650.3;58432.1
6650.4;49504.5
6650.5;35608.8
6650.6;64119
6650.7;41747.4
6650.8;58502.1
6650.9;42013
6651;44822.4
6651.1;72541.8
6651.2;57232.8
6651.3;62137.1
6651.4;59423.2
6651.5;46522.8
6651.6;29598.1
6651.7;68213.7
6651.8;46751.4
6651.9;60220.7
6652;19604.8
6652.1;61515.4
6652.2;82033.6
6652.3;25106.5
6652.4;52819.3
6652.5;60217.9
6652.6;38834.2
6652.7;60474.2
6652.8;59041.6
6652.9;35355.5
6653;35854.7
6653.1;58853.5
6653.2;42007.3
6653.3;57056.5
6653.4;51872.5
6653.5;22104.3
6653.6;40357.8
6653.7;48739
6653.8;46181.1
6653.9;37418.7
6654;53695.9
6654.1;48298.2
6654.2;54403.6
6654.3;56662.6
6654.4;43382.2
6654.5;52589.4
6654.6;38286.1
6654.7;59689.8
6654.8;41965.8
6654.9;36047.4
6655;57243.1
6655.1;36521
6655.2;36040.3
6655.3;32982.4
6655.4;45646.4
6655.5;58646.6
6655.6;47311
6655.7;26724.2
6655.8;72496.8
6655.9;76116.6
6656;43594.2
6656.1;34201.9
6656.2;41436.5
6656.3;49004.9
6656.4;42719.1
6656.5;51622.3
6656.6;32175.7
6656.7;69523.8
6656.8;53381.2
6656.9;37404.6
6657;74971.2
6657.1;51593.1
6657.2;78871.3
6657.3;59558.3
6657.4;56006.7
6657.5;44434.1
6657.6;56232.4
6657.7;44137.2
6657.8;69358.9
6657.9;53756.7
6658;52512.5
6658.1;50180.2
6658.2;62907.4
6658.3;58862.7
6658.4;43620.4
6658.5;57965.6
6658.6;62315
6658.7;64622.8
6658.8;46055.8
6658.9;50433.1
6659;66994.6
6659.1;45317.8
6659.2;43249.2
6659.3;64039.5
6659.4;47789.2
6659.5;77094
6659.6;66880.6
6659.7;91300.9
6659.8;49900
6659.9;76238.8
6660;51804.6
6660.1;60905.3
6660.2;37514.2
6660.3;59428.2
6660.4;68680.9
6660.5;56149.2
6660.6;81536.7
6660.7;57601.8
6660.8;49619.2
6660.9;43546.4
6661;63773.3
6661.1;72560.1
6661.2;43615
6661.3;47439.1
6661.4;90823.2
6661.5;35561.4
6661.6;58194.6
6661.7;58826.4
6661.8;51970.2
6661.9;55197.8
6662;57669.7
6662.1;48213.4
6662.2;77305
6662.3;57341.2
6662.4;57889.8
6662.5;36566.8
6662.6;43321.6
6662.7;58760.6
6662.8;35140.2
6662.9;57126.5
6663;68007
6663.1;53754.9
6663.2;52311.6
6663.3;61962.6
6663.4;39429
6663.5;51403.1
6663.6;45719.4
6663.7;67111.4
6663.8;37710.5
6663.9;43587.5
6664;22628.4
6664.1;49669.4
6664.2;57821.6
6664.3;52330.2
6664.4;47161.4
6664.5;56746.3
6664.6;45232.7
6664.7;64020.8
6664.8;42480.9
6664.9;47781.8
6665;52126.6
6665.1;61659.8
6665.2;42895.6
6665.3;87580
6665.4;60810.9
6665.5;54520
6665.6;58851.3
6665.7;42435.9
6665.8;46466.5
6665.9;50941.4
6666;39553.6
6666.1;87224.2
6666.2;56750.8
6666.3;38465
6666.4;55131
6666.5;50123.4
6666.6;47979.8
6666.7;64652.5
6666.8;31515.8
6666.9;41386.8
6667;74203.9
6667.1;35906.3
6667.2;54787.4
6667.3;39752.1
6667.4;48155.3
6667.5;80165
6667.6;60601.4
6667.7;40757.2
6667.8;71248.6
6667.9;38937.7
6668;94108.6
6668.1;91672.7
6668.2;42713.8
6668.3;61505.1
6668.4;54201.4
6668.5;39582.4
6668.6;52140.9
6668.7;86937.9
6668.8;81801.9
6668.9;63878.2
6669;60743.9
6669.1;72882.9
6669.2;70831.8
6669.3;54524.1
6669.4;48536.8
6669.5;49410.8
6669.6;80553.5
6669.7;35854.9
6669.8;32720.7
6669.9;48272.8
6670;33482
6670.1;64157.8
6670.2;51531.2
6670.3;38542.9
6670.4;40004.1
6670.5;31892.6
6670.6;61732.5
6670.7;53335.8
6670.8;69750.2
6670.9;35677
6671;38834.2
6671.1;39205.2
6671.2;45393.8
6671.3;103406
6671.4;30846.5
6671.5;29936.7
6671.6;47095.9
6671.7;48283.5
6671.8;71635.1
6671.9;36599.4
6672;38347.6
6672.1;53254.3
6672.2;60700
6672.3;69047.8
6672.4;61802.8
6672.5;93136.6
6672.6;51562.6
6672.7;51337.8
6672.8;54913.1
6672.9;22501.5
6673;47951.1
6673.1;63688.4
6673.2;50291.4
6673.3;32568.9
6673.4;49068.1
6673.5;48222
6673.6;48608.6
6673.7;36463.8
6673.8;92587.8
6673.9;96095.8
6674;50626.2
6674.1;65891.7
6674.2;53173.8
6674.3;55082.4
6674.4;45582.7
6674.5;68889.5
6674.6;34335.8
6674.7;38429
6674.8;55761.6
6674.9;54261
6675;49720.2
6675.1;34241.9
6675.2;58537.5
6675.3;31502.9
6675.4;65736.2
6675.5;51316.1
6675.6;54186.8
6675.7;47516.1
6675.8;36446.8
6675.9;46517.3
6676;61338.2
6676.1;63063.8
6676.2;63688.5
6676.3;46756.8
6676.4;41071.1
6676.5;67616
6676.6;50852
6676.7;50825.4
6676.8;50129.8
6676.9;48841.1
6677;57447
6677.1;75325.4
6677.2;56189.5
6677.3;51075
6677.4;54123.5
6677.5;71753.9
6677.6;31504.6
6677.7;69988.4
6677.8;50086.6
6677.9;39922.8
6678;50269.2
6678.1;51855.6
6678.2;51950.5
6678.3;50679.4
6678.4;37632.6
6678.5;71218.1
6678.6;48761
6678.7;38765
6678.8;43195.7
6678.9;79819.7
6679;25201.8
6679.1;27712.3
6679.2;51850.2
6679.3;65505.8
6679.4;39495.8
6679.5;41385.4
6679.6;66406.6
6679.7;58872
6679.8;30991.1
6679.9;54383.8
6680;53060.4
6680.1;38917.3
6680.2;66432.6
6680.3;74863.8
6680.4;77019.9
6680.5;34242.8
6680.6;63706.4
6680.7;54754.5
6680.8;50376.2
6680.9;43644.7
6681;61650.6
6681.1;80072.7
6681.2;43570.7
6681.3;30970.7
6681.4;65476.7
6681.5;54229.4
6681.6;30725.5
6681.7;41689.8
6681.8;60183.8
6681.9;35562.1
6682;65627
6682.1;57200
6682.2;33368.2
6682.3;60761.7
6682.4;57250.2
6682.5;58049.9
6682.6;54805.4
6682.7;38944.9
6682.8;59146.2
6682.9;47441.4
6683;33098.6
6683.1;50319.4
6683.2;50932.1
6683.3;57181.5
6683.4;61312.4
6683.5;64076.6
6683.6;31103.2
6683.7;51443
6683.8;56338.7
6683.9;36196
6684;39107.8
6684.1;43192.9
6684.2;63751.9
6684.3;70335.4
6684.4;36823.4
6684.5;61734.2
6684.6;49801.8
6684.7;51665.6
6684.8;52994.9
6684.9;52390.7
6685;56147.3
6685.1;42886.8
6685.2;41045.4
6685.3;32574.6
6685.4;43204.6
6685.5;34317.5
6685.6;32711.4
6685.7;30706
6685.8;52890.4
6685.9;32592.5
6686;64922.2
6686.1;40166.4
6686.2;47302.7
6686.3;47503.6
6686.4;37217.7
6686.5;68118.3
6686.6;36030.7
6686.7;41735.5
6686.8;54303.1
6686.9;38113.5
6687;41703.8
6687.1;43650.4
6687.2;57010.2
6687.3;44995.5
6687.4;44957.2
6687.5;45978.6
6687.6;60646.8
6687.7;48148.7
6687.8;40024.7
6687.9;47970
6688;40166.6
6688.1;61900.1
6688.2;44484.9
6688.3;38640.4
6688.4;41687.9
6688.5;41070.8
6688.6;33189.7
6688.7;38760.7
6688.8;47782.2
6688.9;26093
6689;42899
6689.1;67514.7
6689.2;40838.8
6689.3;39311.5
6689.4;50340.1
6689.5;42369.7
6689.6;38349.4
6689.7;73509
6689.8;45201.8
6689.9;43508.9
6690;55314.5
6690.1;34216.6
6690.2;55851.6
6690.3;50199.7
6690.4;45978.2
6690.5;35703.8
6690.6;47253.3
6690.7;48128.8
6690.8;26313.4
6690.9;36042.2
6691;53718.2
6691.1;39635.9
6691.2;79315.8
6691.3;43549.5
6691.4;71828.7
6691.5;40901.4
6691.6;44268.9
6691.7;49702.8
6691.8;54762.1
6691.9;42825.8
6692;50415.6
6692.1;29801
6692.2;44493.8
6692.3;43200.9
6692.4;41410.4
6692.5;46155.3
6692.6;34073.4
6692.7;87480.6
6692.8;36772.4
6692.9;38913.1
6693;30973.1
6693.1;45101.4
6693.2;69831.1
6693.3;40502.2
6693.4;51415.5
6693.5;25399
6693.6;57459.8
6693.7;33640.7
6693.8;39717.4
6693.9;48764.6
6694;37495.4
6694.1;74701.4
6694.2;63889.3
6694.3;67923.6
6694.4;53467.4
6694.5;48920.6
6694.6;32900.7
6694.7;56546.6
6694.8;40252.6
6694.9;48007.4
6695;22295.4
6695.1;71924.5
6695.2;52959.1
6695.3;41336
6695.4;49334.6
6695.5;43944.8
6695.6;26005.6
6695.7;49178.1
6695.8;38903.9
6695.9;64035.3
6696;79587.8
6696.1;63468.8
6696.2;38566.3
6696.3;47560.8
6696.4;52111.2
6696.5;53075.3
6696.6;41553
6696.7;58200.4
6696.8;63977.4
6696.9;44079.2
6697;47473.6
6697.1;39963.7
6697.2;68879.6
6697.3;35093.7
6697.4;59980.8
6697.5;40937.8
6697.6;50183.8
6697.7;60030
6697.8;57219.3
6697.9;41818
6698;71722.6
6698.1;60411.4
6698.2;59001.4
6698.3;34947.2
6698.4;59623.3
6698.5;45253
6698.6;38851
6698.7;41532
6698.8;30323.8
6698.9;40190.1
6699;46112.2
6699.1;65182.8
6699.2;57373.4
6699.3;85519.9
6699.4;38960.4
6699.5;63441
6699.6;38312.7
6699.7;67547.6
6699.8;43331.9
6699.9;39834.8
6700;34008
6700.1;58253
6700.2;38769.1
6700.3;38153.7
6700.4;65162.7
6700.5;61914.5
6700.6;43254.5
6700.7;24085.3
6700.8;42257.8
6700.9;49249.5
6701;54053.6
6701.1;79681.4
6701.2;62668.6
6701.3;54076.2
6701.4;47170.4
6701.5;23440
6701.6;50041.5
6701.7;51880.8
6701.8;45974
6701.9;48663
6702;62495
6702.1;64748.3
6702.2;50918.6
6702.3;40563
6702.4;76976.2
6702.5;56623.3
6702.6;51974.6
6702.7;27719.7
6702.8;57204.7
6702.9;36838.8
6703;36833
6703.1;51761.3
6703.2;62611
6703.3;50887.4
6703.4;51403.8
6703.5;27605.5
6703.6;76720.3
6703.7;58031.9
6703.8;29344.6
6703.9;64155.5
6704;46954.2
6704.1;53083.1
6704.2;37923.9
6704.3;51827
6704.4;50392.2
6704.5;41330.6
6704.6;83215
6704.7;51194.6
6704.8;54611.6
6704.9;36249.2
6705;44082.5
6705.1;54018.6
6705.2;47626.5
6705.3;57715.8
6705.4;34107.1
6705.5;27965.1
6705.6;50534.2
6705.7;62372.6
6705.8;35822.6
6705.9;50431.6
6706;74717.6
6706.1;38763.8
6706.2;47564.6
6706.3;24184.7
6706.4;56047.3
6706.5;46270.9
6706.6;33566.3
6706.7;46534.4
6706.8;46315.8
6706.9;92756.5
6707;40459.8
6707.1;48453.1
6707.2;53213.9
6707.3;67068.6
6707.4;29198.5
6707.5;47372.1
6707.6;48407.5
6707.7;74662.3
6707.8;30838.7
6707.9;45623.9
6708;37604.8
6708.1;84850
6708.2;36041.6
6708.3;51998
6708.4;70128.6
6708.5;62993.4
6708.6;62477.9
6708.7;64687.8
6708.8;51900.2
6708.9;49557.5
6709;53717.1
6709.1;72707.4
6709.2;54829.4
6709.3;45389.4
6709.4;52967.8
6709.5;55147.1
6709.6;52375.6
6709.7;65541
6709.8;55787
6709.9;35896.3
6710;39891.9
6710.1;35118.6
6710.2;56883.9
6710.3;39465.3
6710.4;33790.6
6710.5;40021.8
6710.6;28414.1
6710.7;50683.7
6710.8;67849.8
6710.9;35678.2
6711;44835.1
6711.1;56897
6711.2;55218.2
6711.3;63685
6711.4;25431.8
6711.5;24824.9
6711.6;56688.6
6711.7;36464.6
6711.8;69873.3
6711.9;71288.8
6712;36748.4
6712.1;42855
6712.2;42323.8
6712.3;47474.3
6712.4;61093.8
6712.5;63734.8
6712.6;32242
6712.7;28027.2
6712.8;39319.9
6712.9;58056.5
6713;45254.2
6713.1;49345.6
6713.2;42457
6713.3;54812.3
6713.4;45768
6713.5;35920.9
6713.6;59993.8
6713.7;62698.2
6713.8;38758.6
6713.9;56286.2
6714;40891.4
6714.1;32412.8
6714.2;58863.6
6714.3;64116.6
6714.4;56062.5
6714.5;50285.9
6714.6;49963.8
6714.7;55655
6714.8;53122.4
6714.9;50667.7
6715;61150.2
6715.1;58998.9
6715.2;43948.9
6715.3;46227.7
6715.4;65671.7
6715.5;45585
6715.6;50006.2
6715.7;64464.6
6715.8;52136.2
6715.9;53666.6
6716;52216.7
6716.1;52531.1
6716.2;57536
6716.3;45775.4
6716.4;39665.4
6716.5;65117.2
6716.6;71825.4
6716.7;49933
6716.8;53149.8
6716.9;57187.3
6717;47399.9
6717.1;50827
6717.2;54383.4
6717.3;66600.6
6717.4;52722.5
6717.5;63669
6717.6;73842.4
6717.7;64393.2
6717.8;43151.2
6717.9;57761.3
6718;64344.3
6718.1;46118.5
6718.2;59423
6718.3;54743.9
6718.4;61276.6
6718.5;49142.4
6718.6;48861.2
6718.7;49502.6
6718.8;72546.1
6718.9;66330.2
6719;43713.2
6719.1;35214.6
6719.2;70334.6
6719.3;62361.3
6719.4;57688.3
6719.5;56750.9
6719.6;45457.8
6719.7;25937.4
6719.8;36364.6
6719.9;54135.3
6720;61056.8
6720.1;58068.2
6720.2;48372
6720.3;42682.5
6720.4;63022
6720.5;38521.4
6720.6;51115.4
6720.7;28029.8
6720.8;49201.4
6720.9;57280.6
6721;35584.9
6721.1;49000.2
6721.2;81796.6
6721.3;51036.4
6721.4;58173.1
6721.5;63657
6721.6;46079
6721.7;59820.6
6721.8;60726.6
6721.9;46328.1
6722;57073
6722.1;66336.8
6722.2;47977.8
6722.3;50537.5
6722.4;67174
6722.5;66405.6
6722.6;62493.4
6722.7;47787.6
6722.8;55632.5
6722.9;43039.1
6723;60415.6
6723.1;50210.6
6723.2;41324.8
6723.3;63989.6
6723.4;49386.2
6723.5;31018.6
6723.6;49884.2
6723.7;41790.8
6723.8;46453.4
6723.9;44930.7
6724;46757.3
6724.1;51432.4
6724.2;45384.4
6724.3;38279.9
6724.4;47889.7
6724.5;34231.9
6724.6;52049.6
6724.7;51450.4
6724.8;21247.8
6724.9;67808.8
6725;63893
6725.1;44992.3
6725.2;29869.8
6725.3;31355.5
6725.4;25852.1
6725.5;44546.9
6725.6;56355.8
6725.7;79631.4
6725.8;26464.5
6725.9;65855.9
6726;65331.4
6726.1;22795.4
6726.2;34659.6
6726.3;68704.7
6726.4;49769.7
6726.5;59623.7
6726.6;63785.8
6726.7;64197
6726.8;29348.3
6726.9;53570
6727;33512.6
6727.1;59463.4
6727.2;22039.8
6727.3;36453
6727.4;46831.6
6727.5;58675.4
6727.6;86312.6
6727.7;79877.3
6727.8;60041.4
6727.9;33597.8
6728;45030.2
6728.1;31639.6
6728.2;56345.4
6728.3;27131.1
6728.4;74001.2
6728.5;38901.8
6728.6;56483.8
6728.7;81818.4
6728.8;73568.6
6728.9;50853
6729;38899.4
6729.1;59048.4
6729.2;58989.4
6729.3;46495
6729.4;65641.2
6729.5;57992.3
6729.6;57963.2
6729.7;38961.8
6729.8;34254.2
6729.9;54404
6730;28879.8
6730.1;51526.4
6730.2;62786.8
6730.3;40213.5
6730.4;28020.7
6730.5;45912.2
6730.6;52176.2
6730.7;38359.4
6730.8;28893.1
6730.9;30670.2
6731;99463.8
6731.1;82941.6
6731.2;67491.9
6731.3;81986.8
6731.4;45987.9
6731.5;26924.2
6731.6;54913.1
6731.7;46081.8
6731.8;57463.6
6731.9;39681.8
6732;58136.2
6732.1;33404.7
6732.2;64970.9
6732.3;42859.7
6732.4;52063.4
6732.5;40174.6
6732.6;60671.6
6732.7;59918
6732.8;47737.5
6732.9;35812.6
6733;60989.7
6733.1;44566.6
6733.2;43385.2
6733.3;19784.2
6733.4;41897.8
6733.5;76238.1
6733.6;66275
6733.7;61855.2
6733.8;46599.7
6733.9;65007.4
6734;37654
6734.1;47595.1
6734.2;77595.3
6734.3;57756.9
6734.4;31137.4
6734.5;54797.6
6734.6;60620.2
6734.7;47411.2
6734.8;46973.8
6734.9;72307.3
6735;49466.5
6735.1;49185
6735.2;33724.6
6735.3;53611.9
6735.4;54074.7
6735.5;73869.2
6735.6;68073.9
6735.7;54109.6
6735.8;27991.3
6735.9;46963.8
6736;67929.7
6736.1;29452.6
6736.2;46755
6736.3;53247
6736.4;45197.8
6736.5;52046.1
6736.6;38707.1
6736.7;54756.9
6736.8;56993
6736.9;58911.3
6737;82880.1
6737.1;42742.6
6737.2;38939.6
6737.3;41705
6737.4;50807.8
6737.5;53439
6737.6;36334.8
6737.7;51484.8
6737.8;37092.9
6737.9;56897.5
6738;33701
6738.1;30069.5
6738.2;58958.2
6738.3;40562.3
6738.4;33781.9
6738.5;50899
6738.6;28191
6738.7;25326.3
6738.8;28254.7
6738.9;56004.8
6739;49510.6
6739.1;47644.1
6739.2;36176.4
6739.3;26840.2
6739.4;49175.3
6739.5;55635.8
6739.6;51131.8
6739.7;45881.3
6739.8;67748.7
6739.9;43274.8
6740;29250.7
6740.1;47474.6
6740.2;54850.2
6740.3;46257.4
6740.4;31831
6740.5;57106.3
6740.6;39716.9
6740.7;34074.6
6740.8;36318.5
6740.9;61722.2
6741;33198.2
6741.1;24195
6741.2;41003.7
6741.3;71569.5
6741.4;24470.5
6741.5;45440.3
6741.6;49874.2
6741.7;32703.6
6741.8;25954.5
6741.9;57175.5
6742;65064.5
6742.1;43792.1
6742.2;46581.8
6742.3;34481.9
6742.4;33515.1
6742.5;59370.3
6742.6;48344.6
6742.7;67254.4
6742.8;61505.4
6742.9;47958.2
6743;38234.2
6743.1;70796.5
6743.2;28893
6743.3;68440.8
6743.4;45428.6
6743.5;51770.2
6743.6;49987.1
6743.7;38425.9
6743.8;30370.1
6743.9;38132.3
6744;34360.2
6744.1;30529.3
6744.2;38914.8
6744.3;36406.1
6744.4;40662.3
6744.5;41179.7
6744.6;53304.2
6744.7;28989.7
6744.8;43721.7
6744.9;23271
6745;51049.7
6745.1;41105.8
6745.2;37281.8
6745.3;57041.6
6745.4;30812.9
6745.5;39850.4
6745.6;50881.4
6745.7;22704.3
6745.8;29871.9
6745.9;37926.2
6746;53725.1
6746.1;63743.2
6746.2;41456
6746.3;44063.9
6746.4;69753.2
6746.5;57622.6
6746.6;50458.3
6746.7;35834.6
6746.8;53278.6
6746.9;54832.8
6747;67299.4
6747.1;35758.2
6747.2;86509.4
6747.3;63028.6
6747.4;58917.8
6747.5;42654.2
6747.6;57152.6
6747.7;51573.4
6747.8;50247.3
6747.9;64071.5
6748;46473.3
6748.1;58490.7
6748.2;52264.2
6748.3;82497.6
6748.4;65430.6
6748.5;57879.7
6748.6;44630.2
6748.7;61201.7
6748.8;40751.9
6748.9;65151.5
6749;33557.2
6749.1;81978.6
6749.2;39804
6749.3;57433.7
6749.4;59336.6
6749.5;55860.4
6749.6;57665
6749.7;56265.6
6749.8;37337.9
6749.9;53398.6
6750;58254.3
6750.1;36326.8
6750.2;51162.1
6750.3;49550.7
6750.4;60385
6750.5;37627.8
6750.6;20635
6750.7;50232.2
6750.8;40595
6750.9;46970.1
6751;53153.8
6751.1;31091.4
6751.2;41909.9
6751.3;68440.6
6751.4;33114.3
6751.5;32443.3
6751.6;53953.7
6751.7;36124.3
6751.8;42904.2
6751.9;41276
6752;45521.8
6752.1;60925.5
6752.2;58806.2
6752.3;17898.7
6752.4;26063.7
6752.5;31477
6752.6;78152.8
6752.7;30336.4
6752.8;35267.5
6752.9;34150.7
6753;58762.1
6753.1;37876.2
6753.2;53975.1
6753.3;34254.8
6753.4;61708
6753.5;50683.4
6753.6;71275.4
6753.7;86278.8
6753.8;67219.3
6753.9;40729.8
6754;36896.9
6754.1;43454.8
6754.2;63451
6754.3;44660.3
6754.4;64634.5
6754.5;59827
6754.6;24858.5
6754.7;42320.4
6754.8;50084.5
6754.9;44641.6
6755;54158.8
6755.1;40496.8
6755.2;46678.1
6755.3;51069.5
6755.4;47492.8
6755.5;59535
6755.6;40068.4
6755.7;44502.4
6755.8;44805.6
6755.9;39040.6
6756;44489.7
6756.1;46846.2
6756.2;40223.9
6756.3;23344.8
6756.4;65465.8
6756.5;49873.6
6756.6;28980.4
6756.7;44178
6756.8;63310.6
6756.9;40577.2
6757;45972
6757.1;37367.4
6757.2;54736.6
6757.3;57637.5
6757.4;43752.4
6757.5;51004.8
6757.6;69533.5
6757.7;45571.2
6757.8;70485.4
6757.9;35013.2
6758;63764.6
6758.1;53500.1
6758.2;49043.2
6758.3;50617.9
6758.4;42142.6
6758.5;43781
6758.6;35007
6758.7;65726.6
6758.8;44269.7
6758.9;59233
6759;60079.2
6759.1;56231.1
6759.2;27390.2
6759.3;42281
6759.4;44526.4
6759.5;60212
6759.6;42963
6759.7;54030.9
6759.8;51599
6759.9;41275.7
6760;38246.3
6760.1;65314.6
6760.2;76179.9
6760.3;43616.2
6760.4;51560.3
6760.5;49980.1
6760.6;72698.3
6760.7;38740.2
6760.8;69916.9
6760.9;55773.6
6761;49270.3
6761.1;40460.1
6761.2;76475.2
6761.3;45112.1
6761.4;52925.4
6761.5;41755.5
6761.6;57343.4
6761.7;79243.8
6761.8;38350.6
6761.9;41769.4
6762;40635.8
6762.1;53838.6
6762.2;41329.8
6762.3;57745.7
6762.4;44130.2
6762.5;43458.5
6762.6;56588.1
6762.7;89574.9
6762.8;65418.3
6762.9;50662.6
6763;47103.2
6763.1;57662.6
6763.2;61504.6
6763.3;35356.4
6763.4;58491.5
6763.5;51685.9
6763.6;59463.7
6763.7;84842.8
6763.8;44991.6
6763.9;38231.8
6764;52837
6764.1;40038.4
6764.2;62179
6764.3;35802.6
6764.4;73155.1
6764.5;61224.5
6764.6;50963
6764.7;29617.2
6764.8;38894.1
6764.9;48221.3
6765;61312.6
6765.1;81152.3
6765.2;71221.3
6765.3;44997.1
6765.4;54344.9
6765.5;35816.4
6765.6;39936.9
6765.7;62095.4
6765.8;43848.5
6765.9;56389.7
6766;59789.8
6766.1;55839.8
6766.2;64907
6766.3;76590.3
6766.4;51087.9
6766.5;62961.8
6766.6;62121.6
6766.7;51948.1
6766.8;28287
6766.9;63001.7
6767;62601.2
6767.1;66832.4
6767.2;41001.8
6767.3;58014.2
6767.4;43423.8
6767.5;25311.8
6767.6;46247.2
6767.7;46966.4
6767.8;45319
6767.9;63967
6768;48383.8
6768.1;31483.6
6768.2;32028
6768.3;71413.5
6768.4;42540.4
6768.5;57732.4
6768.6;51069.3
6768.7;71981.7
6768.8;51145.4
6768.9;55708
6769;35602.1
6769.1;43715
6769.2;57099.7
6769.3;64334.6
6769.4;42345.4
6769.5;54955.4
6769.6;49856.5
6769.7;34737.4
6769.8;61827.6
6769.9;48264.6
6770;57543.9
6770.1;44687.5
6770.2;69777.7
6770.3;88381.4
6770.4;52438.9
6770.5;41319
6770.6;58767.5
6770.7;47067
6770.8;72439
6770.9;66571.8
6771;40552
6771.1;58652.9
6771.2;51380.2
6771.3;43452.6
6771.4;65186.8
6771.5;47341.7
6771.6;44674.9
6771.7;47406.5
6771.8;46568.6
6771.9;62829.8
6772;39408.3
6772.1;101812
6772.2;73623.7
6772.3;33888.2
6772.4;45568.8
6772.5;34235
6772.6;64893.9
6772.7;40347.2
6772.8;86022.2
6772.9;50921.5
6773;41858
6773.1;50175.9
6773.2;47229
6773.3;46615.4
6773.4;57321.5
6773.5;19243.1
6773.6;51274.6
6773.7;43997.4
6773.8;52591.4
6773.9;63341
6774;59338.9
6774.1;43492.7
6774.2;42940.8
6774.3;54976.5
6774.4;47390.6
6774.5;50663.1
6774.6;52509.8
6774.7;75444.4
6774.8;51874.7
6774.9;39270.9
6775;81347.1
6775.1;33259.4
6775.2;60245.1
6775.3;47595.6
6775.4;49027.7
6775.5;44828.5
6775.6;38177.9
6775.7;43360.4
6775.8;59729.3
6775.9;35011.8
6776;43006.3
6776.1;36586.6
6776.2;50015.9
6776.3;71986.6
6776.4;44193.7
6776.5;56187.5
6776.6;69808.6
6776.7;60588.2
6776.8;49168.2
6776.9;45035.1
6777;81018.9
6777.1;47575.2
6777.2;48313
6777.3;58682.6
6777.4;47519.1
6777.5;34983.6
6777.6;67695.8
6777.7;51778.7
6777.8;55509.6
6777.9;67112.7
6778;48816.4
6778.1;38067.9
6778.2;41600.6
6778.3;64928.7
6778.4;52511.2
6778.5;73947.3
6778.6;55987.7
6778.7;46913.2
6778.8;59704.1
6778.9;54833.3
6779;66061
6779.1;73051
6779.2;76852.9
6779.3;61180
6779.4;52937.8
6779.5;60479.8
6779.6;67274.6
6779.7;57216.5
6779.8;63537.7
6779.9;73622.6
6780;57436.7
6780.1;70964
6780.2;71668.2
6780.3;60088
6780.4;37564.9
6780.5;65032.2
6780.6;51055.3
6780.7;48260.1
6780.8;72128.1
6780.9;61807.8
6781;78276.5
6781.1;54061.7
6781.2;54887.7
6781.3;60278.3
6781.4;50390.3
6781.5;49050
6781.6;90940.9
6781.7;47685.9
6781.8;44137.4
6781.9;71375.3
6782;42428.6
6782.1;58542.6
6782.2;49113.4
6782.3;69211.4
6782.4;51755.1
6782.5;76931.6
6782.6;36215.7
6782.7;69558
6782.8;49285.9
6782.9;54536.5
6783;53994.6
6783.1;30188.6
6783.2;55779.2
6783.3;40847.5
6783.4;45952.6
6783.5;44464.3
6783.6;51032.6
6783.7;48243.4
6783.8;38653.8
6783.9;38825
6784;33170.6
6784.1;72065.7
6784.2;70654.7
6784.3;41131.7
6784.4;37736.8
6784.5;85782.2
6784.6;33988.2
6784.7;44964.8
6784.8;49896.1
6784.9;41170.6
6785;56000.2
6785.1;57939.9
6785.2;62859.1
6785.3;49439.5
6785.4;48737
6785.5;42763.4
6785.6;50187.9
6785.7;56087.3
6785.8;34961.9
6785.9;49385
6786;35061.7
6786.1;52317.9
6786.2;37763.1
6786.3;45921.9
6786.4;87900.2
6786.5;58069.5
6786.6;43948.6
6786.7;40632.6
6786.8;72371
6786.9;33018.2
6787;36792.6
6787.1;53452.6
6787.2;48790
6787.3;63832.8
6787.4;53217.2
6787.5;43546.6
6787.6;55739
6787.7;46728.9
6787.8;29834.7
6787.9;45582.8
6788;68458.1
6788.1;59909.7
