time;throughput (kbps)
6724.2;49585.9
6724.3;39442.7
6724.4;47406
6724.5;45645.8
6724.6;45792.2
6724.7;49472.7
6724.8;38271.9
6724.9;64329.1
6725;38000.7
6725.1;38202.9
6725.2;58546.6
6725.3;56327.4
6725.4;38341.7
6725.5;34228
6725.6;30179.2
6725.7;35265.2
6725.8;45869.4
6725.9;52170.4
6726;69388.1
6726.1;36174.1
6726.2;56860.6
6726.3;46040.2
6726.4;26383.1
6726.5;54808.3
6726.6;48693
6726.7;53513.4
6726.8;69928
6726.9;60911
6727;55904.6
6727.1;39053
6727.2;59211.6
6727.3;34752.3
6727.4;46059.8
6727.5;32494.9
6727.6;39494.6
6727.7;56668.3
6727.8;57949
6727.9;78642
6728;61624.3
6728.1;52455.2
6728.2;50135.6
6728.3;40512
6728.4;37086.8
6728.5;55646.9
6728.6;37282.7
6728.7;75712
6728.8;47869.6
6728.9;44829.7
6729;82572.8
6729.1;58557
6729.2;62708.8
6729.3;28764.8
6729.4;53831.3
6729.5;56320.5
6729.6;58704.2
6729.7;68443.4
6729.8;49806.3
6729.9;52738.7
6730;45210.9
6730.1;37106.7
6730.2;49166.3
6730.3;34022.2
6730.4;65811.4
6730.5;61785.5
6730.6;35660.5
6730.7;34804
6730.8;57927
6730.9;45626.1
6731;48906.2
6731.1;30067.5
6731.2;33927.4
6731.3;84714.8
6731.4;79063.7
6731.5;56409.3
6731.6;59934.4
6731.7;45197.7
6731.8;29317.1
6731.9;72535.9
6732;41525.4
6732.1;47140.6
6732.2;59643.7
6732.3;57194.4
6732.4;36168.8
6732.5;60333
6732.6;62364
6732.7;49713.3
6732.8;54931
6732.9;50780.6
6733;46990.2
6733.1;52387.8
6733.2;52064.1
6733.3;55836.4
6733.4;43763.9
6733.5;36691
6733.6;37109.3
6733.7;48822.2
6733.8;63534.5
6733.9;68481.8
6734;47107.5
6734.1;50580.3
6734.2;38181.2
6734.3;44664.6
6734.4;62987.3
6734.5;60019.2
6734.6;58429.1
6734.7;50452.2
6734.8;55308.2
6734.9;51055
6735;46101.9
6735.1;62939.1
6735.2;54220
6735.3;52602.5
6735.4;41087
6735.5;48813.8
6735.6;48023.1
6735.7;57037.2
6735.8;78032.6
6735.9;59515.3
6736;52504.6
6736.1;14500.7
6736.2;53945.4
6736.3;64673.1
6736.4;47217.6
6736.5;61663.2
6736.6;44751.6
6736.7;44555
6736.8;41535.7
6736.9;50469.9
6737;46258.6
6737.1;45989.1
6737.2;60824.7
6737.3;73521.4
6737.4;47068.4
6737.5;40526.3
6737.6;39011.9
6737.7;50060.3
6737.8;53911.4
6737.9;45512
6738;46455
6738.1;43702.5
6738.2;35240.1
6738.3;28961
6738.4;33960.3
6738.5;64917.7
6738.6;32001.4
6738.7;42196.8
6738.8;44722.7
6738.9;34369.2
6739;29473.1
6739.1;40694
6739.2;43790.3
6739.3;31944.6
6739.4;41594.2
6739.5;41501.6
6739.6;33299.4
6739.7;49028.4
6739.8;53770.7
6739.9;45514.9
6740;32899
6740.1;59245
6740.2;40349.2
6740.3;35337.8
6740.4;51902.3
6740.5;50329.4
6740.6;38876.8
6740.7;35256.2
6740.8;57109.1
6740.9;38110.7
6741;45748.6
6741.1;45174.8
6741.2;51911.8
6741.3;25408
6741.4;28123.1
6741.5;49190.6
6741.6;57679.8
6741.7;40209.2
6741.8;47057
6741.9;45727.5
6742;35653
6742.1;40134
6742.2;71705
6742.3;59223
6742.4;44521.4
6742.5;49447.2
6742.6;37076.5
6742.7;38243.2
6742.8;57553.1
6742.9;43608.5
6743;59993.1
6743.1;62023.4
6743.2;27515
6743.3;58296.1
6743.4;43633.4
6743.5;37130.2
6743.6;61948.6
6743.7;43604.3
6743.8;37800.5
6743.9;48972.4
6744;46203.8
6744.1;49884.2
6744.2;44626.5
6744.3;35701.8
6744.4;43854.3
6744.5;35345.8
6744.6;46881.3
6744.7;43896.6
6744.8;50590
6744.9;40548.6
6745;37478.6
6745.1;28113.8
6745.2;41707
6745.3;35787.1
6745.4;30698
6745.5;43600.3
6745.6;54284.2
6745.7;38989
6745.8;40309.2
6745.9;45442.6
6746;27211.1
6746.1;35774
6746.2;48137
6746.3;42111.6
6746.4;56280.2
6746.5;46018.6
6746.6;53912.5
6746.7;47952.7
6746.8;47580.9
6746.9;44100.6
6747;36747.1
6747.1;44977.2
6747.2;54093.8
6747.3;60475.9
6747.4;49409.9
6747.5;65621.8
6747.6;68569
6747.7;52113.8
6747.8;44484.6
6747.9;59135.4
6748;42867.4
6748.1;55340.9
6748.2;59581
6748.3;43806.2
6748.4;65029
6748.5;57456.6
6748.6;55819.2
6748.7;68262.7
6748.8;49875.9
6748.9;57972
6749;50807.5
6749.1;52865.4
6749.2;57187.6
6749.3;48514.6
6749.4;59830
6749.5;58824.9
6749.6;52673
6749.7;49165.4
6749.8;63051.5
6749.9;55289.8
6750;46350.1
6750.1;48892.4
6750.2;70407.9
6750.3;54412.4
6750.4;42569.7
6750.5;52203.1
6750.6;47624.6
6750.7;48597.6
6750.8;38509.5
6750.9;41584
6751;43613.8
6751.1;41086.1
6751.2;53492.6
6751.3;45930
6751.4;46748.6
6751.5;45530.3
6751.6;54013.1
6751.7;32039.3
6751.8;48867.9
6751.9;40952.5
6752;42121.8
6752.1;40839.8
6752.2;40842.8
6752.3;42005.4
6752.4;57087.7
6752.5;53171.2
6752.6;22688.7
6752.7;41205.2
6752.8;35284.6
6752.9;52398.1
6753;33142.2
6753.1;40248.5
6753.2;40810.7
6753.3;45027.4
6753.4;48004.2
6753.5;53899.4
6753.6;41449
6753.7;50763.9
6753.8;65097.8
6753.9;78269.7
6754;84788.2
6754.1;58291.1
6754.2;44492
6754.3;31559.5
6754.4;45551.6
6754.5;60528
6754.6;48670.2
6754.7;59915.3
6754.8;51190.1
6754.9;29485.8
6755;39314.6
6755.1;43532.7
6755.2;48351
6755.3;56526.5
6755.4;49027.7
6755.5;43052.7
6755.6;28710.1
6755.7;68860.8
6755.8;47108.1
6755.9;49626.2
6756;33901.5
6756.1;45064.3
6756.2;41783.8
6756.3;52559.9
6756.4;39962.6
6756.5;41655.7
6756.6;26800.6
6756.7;59883.4
6756.8;42486.6
6756.9;42117.4
6757;52075
6757.1;35561.6
6757.2;43191
6757.3;43833
6757.4;41645.5
6757.5;50816.2
6757.6;44782.6
6757.7;34962.6
6757.8;48798.3
6757.9;57435.2
6758;53249.1
6758.1;61136.9
6758.2;27230.5
6758.3;42661.6
6758.4;56043.3
6758.5;51984.4
6758.6;62338.7
6758.7;47074.9
6758.8;50163.8
6758.9;39941.2
6759;76931.3
6759.1;43048.7
6759.2;62975.3
6759.3;59853
6759.4;49514.2
6759.5;39523.7
6759.6;55335.3
6759.7;49979.5
6759.8;47731.8
6759.9;40814.2
6760;58215.9
6760.1;47181.2
6760.2;49660.2
6760.3;37168.6
6760.4;51645.3
6760.5;67352.6
6760.6;45923.5
6760.7;48375
6760.8;66161.8
6760.9;58392.5
6761;48946.6
6761.1;77219
6761.2;71322.4
6761.3;36854.6
6761.4;41344.1
6761.5;77638.6
6761.6;53180.5
6761.7;59807.2
6761.8;44072.3
6761.9;56839.3
6762;43473.4
6762.1;50299.7
6762.2;52042.6
6762.3;49374.6
6762.4;50519.5
6762.5;49900
6762.6;54177.2
6762.7;41658.7
6762.8;54029
6762.9;55151.9
6763;72842.8
6763.1;63305.2
6763.2;45015
6763.3;61862.1
6763.4;46824.2
6763.5;55199.6
6763.6;28667
6763.7;56385.2
6763.8;45985.8
6763.9;59883
6764;75601.4
6764.1;39528.1
6764.2;39863.5
6764.3;51733.2
6764.4;45648.6
6764.5;63523.4
6764.6;50095.5
6764.7;49116
6764.8;58682.3
6764.9;46890.2
6765;43219.7
6765.1;46209.9
6765.2;51501.2
6765.3;68144
6765.4;69005.8
6765.5;65849.5
6765.6;37489.5
6765.7;36428
6765.8;30226.7
6765.9;51174.7
6766;56298.2
6766.1;40629
6766.2;54152.2
6766.3;65915
6766.4;52116.8
6766.5;58558.3
6766.6;65332.6
6766.7;45147
6766.8;61318.2
6766.9;67427.8
6767;53145.4
6767.1;46640.7
6767.2;61290.6
6767.3;71675
6767.4;64101
6767.5;43122.6
6767.6;51541.7
6767.7;51025.3
6767.8;36210.5
6767.9;51990.2
6768;48442.8
6768.1;40229.1
6768.2;65954.5
6768.3;42221.5
6768.4;36705.1
6768.5;53595.7
6768.6;55276.6
6768.7;56995.3
6768.8;53725.5
6768.9;50547.3
6769;54480.8
6769.1;63404.5
6769.2;51484.7
6769.3;39329.1
6769.4;63029.5
6769.5;52236.2
6769.6;59580.1
6769.7;52059.7
6769.8;52558.5
6769.9;49837.7
6770;54090.9
6770.1;62211.7
6770.2;51002.3
6770.3;42249.3
6770.4;61925.8
6770.5;59563.4
6770.6;74610.1
6770.7;38318.8
6770.8;46467
6770.9;44267.4
6771;63518.2
6771.1;68947.2
6771.2;55011.9
6771.3;46806.8
6771.4;57775.9
6771.5;49531.2
6771.6;49493
6771.7;62552.4
6771.8;35855.4
6771.9;49762.1
6772;52035
6772.1;45675.1
6772.2;52868.9
6772.3;51276.4
6772.4;73514
6772.5;62882.2
6772.6;34250.1
6772.7;45829
6772.8;52685
6772.9;44071.4
6773;63484.2
6773.1;77623.7
6773.2;55792.9
6773.3;52238.2
6773.4;52060.6
6773.5;42592.6
6773.6;59738.8
6773.7;40173.4
6773.8;31793.5
6773.9;58157
6774;49558.3
6774.1;49861.8
6774.2;68166.3
6774.3;49755.1
6774.4;47070.9
6774.5;31865.1
6774.6;58310.2
6774.7;48601.7
6774.8;54267.4
6774.9;55712.4
6775;58887.3
6775.1;45725
6775.2;40501.6
6775.3;68915.4
6775.4;43060.8
6775.5;71581
6775.6;45846.5
6775.7;36501.3
6775.8;53611.4
6775.9;45918.4
6776;56561.3
6776.1;49995.1
6776.2;40634.2
6776.3;55116.3
6776.4;46135
6776.5;54537.1
6776.6;59483.8
6776.7;42440.3
6776.8;61920.4
6776.9;66292.4
6777;53190.4
6777.1;49574.3
6777.2;57337.4
6777.3;64443.6
6777.4;50410.5
6777.5;40127.8
6777.6;57529
6777.7;44943.2
6777.8;41902.8
6777.9;78034.6
6778;56524
6778.1;62166.5
6778.2;62361.8
6778.3;50550.2
6778.4;42798.8
6778.5;53092.6
6778.6;48415
6778.7;62947.5
6778.8;66623.5
6778.9;45237.8
6779;44867.7
6779.1;68387
6779.2;51022.2
6779.3;69235.4
6779.4;62676.2
6779.5;67856.2
6779.6;58799.7
6779.7;58407.6
6779.8;51951.3
6779.9;74709.3
6780;55161.6
6780.1;63746.3
6780.2;59613.3
6780.3;65862.7
6780.4;73064.2
6780.5;70226.2
6780.6;53888.7
6780.7;40705.3
6780.8;60876.9
6780.9;52482.6
6781;67045
6781.1;68395.6
6781.2;73557.3
6781.3;74567
6781.4;47700.7
6781.5;55295.8
6781.6;60881
6781.7;42790.3
6781.8;49040.4
6781.9;73117.4
6782;59602.6
6782.1;53055.3
6782.2;57522.5
6782.3;46460.4
6782.4;68175.5
6782.5;56059.4
6782.6;61616
6782.7;62022.6
6782.8;76171.1
6782.9;53323
6783;70530.6
6783.1;49541.4
6783.2;48443.6
6783.3;50236.2
6783.4;52366.8
6783.5;46105.4
6783.6;53220.6
6783.7;48906.1
6783.8;62922.3
6783.9;43327.9
6784;49681.7
6784.1;41908.9
6784.2;48934.4
6784.3;36755.4
6784.4;49785
6784.5;62874.2
6784.6;43231.3
6784.7;47706.3
6784.8;71861
6784.9;37930.8
6785;47286.5
6785.1;61063.4
6785.2;32122.1
6785.3;52086.4
6785.4;58901.6
6785.5;57446.3
6785.6;52110.4
6785.7;35157.1
6785.8;49791.7
6785.9;57293
6786;57699.1
6786.1;37162.2
6786.2;59503
6786.3;51080
6786.4;46265.3
6786.5;47024.6
6786.6;48533.4
6786.7;75769.1
6786.8;54489.1
6786.9;41292.7
6787;50460.1
6787.1;59757.6
6787.2;28475.8
6787.3;38631.6
6787.4;45533.8
6787.5;69015.8
6787.6;53345.7
6787.7;44461.9
6787.8;47978.2
6787.9;35982
6788;44111
6788.1;43233.3
6788.2;48831.7
6788.3;62011.3
6788.4;54159.5
6788.5;58065.4
6788.6;49896.6
6788.7;65536.1
6788.8;61070.2
6788.9;66314.4
6789;50954.6
6789.1;46223
6789.2;51318.5
6789.3;38210.2
6789.4;48351.8
6789.5;67599.8
6789.6;53343
6789.7;54756.4
6789.8;51482.2
6789.9;38752.8
6790;45753.8
6790.1;57307.9
6790.2;41911.8
6790.3;46292.5
6790.4;47074.2
6790.5;51001.7
6790.6;51610
6790.7;49067.2
6790.8;45583.9
6790.9;46836.8
6791;44918.2
6791.1;54910.2
6791.2;43047.5
6791.3;55530.2
6791.4;48764.9
6791.5;37461.6
6791.6;52157
6791.7;58022.6
6791.8;53651.8
6791.9;55919.3
6792;49889.7
6792.1;42834.9
6792.2;57413.5
6792.3;59090.3
6792.4;36564.8
6792.5;57148.6
6792.6;56990.4
6792.7;46831.5
6792.8;59301.3
6792.9;57020.7
6793;44491.1
6793.1;69263.4
6793.2;52386.6
6793.3;44683
6793.4;44363.7
6793.5;52298.2
6793.6;43512.4
6793.7;52673.4
6793.8;44017.5
6793.9;53783.6
6794;42463.8
6794.1;42020
6794.2;53682.8
6794.3;39805
6794.4;40077.5
6794.5;44511.4
6794.6;39134.6
6794.7;50988.6
6794.8;44854.2
6794.9;36418.6
6795;36207.5
6795.1;48355.9
6795.2;61226.6
6795.3;47739.1
6795.4;43005
6795.5;48773.2
6795.6;40034.7
6795.7;54549.4
6795.8;41704.2
6795.9;33216.9
6796;34634.6
6796.1;44259.4
6796.2;62533
6796.3;29887.6
6796.4;43431.3
6796.5;35450.1
6796.6;49215.1
6796.7;52466.5
6796.8;48681.9
6796.9;38514.2
6797;48164.3
6797.1;43957.4
6797.2;41827.9
6797.3;47087.7
6797.4;48159.4
6797.5;60120.1
6797.6;59510.9
6797.7;54473
6797.8;41143.9
6797.9;73778.4
6798;53498
6798.1;56599
6798.2;44146.9
6798.3;71548.7
6798.4;43146.6
6798.5;69200.8
6798.6;56269.7
6798.7;63632.6
6798.8;42776.9
6798.9;53185.7
6799;30727.3
6799.1;60506.2
6799.2;44306.5
6799.3;59843.9
6799.4;50837.1
6799.5;41482.4
6799.6;42797.3
6799.7;45777.5
6799.8;57827.5
6799.9;62529.4
6800;66674.6
6800.1;61431.8
6800.2;37843.3
6800.3;53170.5
6800.4;46934.4
6800.5;30320.2
6800.6;49232.6
6800.7;47243.9
6800.8;53458.3
6800.9;59476.4
6801;42436.2
6801.1;25139
6801.2;46327.4
6801.3;58641.7
6801.4;40203.4
6801.5;42943.1
6801.6;48999
6801.7;32315.2
6801.8;40778.4
6801.9;63161.6
6802;26975.4
6802.1;52837.3
6802.2;39422.3
6802.3;43476.2
6802.4;30700.9
6802.5;54963.1
6802.6;41930.7
6802.7;37045.1
6802.8;40967.6
6802.9;67364.6
6803;47923.7
6803.1;54649.3
6803.2;42449.3
6803.3;38537.4
6803.4;52914.4
6803.5;43893
6803.6;46100.1
6803.7;57643.5
6803.8;45604.9
6803.9;41800.9
6804;60417
6804.1;36968.8
6804.2;66752.3
6804.3;49949.6
6804.4;46349
6804.5;52729.4
6804.6;45586.8
6804.7;55028.7
6804.8;70702.8
6804.9;57862.4
6805;46721
6805.1;52175.2
6805.2;51389
6805.3;40847.8
6805.4;66604
6805.5;41785.4
6805.6;51577.4
6805.7;66118.1
6805.8;53101.1
6805.9;53174.6
6806;37434.6
6806.1;80961.1
6806.2;62080.7
6806.3;58327.6
6806.4;47880.6
6806.5;61233.9
6806.6;44165.1
6806.7;45412.7
6806.8;60213.6
6806.9;51811.6
6807;63985.7
6807.1;50068.6
6807.2;59065.9
6807.3;36919.6
6807.4;38613.2
6807.5;47313.8
6807.6;63444.9
6807.7;46484.6
6807.8;64388.2
6807.9;50506.1
6808;43172.3
6808.1;46001
6808.2;59874.3
6808.3;49070.7
6808.4;43700.4
6808.5;51441
6808.6;43295
6808.7;47135.6
6808.8;48207.2
6808.9;37841.8
6809;49553.5
6809.1;40863.7
6809.2;41119.8
6809.3;63314.8
6809.4;40347.9
6809.5;43119.6
6809.6;42244.6
6809.7;31530.7
6809.8;45909.8
6809.9;69758.8
6810;59321.1
6810.1;41564.9
6810.2;37924.8
6810.3;59578.7
6810.4;36912.6
6810.5;64022.7
6810.6;57021.6
6810.7;51366.7
6810.8;45535.2
6810.9;37726.2
6811;44845.5
6811.1;65248.2
6811.2;53633
6811.3;47820.1
6811.4;49964.4
6811.5;51069.4
6811.6;65101.4
6811.7;55639.2
6811.8;48615.4
6811.9;60129.5
6812;52557
6812.1;38011.5
6812.2;42652.9
6812.3;46789
6812.4;34662.6
6812.5;51169.2
6812.6;52873.9
6812.7;51140.6
6812.8;41976.4
6812.9;54233.1
6813;50271
6813.1;64843.6
6813.2;55425.7
6813.3;44042.2
6813.4;63599.5
6813.5;46488
6813.6;65172.3
6813.7;56671.8
6813.8;39877.1
6813.9;57644.3
6814;70371.8
6814.1;50483.2
6814.2;53305.2
6814.3;53169.1
6814.4;32833.1
6814.5;69341.4
6814.6;29466.2
6814.7;52030.1
6814.8;49129.6
6814.9;45420.1
6815;36991.8
6815.1;43727.7
6815.2;35531.4
6815.3;49116.7
6815.4;48022.5
6815.5;47898.6
6815.6;55295.7
6815.7;30208.3
6815.8;61799.9
6815.9;41430.8
6816;46403.3
6816.1;50803.2
6816.2;33343.2
6816.3;37128.5
6816.4;62470.2
6816.5;66953.7
6816.6;55242.3
6816.7;29753.4
6816.8;52648.2
6816.9;32349.4
6817;52128
6817.1;46589.8
6817.2;56685.8
6817.3;33146.4
6817.4;49138.7
6817.5;26978.6
6817.6;34990.2
6817.7;60144
6817.8;56760.2
6817.9;32361.6
6818;56014.5
6818.1;52276.4
6818.2;68217.5
6818.3;64954.6
6818.4;44774.4
6818.5;51670.2
6818.6;51746.9
6818.7;42763
6818.8;55598.6
6818.9;51798.3
6819;40828.2
6819.1;53825.9
6819.2;52594.3
6819.3;39885.4
6819.4;42704.6
6819.5;48562.2
6819.6;73106.4
6819.7;46274.9
6819.8;57713
6819.9;33560.2
6820;57026.6
6820.1;49297.4
6820.2;54588.9
6820.3;50060.2
6820.4;50845.4
6820.5;62153
6820.6;64437.4
6820.7;48158.2
6820.8;68216.9
6820.9;37780.3
6821;58742.6
6821.1;53216.3
6821.2;40476
6821.3;50008.2
6821.4;68896.2
6821.5;45326.2
6821.6;53275.2
6821.7;35601.4
6821.8;57287.8
6821.9;51104.8
6822;41808.2
6822.1;57606.1
6822.2;45742.2
6822.3;52735
6822.4;52105.1
6822.5;54796.3
6822.6;49766.2
6822.7;42800.7
6822.8;55934.3
6822.9;42018.5
6823;56301
6823.1;55767.7
6823.2;59327.2
6823.3;26290.9
6823.4;65754.1
6823.5;37627.9
6823.6;49077.2
6823.7;51596.9
6823.8;45590.6
6823.9;58170.9
6824;49689.6
6824.1;39169
6824.2;40525.3
6824.3;45763.5
6824.4;38744.3
6824.5;56165.8
6824.6;44139.6
6824.7;57667.8
6824.8;65868
6824.9;43755.9
6825;70062.7
6825.1;55063.6
6825.2;58920.8
6825.3;60889.4
6825.4;42195
6825.5;41599.9
6825.6;44548.6
6825.7;51341.2
6825.8;62592.8
6825.9;81398.6
6826;74412.2
6826.1;54256
6826.2;48525.4
6826.3;60099.8
6826.4;61461.8
6826.5;52576
6826.6;66111
6826.7;47052.6
6826.8;79941.5
6826.9;47411.2
6827;64117.8
6827.1;70874
6827.2;53227.9
6827.3;64501.6
6827.4;78110.4
6827.5;75969.4
6827.6;65061.4
6827.7;48337.2
6827.8;47329.8
6827.9;44932.9
6828;66033.9
6828.1;61463.6
6828.2;72127
6828.3;65569.8
6828.4;46890.6
6828.5;55439.6
6828.6;43628.4
6828.7;59227.5
6828.8;50614.6
6828.9;52658.2
6829;38606.6
6829.1;61800.5
6829.2;53942.8
6829.3;46262.3
6829.4;68602.9
6829.5;59182
6829.6;57262.6
6829.7;49123.8
6829.8;78874.6
6829.9;53196.6
6830;62259
6830.1;70607
6830.2;58060.3
6830.3;54133
6830.4;47385.8
6830.5;60020
6830.6;52225
6830.7;66849.3
6830.8;66103
6830.9;40052.6
6831;53001.1
6831.1;56358.3
6831.2;56989.1
6831.3;57122.7
6831.4;52020.6
6831.5;59005.1
6831.6;52384.6
6831.7;52444.4
6831.8;57330.2
6831.9;36019.4
6832;54575.6
6832.1;40336.7
6832.2;67096.6
6832.3;51750.3
6832.4;49226.7
6832.5;62804.8
6832.6;46628.8
6832.7;50249.1
6832.8;63428.6
6832.9;47231.5
6833;66802.9
6833.1;44321.8
6833.2;45588.1
6833.3;61891.8
6833.4;49876.7
6833.5;52961.4
6833.6;57207.4
6833.7;54400.2
6833.8;60355.4
6833.9;40072.6
6834;49717
6834.1;73481.8
6834.2;60413.6
6834.3;57613.7
6834.4;45984.8
6834.5;30943.8
6834.6;47790.3
6834.7;46360.8
6834.8;41455.4
6834.9;51173.1
6835;52772.6
6835.1;56663.5
6835.2;42145
6835.3;58316.2
6835.4;61739.5
6835.5;48200.8
6835.6;45515.5
6835.7;50553.2
6835.8;45054
6835.9;63330.5
6836;55236
6836.1;83805
6836.2;59424.6
6836.3;39381.8
6836.4;65264
6836.5;64311.4
6836.6;47781.4
6836.7;41606.2
6836.8;50237.9
6836.9;76039.4
6837;52881.7
6837.1;54284.7
6837.2;47561
6837.3;46226.5
6837.4;52055.2
6837.5;48554.2
6837.6;43927.2
6837.7;52830.9
6837.8;45924.3
6837.9;47778.6
6838;53705.6
6838.1;46273.9
6838.2;42534.6
6838.3;59769.1
6838.4;75271.6
6838.5;34604.9
6838.6;67507.6
6838.7;43495.9
6838.8;37986.2
6838.9;75435
6839;52537.7
6839.1;59071
6839.2;50393.6
6839.3;41909
6839.4;44777.3
6839.5;53761.4
6839.6;29989.7
6839.7;53430.7
6839.8;58729.6
6839.9;44975
6840;62652
6840.1;32616.4
6840.2;39267.3
6840.3;67035
6840.4;57623.6
6840.5;38172.1
6840.6;48333.1
6840.7;46413.6
6840.8;56929.8
6840.9;72585
6841;54624.7
6841.1;34897
6841.2;54340.6
6841.3;51865
6841.4;52849.4
6841.5;62842.7
6841.6;64612.6
6841.7;41397.5
6841.8;72364.6
6841.9;36480
6842;52006.7
6842.1;44853.9
6842.2;50541.9
6842.3;50662.5
6842.4;49117.2
6842.5;58506.1
6842.6;65722.3
6842.7;59802.2
6842.8;51829.9
6842.9;51562.1
6843;52204.4
6843.1;70343.7
6843.2;63924.6
6843.3;45332
6843.4;46772.5
6843.5;48803.9
6843.6;41229.8
6843.7;40336
6843.8;56701.4
6843.9;43912.2
6844;46098.5
6844.1;53139.4
6844.2;46728.3
6844.3;45743.5
6844.4;58004.9
6844.5;53982.8
6844.6;50420.3
6844.7;40920.4
6844.8;50966.3
6844.9;74410
6845;60114.4
6845.1;38246.5
6845.2;61872.1
6845.3;47024.7
6845.4;50927.4
6845.5;55702.9
6845.6;37099.4
6845.7;46128.6
6845.8;57394.3
6845.9;55495
6846;31874.2
6846.1;66349.5
6846.2;52418.6
6846.3;57508.6
6846.4;49773.7
6846.5;65091.6
6846.6;43097.8
6846.7;45835.5
6846.8;45676.6
6846.9;48991
6847;31953.7
6847.1;69771.6
6847.2;68296.2
6847.3;58699.8
6847.4;62919.6
6847.5;47172.5
6847.6;54740.2
6847.7;39383.4
6847.8;62562.9
6847.9;47496.2
6848;58336.9
6848.1;33601.1
6848.2;61072.3
6848.3;50451.5
6848.4;57800.9
6848.5;47599.2
6848.6;38903
6848.7;43877
6848.8;33447.6
6848.9;47367.8
6849;43154.8
6849.1;46859.1
6849.2;59120.8
6849.3;29428
6849.4;59519.3
6849.5;36771.8
6849.6;42377.4
6849.7;39482.2
6849.8;51255
6849.9;71386.7
6850;75891.8
6850.1;29957.6
6850.2;48091.2
6850.3;49394.6
6850.4;40325.7
6850.5;39215.6
6850.6;71240.7
6850.7;57550.6
6850.8;57897.5
6850.9;53640.7
6851;59505.3
6851.1;41719.3
6851.2;47565
6851.3;49264.4
6851.4;61201.8
6851.5;55215.8
6851.6;48762.3
6851.7;54908.2
6851.8;59191.2
6851.9;48230.8
6852;60247.5
6852.1;54286.5
6852.2;49480.2
6852.3;54563.4
6852.4;48929.4
6852.5;64494.3
6852.6;51852.9
6852.7;54157.8
6852.8;43751.1
6852.9;46905.2
6853;65826
6853.1;56756.4
6853.2;48750.7
6853.3;76012.9
6853.4;79647.4
6853.5;48454.1
6853.6;43508.9
6853.7;51170.1
6853.8;64696.7
6853.9;48099.2
6854;68557.4
6854.1;59844
6854.2;49792.7
6854.3;64607.9
6854.4;60776.5
6854.5;69662.9
6854.6;62235.2
6854.7;37449.9
6854.8;62850.8
6854.9;51137.3
6855;59312.5
6855.1;45273.5
6855.2;38212.5
6855.3;53019.1
6855.4;68561.7
6855.5;47594
6855.6;41814.9
6855.7;66226.9
6855.8;62179
6855.9;56871.5
6856;42352.4
6856.1;42333.5
6856.2;32294.9
6856.3;70386.4
6856.4;64180.9
6856.5;42421.4
6856.6;41051.8
6856.7;47600
6856.8;46174
6856.9;48276.2
6857;68779.5
6857.1;75803.1
6857.2;59252.5
6857.3;68497.8
6857.4;49972.8
6857.5;57177.1
6857.6;54036.4
6857.7;49497.2
6857.8;70526.5
6857.9;40517
6858;45440.6
6858.1;50717.7
6858.2;64898
6858.3;54318.7
6858.4;49950.1
6858.5;51737
6858.6;43874.4
6858.7;68419.4
6858.8;49997.1
6858.9;35103.4
6859;61997
6859.1;62869.2
6859.2;66478.6
6859.3;50861.2
6859.4;34169.1
6859.5;53632.6
6859.6;53048.9
6859.7;49979.8
6859.8;60320.7
6859.9;56758.4
6860;44302.7
6860.1;41863.8
6860.2;61906.1
6860.3;60889.2
6860.4;57283.6
6860.5;37141.8
6860.6;36904.7
6860.7;61596.3
6860.8;60276.6
6860.9;73271.4
6861;56266.1
6861.1;38693.6
6861.2;49978
6861.3;39339.2
6861.4;56273.7
6861.5;59243
6861.6;58289.8
6861.7;70074.8
6861.8;37438.6
6861.9;33584.5
6862;63620.2
6862.1;65579.2
6862.2;48807.6
6862.3;45237.6
6862.4;43681.9
6862.5;45281.4
6862.6;47073.8
6862.7;47868.9
6862.8;51475
6862.9;42875.1
6863;43734.8
6863.1;47443.5
6863.2;56914.5
6863.3;42959.4
6863.4;58994.4
6863.5;39120.6
6863.6;57623.9
6863.7;68603.9
6863.8;59420
6863.9;56397.6
6864;47027.6
6864.1;41861.1
6864.2;50836.3
6864.3;56308.4
6864.4;58592.2
6864.5;52278.9
6864.6;65319.2
6864.7;47969
6864.8;44613.8
6864.9;66371.2
6865;50581.8
6865.1;46658.5
6865.2;55062.7
6865.3;48104.5
6865.4;56019.9
6865.5;47994.2
6865.6;31485.4
6865.7;56721.4
6865.8;47138.8
6865.9;46425.8
6866;67656.8
6866.1;52957.3
6866.2;59243.3
6866.3;49648.2
6866.4;44234.6
6866.5;40254.3
6866.6;68477.1
6866.7;35037.1
6866.8;57462.7
6866.9;63884.9
6867;54902.4
6867.1;82773.3
6867.2;37069.7
6867.3;37913.1
6867.4;51271.2
6867.5;48503.3
6867.6;60799.2
6867.7;60547.4
6867.8;61442.6
6867.9;57943.2
6868;46676.7
6868.1;40345.4
6868.2;41237.3
6868.3;48986.2
6868.4;38739.9
6868.5;36161.3
6868.6;37187
6868.7;55841.2
6868.8;47317
6868.9;43627.1
6869;48654.9
6869.1;50691.6
6869.2;55000.7
6869.3;62602.6
6869.4;55032.4
6869.5;52894.2
6869.6;57941
6869.7;33472.8
6869.8;38338.7
6869.9;28764.6
6870;54304.6
6870.1;39885.5
6870.2;48281.9
6870.3;49283.1
6870.4;61013.1
6870.5;45083
6870.6;65412.5
6870.7;72670
6870.8;62956.6
