time;throughput (kbps)
6618.5;65008.6
6618.6;56065.4
6618.7;80105.3
6618.8;51987.6
6618.9;50890.9
6619;50943.8
6619.1;57785.2
6619.2;36112.8
6619.3;39024.4
6619.4;59335.8
6619.5;54127
6619.6;43259.3
6619.7;61282.2
6619.8;40582.3
6619.9;60097.4
6620;48349.6
6620.1;51059.4
6620.2;52210.2
6620.3;52953.6
6620.4;50493.3
6620.5;53319.8
6620.6;40087.8
6620.7;40196.3
6620.8;40158
6620.9;67671.8
6621;37379.6
6621.1;46826.2
6621.2;58358
6621.3;41614.7
6621.4;56497.9
6621.5;48247.7
6621.6;58706.6
6621.7;57002.4
6621.8;56975.8
6621.9;52109.8
6622;55090.5
6622.1;31867
6622.2;58777
6622.3;54624.2
6622.4;45288.4
6622.5;32267.8
6622.6;40390.2
6622.7;47800
6622.8;68086.2
6622.9;45920
6623;57647.4
6623.1;44306.2
6623.2;50131.1
6623.3;64504.3
6623.4;45336.2
6623.5;70109.4
6623.6;43209.7
6623.7;49902.7
6623.8;40766
6623.9;41076.7
6624;53537.6
6624.1;63120.9
6624.2;84558.2
6624.3;64504.3
6624.4;47643.5
6624.5;67142.4
6624.6;67161.6
6624.7;52779.3
6624.8;49688.3
6624.9;39229.8
6625;43546.2
6625.1;58079.4
6625.2;51385.9
6625.3;59748.2
6625.4;51391
6625.5;41188.7
6625.6;39157.5
6625.7;58943
6625.8;47079.8
6625.9;31268.6
6626;46345.8
6626.1;38575.8
6626.2;41170
6626.3;52493
6626.4;47136.6
6626.5;33344.6
6626.6;47322.7
6626.7;37245.2
6626.8;55091.4
6626.9;60109.3
6627;62574.2
6627.1;70670.2
6627.2;57456.8
6627.3;39618.6
6627.4;41267.4
6627.5;46405.8
6627.6;38288.6
6627.7;67841.8
6627.8;61771.7
6627.9;53097
6628;52432.5
6628.1;34485
6628.2;49401.6
6628.3;57048.7
6628.4;57837.5
6628.5;46904.4
6628.6;44721.4
6628.7;64900.8
6628.8;61447.8
6628.9;47698.7
6629;57344.9
6629.1;49207.5
6629.2;40478.5
6629.3;46843.6
6629.4;50917.4
6629.5;54251
6629.6;45347.4
6629.7;38885.8
6629.8;49551.1
6629.9;39382.6
6630;44086.2
6630.1;55994.9
6630.2;60066.6
6630.3;56661.1
6630.4;49128.4
6630.5;31002
6630.6;21484.1
6630.7;55179.1
6630.8;66091.6
6630.9;49072.8
6631;50197.9
6631.1;48137.4
6631.2;45683.8
6631.3;50094.2
6631.4;36678.8
6631.5;44918.5
6631.6;68519.4
6631.7;62937.7
6631.8;42475.6
6631.9;41547.4
6632;47654.2
6632.1;77623.6
6632.2;32917.6
6632.3;50402.9
6632.4;65944.9
6632.5;45176.4
6632.6;41841.3
6632.7;40212.5
6632.8;63894.9
6632.9;48892.3
6633;43283.8
6633.1;58412.6
6633.2;35380.2
6633.3;29028.1
6633.4;60305.2
6633.5;70276.6
6633.6;42124.4
6633.7;35377.7
6633.8;39922.6
6633.9;52597
6634;41094.7
6634.1;48096.8
6634.2;40640.2
6634.3;40960.9
6634.4;40839.6
6634.5;45321
6634.6;45050
6634.7;43256.6
6634.8;50440.6
6634.9;53891.3
6635;39315
6635.1;39770.1
6635.2;26282.6
6635.3;48311
6635.4;65251.9
6635.5;73875.9
6635.6;43778.6
6635.7;34616
6635.8;55719
6635.9;50490.8
6636;41703
6636.1;48703.7
6636.2;43320.2
6636.3;53838.8
6636.4;38292.9
6636.5;47653.6
6636.6;61558
6636.7;63746.9
6636.8;53052.4
6636.9;40101.2
6637;66432.6
6637.1;51897.5
6637.2;61324.9
6637.3;51971.4
6637.4;56464.5
6637.5;36802.9
6637.6;57981.4
6637.7;48129.5
6637.8;46684.7
6637.9;58189.5
6638;61969.5
6638.1;75012.1
6638.2;46765.3
6638.3;59630.6
6638.4;62338.6
6638.5;58486.2
6638.6;55114.1
6638.7;51101.6
6638.8;62286.7
6638.9;48961.4
6639;66228.8
6639.1;50016.7
6639.2;49635.4
6639.3;58504.9
6639.4;36685
6639.5;51923.2
6639.6;48083.5
6639.7;55676.9
6639.8;45590.9
6639.9;32541.7
6640;71837.5
6640.1;53261.4
6640.2;39423.4
6640.3;74071.2
6640.4;23984.2
6640.5;41047.1
6640.6;43375.3
6640.7;64544.2
6640.8;48484.3
6640.9;46210.6
6641;32370.6
6641.1;58130.5
6641.2;40144.4
6641.3;44278.8
6641.4;66171
6641.5;49327
6641.6;53440.9
6641.7;72958.6
6641.8;28697.6
6641.9;59967
6642;46470.9
6642.1;48599.5
6642.2;49351.8
6642.3;53996
6642.4;38430.4
6642.5;60930.7
6642.6;43102.6
6642.7;37223.4
6642.8;47009
6642.9;42409.7
6643;31078.2
6643.1;60899.3
6643.2;42152.9
6643.3;33572
6643.4;40920.2
6643.5;47351.6
6643.6;36657.3
6643.7;32025
6643.8;51425.9
6643.9;55886
6644;37305.2
6644.1;46219.7
6644.2;39455.5
6644.3;35564.8
6644.4;53195.7
6644.5;58840.1
6644.6;27513.5
6644.7;31373.6
6644.8;32578
6644.9;22750.9
6645;52413.7
6645.1;40159.4
6645.2;41979.4
6645.3;39434.6
6645.4;61525.4
6645.5;38584.9
6645.6;45776.4
6645.7;55453.6
6645.8;60141
6645.9;53264.9
6646;43135.8
6646.1;54607.2
6646.2;47251.9
6646.3;56976.9
6646.4;49002.8
6646.5;32315.4
6646.6;30159.8
6646.7;47341.4
6646.8;48827.8
6646.9;31540.2
6647;32727.1
6647.1;64525.3
6647.2;41419.9
6647.3;39330.5
6647.4;53926.9
6647.5;41997.6
6647.6;45454.7
6647.7;44853.8
6647.8;46365.8
6647.9;55120.2
6648;31079.6
6648.1;54605
6648.2;48384.2
6648.3;43483.8
6648.4;64767.4
6648.5;45261.2
6648.6;59179.1
6648.7;51273.6
6648.8;34873.6
6648.9;38918.2
6649;44111.2
6649.1;43659.2
6649.2;42988.2
6649.3;62847.7
6649.4;40591.4
6649.5;44670.1
6649.6;56863.5
6649.7;46282.7
6649.8;48108.6
6649.9;71220.6
6650;41555.4
6650.1;53136.1
6650.2;36987.1
6650.3;50051.8
6650.4;51286.7
6650.5;46945.3
6650.6;47090.2
6650.7;44638.5
6650.8;38646.2
6650.9;38312.2
6651;55323.3
6651.1;29222.3
6651.2;39485.1
6651.3;29826.6
6651.4;39756.2
6651.5;66840.5
6651.6;44130.6
6651.7;33392.2
6651.8;30405.8
6651.9;33725.6
6652;35626.6
6652.1;61678
6652.2;48195.7
6652.3;48091
6652.4;39461
6652.5;37607.5
6652.6;56603.7
6652.7;47183.5
6652.8;43729.4
6652.9;47444.1
6653;43933.2
6653.1;42840.1
6653.2;35686.2
6653.3;66883.7
6653.4;39085.4
6653.5;42583
6653.6;47337.4
6653.7;40439.4
6653.8;47809.2
6653.9;51673
6654;43775
6654.1;44237.6
6654.2;53038.6
6654.3;65152.2
6654.4;50679.8
6654.5;34902.1
6654.6;36089
6654.7;39767
6654.8;41676.7
6654.9;55851.8
6655;40247.9
6655.1;38002.2
6655.2;53250.2
6655.3;52220.3
6655.4;50775.2
6655.5;48086.3
6655.6;33801
6655.7;60836.1
6655.8;40763.7
6655.9;48714.2
6656;46817.8
6656.1;46781
6656.2;57603.9
6656.3;45379.8
6656.4;40974.7
6656.5;42362.9
6656.6;44242.6
6656.7;43638.7
6656.8;36109.7
6656.9;31805.4
6657;53431.1
6657.1;43144.9
6657.2;52491.6
6657.3;30819.7
6657.4;49280.1
6657.5;35529.2
6657.6;70887
6657.7;39342.1
6657.8;24303
6657.9;25932.6
6658;40457.4
6658.1;48498.1
6658.2;45079.1
6658.3;33522.2
6658.4;46494.6
6658.5;29264.1
6658.6;74601.7
6658.7;75156.6
6658.8;38759.8
6658.9;73704.5
6659;59291.5
6659.1;52658.6
6659.2;44737.5
6659.3;65156.5
6659.4;36001.4
6659.5;39447
6659.6;64302.6
6659.7;46666.6
6659.8;53951.4
6659.9;67646.4
6660;66029.9
6660.1;58886.8
6660.2;62250.5
6660.3;54532.3
6660.4;38776.1
6660.5;44892.4
6660.6;52387.7
6660.7;40894.7
6660.8;46112.2
6660.9;46937.7
6661;48075.4
6661.1;50112.8
6661.2;56039.8
6661.3;69030.8
6661.4;58375.4
6661.5;64919.5
6661.6;28961.9
6661.7;42823.3
6661.8;55921.3
6661.9;53832.5
6662;58919.5
6662.1;61544.5
6662.2;53055.9
6662.3;45443.3
6662.4;33388.8
6662.5;49116.3
6662.6;48237.8
6662.7;41359.9
6662.8;42014.9
6662.9;36529.7
6663;35102.6
6663.1;37950.3
6663.2;52224.9
6663.3;53464.7
6663.4;61418.5
6663.5;56710.2
6663.6;66270.1
6663.7;46925.2
6663.8;35956.5
6663.9;59494.8
6664;46186.2
6664.1;44717.9
6664.2;51548.7
6664.3;59142.8
6664.4;44525
6664.5;51383.5
6664.6;39829.8
6664.7;56149.4
6664.8;54215.2
6664.9;49740.4
6665;23247.6
6665.1;36833.1
6665.2;45261.4
6665.3;55020.5
6665.4;60907.8
6665.5;39716.6
6665.6;61648.9
6665.7;49412.3
6665.8;60155.6
6665.9;77386.6
6666;43878.8
6666.1;61364.7
6666.2;48069.6
6666.3;32774.4
6666.4;47841.8
6666.5;61807.5
6666.6;61317.3
6666.7;53370
6666.8;42115.2
6666.9;57011.8
6667;48243
6667.1;40414.1
6667.2;73613.8
6667.3;55736.5
6667.4;45104.2
6667.5;59953.4
6667.6;35320.6
6667.7;56563.2
6667.8;48083
6667.9;51196.2
6668;41957
6668.1;55451.6
6668.2;48723.6
6668.3;43301.6
6668.4;62205.1
6668.5;74345.5
6668.6;47811.6
6668.7;58508.3
6668.8;34095.4
6668.9;52522.7
6669;58879.8
6669.1;64694.7
6669.2;43015
6669.3;59748.1
6669.4;51307.9
6669.5;56550.9
6669.6;56008.1
6669.7;42150.2
6669.8;46610.2
6669.9;52597.5
6670;71619
6670.1;56318.6
6670.2;54187
6670.3;34502.2
6670.4;36460.4
6670.5;50878.1
6670.6;44548.5
6670.7;56004.8
6670.8;51295
6670.9;40272.9
6671;43307.4
6671.1;78779.1
6671.2;66547.7
6671.3;67419.4
6671.4;63577.5
6671.5;42397.6
6671.6;28103.8
6671.7;41806.7
6671.8;45774
6671.9;38221.3
6672;68120.9
6672.1;62329.7
6672.2;47675.9
6672.3;31121.3
6672.4;46493.2
6672.5;39769
6672.6;44982.8
6672.7;52627.3
6672.8;54649.2
6672.9;53811.4
6673;45587.3
6673.1;64873.4
6673.2;50888.1
6673.3;48019.6
6673.4;38282.4
6673.5;48597.5
6673.6;50782.2
6673.7;40650.6
6673.8;53755.4
6673.9;58945.2
6674;81549.2
6674.1;56286.3
6674.2;45948.1
6674.3;49601.4
6674.4;59535.8
6674.5;55023.3
6674.6;54327.8
6674.7;54698
6674.8;61491.6
6674.9;65229.8
6675;60664.2
6675.1;45771.2
6675.2;46611
6675.3;58235.8
6675.4;48612.8
6675.5;41632.6
6675.6;40777.4
6675.7;35188.8
6675.8;83259.7
6675.9;44373.8
6676;61443.8
6676.1;48758.3
6676.2;39307.7
6676.3;35533.9
6676.4;48470.2
6676.5;53431.4
6676.6;40895.6
6676.7;54558.2
6676.8;37438.2
6676.9;27728.4
6677;32849.9
6677.1;40197.4
6677.2;62176.8
6677.3;42005
6677.4;53717.6
6677.5;33684.2
6677.6;45193
6677.7;64816.4
6677.8;40971.7
6677.9;52721.9
6678;30310.6
6678.1;30178.1
6678.2;22722.9
6678.3;70311.5
6678.4;77006.8
6678.5;56141.8
6678.6;42175.4
6678.7;31520.2
6678.8;38061
6678.9;35578.8
6679;53673
6679.1;64169.8
6679.2;43720.4
6679.3;35916.6
6679.4;26492.6
6679.5;40145.2
6679.6;36357.9
6679.7;34068.2
6679.8;33592.8
6679.9;33463.1
6680;28391
6680.1;53481.3
6680.2;34265
6680.3;49557.9
6680.4;37461.6
6680.5;44499.4
6680.6;56713.7
6680.7;27453.1
6680.8;47431.9
6680.9;51416
6681;34066.4
6681.1;45922
6681.2;46127.5
6681.3;45582.1
6681.4;47642.2
6681.5;49115.4
6681.6;62259.7
6681.7;49979.1
6681.8;42825
6681.9;64475.3
6682;56852.6
6682.1;36825.8
6682.2;56445.4
6682.3;54716.5
6682.4;47212.3
6682.5;59155.7
6682.6;33050.6
6682.7;38777.1
6682.8;48186.6
6682.9;55040.4
6683;34983.6
6683.1;50581.6
6683.2;57111.5
6683.3;41347.8
6683.4;58090.1
6683.5;56596.5
6683.6;57937
6683.7;52239.4
6683.8;70670.7
6683.9;40710.9
6684;43590.5
6684.1;45593.4
6684.2;55471.1
6684.3;49797.8
6684.4;54153
6684.5;49174.6
6684.6;39139.4
6684.7;50714.8
6684.8;46603.6
6684.9;61135.4
6685;50069.6
6685.1;76921.6
6685.2;48426.5
6685.3;43598.2
6685.4;61566.7
6685.5;48439.3
6685.6;38809.7
6685.7;68224
6685.8;58880.2
6685.9;34718.2
6686;40775.9
6686.1;62188.9
6686.2;45972.8
6686.3;42170.6
6686.4;42417.7
6686.5;44612.4
6686.6;44171.8
6686.7;63497.2
6686.8;51082.4
6686.9;46817.3
6687;51711.9
6687.1;60946.2
6687.2;38756.2
6687.3;50228.1
6687.4;36894.2
6687.5;59133.4
6687.6;66775.7
6687.7;55257.6
6687.8;50706
6687.9;52506.4
6688;51364.5
6688.1;71661
6688.2;61783.5
6688.3;58186.6
6688.4;78957.8
6688.5;71635.8
6688.6;54393.9
6688.7;54587
6688.8;57707.7
6688.9;42774
6689;42521.7
6689.1;51535.6
6689.2;43879.8
6689.3;59916.2
6689.4;42369.9
6689.5;56289.7
6689.6;40567
6689.7;53215.5
6689.8;34544.5
6689.9;51249.2
6690;50290.7
6690.1;53622.6
6690.2;58915.7
6690.3;57362.3
6690.4;51333.4
6690.5;48113.8
6690.6;37586.5
6690.7;55421.5
6690.8;45432.9
6690.9;70456.9
6691;64246.2
6691.1;43171.4
6691.2;49468.5
6691.3;35293.2
6691.4;45481
6691.5;58899
6691.6;68565.4
6691.7;31733.4
6691.8;56873
6691.9;33907.3
6692;56299.5
6692.1;48822.3
6692.2;45953
6692.3;32200
6692.4;32740.2
6692.5;51381.9
6692.6;46177.9
6692.7;43023.8
6692.8;35641.6
6692.9;65126.6
6693;45277.5
6693.1;45915.8
6693.2;67568.3
6693.3;43770.6
6693.4;41967
6693.5;46251.8
6693.6;42486.6
6693.7;38133.2
6693.8;41464.6
6693.9;57297.8
6694;40967.6
6694.1;33811.4
6694.2;33480.9
6694.3;36110.6
6694.4;44820.7
6694.5;50643
6694.6;33936.7
6694.7;52552.2
6694.8;29844.6
6694.9;44731.7
6695;49262.2
6695.1;56528.6
6695.2;42538.8
6695.3;56022.2
6695.4;38205
6695.5;41462.4
6695.6;46758.8
6695.7;48638.8
6695.8;29849.4
6695.9;61977.6
6696;43770.5
6696.1;29643.3
6696.2;47574.8
6696.3;46079.1
6696.4;50590.9
6696.5;39000.6
6696.6;63292.7
6696.7;61665.4
6696.8;47855
6696.9;47001.5
6697;45779.3
6697.1;52940.2
6697.2;49437.3
6697.3;46009.5
6697.4;43129
6697.5;52087.9
6697.6;58579.5
6697.7;50423
6697.8;34734.2
6697.9;66110.2
6698;42336.4
6698.1;46926.2
6698.2;46419.3
6698.3;30362.1
6698.4;47156.4
6698.5;53001.8
6698.6;43513.1
6698.7;42920.2
6698.8;43407.8
6698.9;40425.4
6699;47821.1
6699.1;41987.1
6699.2;48324.4
6699.3;37850.1
6699.4;22810.4
6699.5;44183.3
6699.6;33255.2
6699.7;42561.7
6699.8;45671
6699.9;47403.4
6700;42972.6
6700.1;44772.2
6700.2;48596
6700.3;45458.9
6700.4;30056.2
6700.5;39867.8
6700.6;47632.6
6700.7;37399.8
6700.8;44516.7
6700.9;49118.2
6701;52783
6701.1;42904.5
6701.2;36474.8
6701.3;37589.8
6701.4;47410
6701.5;40226.6
6701.6;34108.9
6701.7;37937
6701.8;49498.2
6701.9;33600.8
6702;50992.3
6702.1;39915.4
6702.2;33975.4
6702.3;33293.1
6702.4;35488
6702.5;39825.5
6702.6;40093.2
6702.7;38980.2
6702.8;44842
6702.9;50678.2
6703;38881.4
6703.1;49573.9
6703.2;41435.6
6703.3;40634
6703.4;43890.6
6703.5;55317
6703.6;38065.5
6703.7;35234.5
6703.8;42732.3
6703.9;48210.8
6704;75749.8
6704.1;36340
6704.2;69276.8
6704.3;46377.4
6704.4;51467
6704.5;35814.8
6704.6;58579.8
6704.7;45686.6
6704.8;51139.4
6704.9;34469.6
6705;38392.1
6705.1;53426.8
6705.2;44411.4
6705.3;40258.2
6705.4;46745
6705.5;37773.1
6705.6;59131.3
6705.7;46927.6
6705.8;41889.8
6705.9;44369.8
6706;54126.4
6706.1;45703.6
6706.2;50589.6
6706.3;43187.6
6706.4;37942.9
6706.5;45655.8
6706.6;45102.2
6706.7;54164.1
6706.8;57737.9
6706.9;60259.9
6707;58680.4
6707.1;54353
6707.2;46079.8
6707.3;45119.2
6707.4;58645.4
6707.5;55193.8
6707.6;55604.8
6707.7;43472.6
6707.8;59891.3
6707.9;64506.9
6708;55822.2
6708.1;40157.4
6708.2;48769.9
6708.3;57373.5
6708.4;56182.7
6708.5;43748.6
6708.6;61002.8
6708.7;60422.7
6708.8;48548.3
6708.9;50925.1
6709;44755.1
6709.1;30177.2
6709.2;42822.5
6709.3;52480
6709.4;71443.6
6709.5;70815.8
6709.6;39991.3
6709.7;34490.3
6709.8;70631.5
6709.9;34376.8
6710;54467.2
6710.1;57093.3
6710.2;57066.6
6710.3;35704.6
6710.4;43588.6
6710.5;42258.5
6710.6;39359.8
6710.7;59886
6710.8;41219.4
6710.9;46807.7
6711;50583.1
6711.1;32508.7
6711.2;56525.8
6711.3;56196.5
6711.4;51846.2
6711.5;39765.1
6711.6;58186.2
6711.7;43970.1
6711.8;62933.8
6711.9;70581
6712;51897.8
6712.1;49743.8
6712.2;43579.7
6712.3;60054.4
6712.4;40268
6712.5;43481.3
6712.6;53985
6712.7;45996.4
6712.8;42266.2
6712.9;51052.6
6713;35955
6713.1;32991
6713.2;63694.4
6713.3;39689.7
6713.4;53397.6
6713.5;44718.1
6713.6;49746.8
6713.7;32050.4
6713.8;72405.7
6713.9;54911.9
6714;53310.6
6714.1;31729.8
6714.2;51226.5
6714.3;64323.2
6714.4;48849.7
6714.5;50369.5
6714.6;61755
6714.7;61680.5
6714.8;49843.1
6714.9;51032.9
6715;39488.8
6715.1;65894.3
6715.2;50496.2
6715.3;52258
6715.4;61443.4
6715.5;32153.1
6715.6;29837.7
6715.7;45156.9
6715.8;31717.9
6715.9;40690.6
6716;41918.7
6716.1;56319.3
6716.2;58838.4
6716.3;35465.6
6716.4;38527.8
6716.5;49066.5
6716.6;33936.8
6716.7;49491.2
6716.8;35415.2
6716.9;49894.8
6717;30119.8
6717.1;53091.4
6717.2;37677.8
6717.3;31865.9
6717.4;36704.4
6717.5;63450.9
6717.6;61591.1
6717.7;39793.4
6717.8;41880.2
6717.9;38095.4
6718;29903.1
6718.1;46520.6
6718.2;65151.5
6718.3;60147
6718.4;47312.4
6718.5;40719.7
6718.6;66786.2
6718.7;39881.3
6718.8;53629.7
6718.9;36807
6719;53351.4
6719.1;40009.4
6719.2;53495.1
6719.3;61451
6719.4;47593.5
6719.5;37831
6719.6;48320.8
6719.7;43689.1
6719.8;61197
6719.9;75305.4
6720;36470.4
6720.1;37431.6
6720.2;25997.6
6720.3;41833.5
6720.4;77233.6
6720.5;40265.8
6720.6;37579.9
6720.7;45290.9
6720.8;29321.9
6720.9;34923.2
6721;52852.8
6721.1;48588.4
6721.2;51467.8
6721.3;55282.6
6721.4;56816.3
6721.5;60021.9
6721.6;55665.3
6721.7;41724.7
6721.8;34979.4
6721.9;55083
6722;60798.9
6722.1;47026.2
6722.2;47143.9
6722.3;50744.8
6722.4;32861.8
6722.5;54400.8
6722.6;37510.2
6722.7;52586.6
6722.8;48829.8
6722.9;35118.3
6723;49325.2
6723.1;45896
6723.2;47558.8
6723.3;53457.6
6723.4;31130.6
6723.5;46914
6723.6;34442.2
6723.7;42650.6
6723.8;47207.8
6723.9;48171
6724;36632.5
6724.1;41641.6
6724.2;24248.5
6724.3;47868
6724.4;38216.1
6724.5;48080.6
6724.6;43319
6724.7;38287
6724.8;31739.9
6724.9;34111.8
6725;40057
6725.1;38666.3
6725.2;41611.2
6725.3;60813.8
6725.4;49062.1
6725.5;65266.2
6725.6;50772.8
6725.7;40343.1
6725.8;32738.3
6725.9;40886.6
6726;34812.7
6726.1;76108.3
6726.2;52451.8
6726.3;30331.1
6726.4;58989.6
6726.5;43261.5
6726.6;46165.7
6726.7;45894.2
6726.8;54002.8
6726.9;38636.5
6727;61931.4
6727.1;28705.5
6727.2;59438.7
6727.3;62039.6
6727.4;29378.2
6727.5;34115.4
6727.6;57561.1
6727.7;32264.4
6727.8;53222.3
6727.9;56484.2
6728;59959.8
6728.1;54079.8
6728.2;38849.1
6728.3;39744.3
6728.4;46672.5
6728.5;46754
6728.6;54196.4
6728.7;45360.6
6728.8;58860.7
6728.9;49086.1
6729;56911.4
6729.1;39173.5
6729.2;47457.4
6729.3;65806.7
6729.4;33521.4
6729.5;62707.8
6729.6;56071.4
6729.7;42566.5
6729.8;40931
6729.9;40296.5
6730;41687.8
6730.1;51958.4
6730.2;63617
6730.3;34642.9
6730.4;41503.7
6730.5;33385.2
6730.6;27695.8
6730.7;51109.8
6730.8;67271.1
6730.9;45964.4
6731;48527.1
6731.1;30715.4
6731.2;47696.5
6731.3;41907.9
6731.4;46261.8
6731.5;54381.5
6731.6;54108.9
6731.7;40604.2
6731.8;42571.1
6731.9;43810.7
6732;29338
6732.1;41607.6
6732.2;49723.7
6732.3;36642.1
6732.4;37697.1
6732.5;58536.4
6732.6;37328.8
6732.7;42024.4
6732.8;66273.8
6732.9;57313.2
6733;35576.6
6733.1;51192.6
6733.2;44359.1
6733.3;52426.2
6733.4;43053.6
6733.5;51446.2
6733.6;47603.8
6733.7;55560.6
6733.8;41040.5
6733.9;49599.4
6734;56896.4
6734.1;45764.5
6734.2;48237.6
6734.3;56263.5
6734.4;47569.4
6734.5;48038.6
6734.6;52961.2
6734.7;54957.2
6734.8;43704.1
6734.9;58905
6735;55168.4
6735.1;48825.4
6735.2;45125
6735.3;61749.9
6735.4;71794.1
6735.5;72886.9
6735.6;36986.2
6735.7;58265.6
6735.8;51744.3
6735.9;47306.6
6736;64158.6
6736.1;46259.2
6736.2;68660.6
6736.3;64527.2
6736.4;65504.6
6736.5;56848.6
6736.6;60759.1
6736.7;52186.6
6736.8;56748.5
6736.9;65191.8
6737;35140.2
6737.1;40767.1
6737.2;59661.5
6737.3;47951.4
6737.4;54320.7
6737.5;62530.1
6737.6;34245.7
6737.7;51075
6737.8;51297
6737.9;48285.9
6738;52136.1
6738.1;55372.1
6738.2;49517
6738.3;59666.9
6738.4;56270.7
6738.5;53502.7
6738.6;58703.5
6738.7;52665.6
6738.8;61711.6
6738.9;66309.3
6739;47106.3
6739.1;43916.1
6739.2;40854.2
6739.3;68335.4
6739.4;62971.4
6739.5;79943.8
6739.6;58740
6739.7;43746.8
6739.8;45775.8
6739.9;48881.4
6740;66559.4
6740.1;51657.4
6740.2;41582.4
6740.3;72887.8
6740.4;36051.4
6740.5;48830.5
6740.6;47949.4
6740.7;66722.3
6740.8;57990.6
6740.9;61390.2
6741;42508.3
6741.1;73349.4
6741.2;57600.6
6741.3;44690.1
6741.4;53126.6
6741.5;56962.5
6741.6;54794.2
6741.7;63491
6741.8;43111
6741.9;42205.8
6742;50236.7
6742.1;59153
6742.2;50340.1
6742.3;49881.7
6742.4;54010.5
6742.5;48621.8
6742.6;49612.3
6742.7;62170.9
6742.8;39296.5
6742.9;46282.4
6743;47583
6743.1;56837.9
6743.2;60670.8
6743.3;45576
6743.4;42034
6743.5;37177.4
6743.6;62257
6743.7;82898.1
6743.8;42875.9
6743.9;48425.1
6744;40011.4
6744.1;45333.4
6744.2;50391.5
6744.3;42211.7
6744.4;37013.4
6744.5;46539.2
6744.6;49314.3
6744.7;41515.8
6744.8;34609.4
6744.9;44046.7
6745;55634.2
6745.1;43150.9
6745.2;28810.6
6745.3;39576
6745.4;52969
6745.5;46725.3
6745.6;46042.3
6745.7;47063
6745.8;41041
6745.9;33555.8
6746;54221.8
6746.1;53181.5
6746.2;36150.6
6746.3;26444.9
6746.4;48687.2
6746.5;36351
6746.6;51382
6746.7;55651.4
6746.8;51384.9
6746.9;32069.7
6747;40205.5
6747.1;33813.1
6747.2;59366.2
6747.3;35617.1
6747.4;41242.2
6747.5;40328.2
6747.6;50984.2
6747.7;30315.3
6747.8;40951
6747.9;44973.4
6748;51747
6748.1;45203
6748.2;54864.3
6748.3;62392.8
6748.4;63790.6
6748.5;45732.3
6748.6;61689
6748.7;58878.6
6748.8;56357.7
6748.9;42682.4
6749;46154.2
6749.1;36619.9
6749.2;45225.2
6749.3;36463.8
6749.4;46266.6
6749.5;54601.1
6749.6;45527.9
6749.7;39378.5
6749.8;54196.2
6749.9;61259
6750;39817.4
6750.1;37912.8
6750.2;47739.8
6750.3;49478.9
6750.4;38827.2
6750.5;42737.1
6750.6;50173
6750.7;59992.1
6750.8;48409.6
6750.9;59454.9
6751;41960.2
6751.1;40572.6
6751.2;54914.2
6751.3;31199.3
6751.4;53970.1
6751.5;53672.2
6751.6;43192.2
6751.7;52318.6
6751.8;54877.2
6751.9;48916.8
6752;57455.7
6752.1;42362.6
6752.2;53134.1
6752.3;54943.6
6752.4;61274.3
6752.5;43737.8
6752.6;53901.3
6752.7;55903.8
6752.8;60100.4
6752.9;40081
6753;43211.4
6753.1;52086
6753.2;45533.5
6753.3;56504.6
6753.4;48394.3
6753.5;72821.4
6753.6;46267.1
6753.7;53416.6
6753.8;43277.9
6753.9;38054.2
6754;42734.1
6754.1;39333.1
6754.2;54873.8
6754.3;68091.5
6754.4;49105.7
6754.5;40832.6
6754.6;68697.3
6754.7;73989
6754.8;55401.2
6754.9;46756.2
6755;51875.4
6755.1;61610.2
6755.2;55333.8
6755.3;58064.1
6755.4;55752.1
6755.5;46901.5
6755.6;65675.4
6755.7;53204.5
6755.8;62964.1
6755.9;61907.4
6756;39353.5
6756.1;58413.7
6756.2;56134.5
6756.3;63634.7
6756.4;60123
6756.5;53809.4
6756.6;47013.7
6756.7;49995.4
6756.8;55669.4
6756.9;59940.6
6757;60594.2
6757.1;60384.2
6757.2;62150.8
6757.3;56497.3
6757.4;48451.8
6757.5;59104.2
6757.6;43357
6757.7;51773.5
6757.8;62830.6
6757.9;41076.1
6758;34591.4
6758.1;60403.9
6758.2;56125.1
6758.3;63970.2
6758.4;60819.9
6758.5;47609.9
6758.6;53909
6758.7;46920.5
6758.8;66210.1
6758.9;53791
6759;55639.4
6759.1;31930.9
6759.2;56218.3
6759.3;31598.9
6759.4;34279
6759.5;58018.9
6759.6;42261.1
6759.7;50828.1
6759.8;40244.2
6759.9;39817.8
6760;57157.1
6760.1;53690.8
6760.2;55258.2
6760.3;70574.4
6760.4;64666.7
6760.5;38295.7
6760.6;45601.9
6760.7;42967
6760.8;46717.7
6760.9;34802
6761;40296.3
6761.1;39691.7
6761.2;36741.9
6761.3;48781.2
6761.4;42298.8
6761.5;59292.5
6761.6;43571
6761.7;52383.4
6761.8;32075.3
6761.9;49090.8
6762;44424
6762.1;37410.5
6762.2;35899.6
6762.3;33291
6762.4;40841.4
6762.5;42311.4
6762.6;45025.5
6762.7;36219.9
6762.8;38869.1
6762.9;43426.8
6763;33365
6763.1;58122.4
6763.2;60881.4
6763.3;38783.3
6763.4;59978.9
6763.5;61549.4
6763.6;37768.4
6763.7;50926.3
6763.8;34356.9
6763.9;43547.8
6764;62759.2
6764.1;56597.8
6764.2;53286.1
6764.3;34732.6
6764.4;43783.6
6764.5;35301.9
