time;throughput (kbps)
5138.6;54004.7
5138.7;39392.2
5138.8;44773.5
5138.9;59650.6
5139;51305.8
5139.1;39471.6
5139.2;38158.6
5139.3;43059.3
5139.4;36099.6
5139.5;41676.2
5139.6;32176.1
5139.7;68183.3
5139.8;59886.3
5139.9;44652.9
5140;64174.8
5140.1;27793
5140.2;26957
5140.3;42289.5
5140.4;37165.7
5140.5;25332.8
5140.6;24425.8
5140.7;70246
5140.8;34476.9
5140.9;36655.9
5141;42550.6
5141.1;52411.4
5141.2;47063.4
5141.3;46336.3
5141.4;36248.2
5141.5;31433.1
5141.6;57456.2
5141.7;63125.8
5141.8;37897.5
5141.9;37880.2
5142;55916.4
5142.1;35787.1
5142.2;88980
5142.3;56802.2
5142.4;58229.8
5142.5;51664.8
5142.6;65142.8
5142.7;35358.1
5142.8;42598.7
5142.9;58265.9
5143;74784.2
5143.1;72035.9
5143.2;49586
5143.3;38672.6
5143.4;43717
5143.5;38125.8
5143.6;36456
5143.7;85828.2
5143.8;52259.8
5143.9;49111.3
5144;50380
5144.1;66394.5
5144.2;63146.7
5144.3;46807.4
5144.4;64862.7
5144.5;45409.5
5144.6;38030.3
5144.7;81884.1
5144.8;42679.3
5144.9;65562.8
5145;83575.9
5145.1;36519.4
5145.2;65569
5145.3;39122.5
5145.4;42613.7
5145.5;49302
5145.6;47249.1
5145.7;25600.6
5145.8;69448.4
5145.9;49103.2
5146;55994.6
5146.1;59438.6
5146.2;40071.1
5146.3;48331.8
5146.4;45579.5
5146.5;72948.6
5146.6;46284
5146.7;64333.3
5146.8;59192.6
5146.9;27234.6
5147;70893.3
5147.1;68518.5
5147.2;52340.5
5147.3;59383.2
5147.4;75269.9
5147.5;52474.1
5147.6;91045
5147.7;54241.1
5147.8;33390.7
5147.9;53165.4
5148;62953
5148.1;81844.2
5148.2;27898.2
5148.3;57067.8
5148.4;51988
5148.5;70947.9
5148.6;58889.9
5148.7;60483
5148.8;43286
5148.9;44984.3
5149;41695.3
5149.1;39666.6
5149.2;64025.4
5149.3;40538.6
5149.4;67162.5
5149.5;72508.2
5149.6;40579.8
5149.7;55671.4
5149.8;45504.8
5149.9;39979.9
5150;68560.2
5150.1;45120.1
5150.2;49374.8
5150.3;47048.2
5150.4;48857.9
5150.5;65340.3
5150.6;45331
5150.7;51556.7
5150.8;62440.6
5150.9;30218
5151;45277.3
5151.1;53417.6
5151.2;52287.7
5151.3;43137.4
5151.4;72587.4
5151.5;38922.1
5151.6;52340.2
5151.7;49537.8
5151.8;40662.6
5151.9;52796.9
5152;55223.5
5152.1;37219.2
5152.2;51588.5
5152.3;56948.4
5152.4;67887.9
5152.5;60098.7
5152.6;35464.7
5152.7;33401.5
5152.8;44086.8
5152.9;36376.5
5153;33084.5
5153.1;70644
5153.2;64808.5
5153.3;40317.9
5153.4;50872.2
5153.5;72998.8
5153.6;82576.1
5153.7;52359.6
5153.8;84004
5153.9;61798.8
5154;54852.2
5154.1;39600
5154.2;26099.6
5154.3;37493.5
5154.4;81730.9
5154.5;55402.6
5154.6;53798.6
5154.7;57986.5
5154.8;68628.6
5154.9;66675
5155;57767.4
5155.1;44972.6
5155.2;41213
5155.3;29303.2
5155.4;43348
5155.5;39406.9
5155.6;43992.4
5155.7;45093.2
5155.8;70230.1
5155.9;46155.4
5156;27006.6
5156.1;31536.2
5156.2;82074.2
5156.3;35243.1
5156.4;43920.8
5156.5;78069.4
5156.6;41610.4
5156.7;29582.7
5156.8;43508.4
5156.9;72898.2
5157;75623.6
5157.1;42478.5
5157.2;47238.3
5157.3;39603.3
5157.4;37116.5
5157.5;56624.8
5157.6;71314.1
5157.7;46789.6
5157.8;53414.3
5157.9;30500.6
5158;39172.7
5158.1;51961.4
5158.2;59566.2
5158.3;66111.5
5158.4;43831.6
5158.5;43215.4
5158.6;54633.6
5158.7;54125.4
5158.8;41878.3
5158.9;72259.8
5159;29183.5
5159.1;47003.8
5159.2;41198.9
5159.3;50117.1
5159.4;57317.8
5159.5;56383.2
5159.6;51126.5
5159.7;41912.1
5159.8;31948.5
5159.9;56480.7
5160;41760
5160.1;53205.4
5160.2;35608
5160.3;54702.2
5160.4;42755.7
5160.5;77743.7
5160.6;31081.8
5160.7;47508.6
5160.8;49662.1
5160.9;62032.2
5161;27241.5
5161.1;52641
5161.2;47873.6
5161.3;55106.6
5161.4;46455.2
5161.5;46382.6
5161.6;62579.2
5161.7;61753.4
5161.8;47492.2
5161.9;54374.2
5162;90942.7
5162.1;44924.5
5162.2;62230.5
5162.3;51719.2
5162.4;64227.4
5162.5;45435.6
5162.6;52635.6
5162.7;63915.1
5162.8;74354.2
5162.9;63795
5163;53662.3
5163.1;47667.3
5163.2;73086.8
5163.3;63483.3
5163.4;52882
5163.5;89767.8
5163.6;64905.9
5163.7;51886
5163.8;86743.4
5163.9;60323.8
5164;35159.9
5164.1;41386.6
5164.2;62012
5164.3;49688.2
5164.4;44939
5164.5;53110.1
5164.6;36606.7
5164.7;39246.9
5164.8;66824.7
5164.9;49730.8
5165;66460.8
5165.1;37244.2
5165.2;44723.8
5165.3;29157.7
5165.4;55125
5165.5;23359
5165.6;47177
5165.7;36672.6
5165.8;45634.7
5165.9;57393.7
5166;31987
5166.1;60871.4
5166.2;85242.4
5166.3;65061.4
5166.4;24785.2
5166.5;47754.8
5166.6;34263.9
5166.7;46292.2
5166.8;65324.2
5166.9;39201.8
5167;49783
5167.1;34413.4
5167.2;22887.9
5167.3;47410.6
5167.4;49097.1
5167.5;32067.8
5167.6;45854.7
5167.7;30316.2
5167.8;42136.9
5167.9;46489.6
5168;56236.8
5168.1;51235
5168.2;53463.3
5168.3;37848.2
5168.4;38916.3
5168.5;25063.4
5168.6;53823.8
5168.7;59674.2
5168.8;29928.6
5168.9;51804.9
5169;47457.2
5169.1;26149.3
5169.2;41366.8
5169.3;54065.8
5169.4;61092.6
5169.5;52341.8
5169.6;35313.8
5169.7;41672.3
5169.8;44265.1
5169.9;33785.7
5170;48881
5170.1;56862.2
5170.2;33048.2
5170.3;70664.2
5170.4;38565
5170.5;37085
5170.6;42375.9
5170.7;48995.9
5170.8;37594.7
5170.9;36326.4
5171;63523.6
5171.1;71198.5
5171.2;69752.8
5171.3;53423
5171.4;45714.7
5171.5;51067.4
5171.6;47176.5
5171.7;38133.6
5171.8;57038.2
5171.9;69299.3
5172;48883.3
5172.1;61290.6
5172.2;24686.6
5172.3;56032.7
5172.4;39088.2
5172.5;77634.6
5172.6;64758.4
5172.7;36497.3
5172.8;32682.2
5172.9;31609.9
5173;44947.8
5173.1;58789
5173.2;41353.7
5173.3;64121
5173.4;49846.6
5173.5;41926.8
5173.6;49337.4
5173.7;60927.8
5173.8;35150.5
5173.9;57820.4
5174;56353.3
5174.1;57775.5
5174.2;43070
5174.3;40546.8
5174.4;29351.8
5174.5;65052.1
5174.6;51735.4
5174.7;52178.7
5174.8;52190.6
5174.9;30452
5175;31979
5175.1;27190.7
5175.2;59611.5
5175.3;47717.6
5175.4;36146.6
5175.5;58606.6
5175.6;47589.8
5175.7;40136.7
5175.8;37033.1
5175.9;33828.2
5176;55070.6
5176.1;54207
5176.2;60658.1
5176.3;77056.2
5176.4;57409.5
5176.5;47818.8
5176.6;39856.4
5176.7;78877.8
5176.8;40152.4
5176.9;47273.8
5177;43836.3
5177.1;36929.7
5177.2;42804.5
5177.3;57706.3
5177.4;41329.3
5177.5;54936.9
5177.6;41199.2
5177.7;56718.3
5177.8;48890.6
5177.9;65330.1
5178;64140
5178.1;41476.5
5178.2;40670.1
5178.3;63376.6
5178.4;55552.8
5178.5;41885.9
5178.6;42260
5178.7;61699.9
5178.8;57038.8
5178.9;50568.7
5179;67459.5
5179.1;47585.6
5179.2;51602.2
5179.3;42312.5
5179.4;49652.7
5179.5;28316.6
5179.6;55835.8
5179.7;85480.6
5179.8;39095.8
5179.9;40885.9
5180;43855.4
5180.1;29595.8
5180.2;48030.6
5180.3;48621.6
5180.4;44388.1
5180.5;60337.4
5180.6;40432.8
5180.7;54648.8
5180.8;51009.8
5180.9;57003.4
5181;42536.8
5181.1;63565
5181.2;43785.2
5181.3;37667.4
5181.4;75122.6
5181.5;26905.9
5181.6;40695.4
5181.7;58673.9
5181.8;35878
5181.9;43601.4
5182;40404.8
5182.1;65467.8
5182.2;43933.3
5182.3;35974.4
5182.4;43616.8
5182.5;51264.6
5182.6;49310.7
5182.7;61687.8
5182.8;33809.3
5182.9;37456.5
5183;28850
5183.1;45766.5
5183.2;55218.9
5183.3;64890.9
5183.4;44507
5183.5;40500.9
5183.6;36696.2
5183.7;45744.8
5183.8;25250.6
5183.9;76754.1
5184;51369.6
5184.1;53537.7
5184.2;54710.7
5184.3;43216.5
5184.4;41769.3
5184.5;35662.3
5184.6;29948.2
5184.7;48392.4
5184.8;29963.9
5184.9;33789.7
5185;37743.4
5185.1;51542
5185.2;42405
5185.3;47481.4
5185.4;42215.8
5185.5;23622.2
5185.6;36620.2
5185.7;79291.8
5185.8;24317.9
5185.9;33935.9
5186;58501.8
5186.1;51122.8
5186.2;43665.4
5186.3;65415.6
5186.4;58252.3
5186.5;51615.6
5186.6;45315.1
5186.7;41848.8
5186.8;27142.6
5186.9;33304.5
5187;34431.3
5187.1;33108.2
5187.2;51954.1
5187.3;44626.7
5187.4;50841.2
5187.5;66307.9
5187.6;69247.4
5187.7;51744.7
5187.8;41250.8
5187.9;37561.6
5188;29078.4
5188.1;60096.9
5188.2;44892.4
5188.3;63044.4
5188.4;75138.4
5188.5;50724.5
5188.6;30905.4
5188.7;56958
5188.8;45880.3
5188.9;33601.1
5189;52062.5
5189.1;69186.3
5189.2;59514
5189.3;56545.1
5189.4;54617.5
5189.5;37956.8
5189.6;66356.6
5189.7;73690.7
5189.8;56091.4
5189.9;40425.3
5190;31309.3
5190.1;50111.7
5190.2;32701.1
5190.3;52697.8
5190.4;75179
5190.5;79427.7
5190.6;61883
5190.7;47776.1
5190.8;48459.5
5190.9;36769.8
5191;43561.1
5191.1;70722.2
5191.2;52873.7
5191.3;47576.9
5191.4;43406.2
5191.5;40299.7
5191.6;35021.6
5191.7;38729.8
5191.8;49252.2
5191.9;47836.6
5192;53793.4
5192.1;47796.2
5192.2;43551.9
5192.3;58433.8
5192.4;42139.2
5192.5;41831.7
5192.6;49867.4
5192.7;32210.8
5192.8;44955.5
5192.9;68840.7
5193;52485.3
5193.1;55004.9
5193.2;61056
5193.3;43162.6
5193.4;54644.6
5193.5;33116.7
5193.6;46893.8
5193.7;34116.8
5193.8;52373.1
5193.9;45526.3
5194;28589
5194.1;32132.2
5194.2;41347.8
5194.3;29505.4
5194.4;46390.7
5194.5;35720.2
5194.6;43519
5194.7;41707.1
5194.8;29681
5194.9;40624.6
5195;55707.4
5195.1;39704.3
5195.2;30872.6
5195.3;61906.7
5195.4;35649.1
5195.5;44050.3
5195.6;23787
5195.7;70882.1
5195.8;27646.4
5195.9;26987.5
5196;62601.4
5196.1;35035.8
5196.2;47203.1
5196.3;30938.3
5196.4;41277.8
5196.5;34287.3
5196.6;71131.2
5196.7;41756.2
5196.8;35366.4
5196.9;51966.8
5197;24547.8
5197.1;55760.8
5197.2;31159.8
5197.3;21431.7
5197.4;49466.5
5197.5;38086.2
5197.6;59264
5197.7;41171.8
5197.8;33388
5197.9;53571
5198;61079.4
5198.1;50992.1
5198.2;38633.1
5198.3;55757.8
5198.4;27805.5
5198.5;40679.5
5198.6;61578.4
5198.7;37582.1
5198.8;44232.8
5198.9;49281.2
5199;42945
5199.1;39239
5199.2;38534.6
5199.3;46061.4
5199.4;35600.6
5199.5;27040.9
5199.6;59881
5199.7;35350.6
5199.8;30297.7
5199.9;32595.2
5200;51337.7
5200.1;40491.6
5200.2;53813.7
5200.3;32479.6
5200.4;29446
5200.5;67709.8
5200.6;56080.1
5200.7;54513.3
5200.8;42526
5200.9;68340
5201;45117.5
5201.1;23664.2
5201.2;43253.7
5201.3;53071.4
5201.4;52006.4
5201.5;36840.1
5201.6;46236.6
5201.7;47234.5
5201.8;56667.3
5201.9;54193
5202;43510.2
5202.1;42530.2
5202.2;34476.2
5202.3;48221.5
5202.4;51202.9
5202.5;37645.7
5202.6;65462.2
5202.7;80605.6
5202.8;65827.8
5202.9;30562.3
5203;69280.1
5203.1;66300.2
5203.2;51643.4
5203.3;47423.4
5203.4;38657.8
5203.5;52995.4
5203.6;49801.6
5203.7;51700.6
5203.8;45217.4
5203.9;58315.4
5204;29089.7
5204.1;53238.6
5204.2;38808.5
5204.3;33190.2
5204.4;42438.5
5204.5;47891.9
5204.6;25709.4
5204.7;37714.1
5204.8;52247
5204.9;33275.5
5205;35446.6
5205.1;31853.3
5205.2;59233.5
5205.3;33156.7
5205.4;38012
5205.5;42367.7
5205.6;44253.5
5205.7;47116.3
5205.8;51661.4
5205.9;46256.4
5206;26734.9
5206.1;35521.6
5206.2;56419.4
5206.3;44900.5
5206.4;69664.4
5206.5;25759.8
5206.6;48150.2
5206.7;44552.2
5206.8;46774.4
5206.9;55256.7
5207;42823.1
5207.1;43408.2
5207.2;29298.1
5207.3;49148.6
5207.4;48396.2
5207.5;40759.8
5207.6;26959
5207.7;39609.2
5207.8;37266
5207.9;36474.5
5208;55928.7
5208.1;54224.2
5208.2;52685.4
5208.3;38860.8
5208.4;40488
5208.5;39527.4
5208.6;45888.1
5208.7;54393.3
5208.8;49975.8
5208.9;59331.3
5209;58286.1
5209.1;23324.9
5209.2;73965.8
5209.3;45727.8
5209.4;71141.8
5209.5;43393.4
5209.6;48645.7
5209.7;61642.7
5209.8;70516.5
5209.9;41846.2
5210;49331.9
5210.1;54024.5
5210.2;28658.2
5210.3;43930.5
5210.4;65636.2
5210.5;50571.2
5210.6;35004.5
5210.7;31638.6
5210.8;50919.6
5210.9;43383
5211;85656
5211.1;54721.4
5211.2;45054.5
5211.3;52191.8
5211.4;31830.9
5211.5;32453.6
5211.6;55829.9
5211.7;55233.8
5211.8;74982.2
5211.9;46475.1
5212;43958.2
5212.1;45114.4
5212.2;52339.5
5212.3;67383
5212.4;72877.8
5212.5;44698.2
5212.6;76879.8
5212.7;64140.5
5212.8;40699.4
5212.9;63821.4
5213;53130.7
5213.1;38362.1
5213.2;43001.2
5213.3;90581.8
5213.4;88059.4
5213.5;49304.4
5213.6;46431.5
5213.7;48872.8
5213.8;52395.2
5213.9;43794.3
5214;34690.6
5214.1;50162.3
5214.2;52511.8
5214.3;35647.8
5214.4;83281
5214.5;43056.7
5214.6;57623
5214.7;40582
5214.8;40464.2
5214.9;28483.8
5215;25872.6
5215.1;37856.1
5215.2;60484.9
5215.3;31256
5215.4;72408.3
5215.5;57602.2
5215.6;25564.6
5215.7;42484.1
5215.8;33350.5
5215.9;40890
5216;58629.5
5216.1;57130.2
5216.2;38144.5
5216.3;41581.8
5216.4;37097.8
5216.5;50558.4
5216.6;33533.6
5216.7;29110.8
5216.8;40790.2
5216.9;36021.4
5217;39250.5
5217.1;42965.7
5217.2;27585.9
5217.3;45389.4
5217.4;56953.3
5217.5;28152.3
5217.6;32076.8
5217.7;57222.2
5217.8;55655.6
5217.9;45505
5218;52098.1
5218.1;41939
5218.2;43457
5218.3;53908.1
5218.4;43776
5218.5;59431.6
5218.6;43603.8
5218.7;29344
5218.8;38455.2
5218.9;62504.1
5219;61341.2
5219.1;59258.8
5219.2;48113.8
5219.3;42312.6
5219.4;24845.7
5219.5;49232.4
5219.6;70106.1
5219.7;85698
5219.8;39147.1
5219.9;29128.6
5220;39925.4
5220.1;38456.6
5220.2;41262.6
5220.3;107886
5220.4;29832.8
5220.5;47414
5220.6;26917
5220.7;43680.4
5220.8;35975.6
5220.9;47059
5221;77626.6
5221.1;62692.2
5221.2;56893.6
5221.3;53728.1
5221.4;65153.2
5221.5;28425.4
5221.6;51936.1
5221.7;35413.4
5221.8;52703.8
5221.9;47296.5
5222;46063.2
5222.1;44689.8
5222.2;52799.8
5222.3;63585.7
5222.4;43216.8
5222.5;68117.6
5222.6;47697.8
5222.7;30393.4
5222.8;29875.3
5222.9;57631.7
5223;61880.1
5223.1;39672.2
5223.2;54642.6
5223.3;54102.8
5223.4;50247.8
5223.5;50271.4
5223.6;49071.4
5223.7;29794.8
5223.8;57989.4
5223.9;42325.9
5224;80306.6
5224.1;50547.3
5224.2;41282
5224.3;33896.9
5224.4;42890.7
5224.5;77919.5
5224.6;37964.6
5224.7;47699.2
5224.8;35040.5
5224.9;35530
5225;45885.4
5225.1;25870.8
5225.2;65377
5225.3;61464.2
5225.4;70831.9
5225.5;36639.7
5225.6;30340.8
5225.7;37971.8
5225.8;34744.3
5225.9;41928.6
5226;44641
5226.1;33861.4
5226.2;42045.9
5226.3;47457.7
5226.4;42723
5226.5;41202.7
5226.6;31669
5226.7;36311.2
5226.8;28510.6
5226.9;41465.7
5227;69692.4
5227.1;29982.2
5227.2;32028.4
5227.3;48391.3
5227.4;47851
5227.5;33940.2
5227.6;44243.9
5227.7;39510
5227.8;49717.9
5227.9;45872.2
5228;46841.5
5228.1;48166.1
5228.2;92220.8
5228.3;23783
5228.4;25750.9
5228.5;76498.7
5228.6;43020.5
5228.7;15320.2
5228.8;56009.2
5228.9;35875.5
5229;37764.9
5229.1;50306
5229.2;37817.8
5229.3;23592.3
5229.4;36225.8
5229.5;57042.6
5229.6;31901.4
5229.7;22647.5
5229.8;23005.3
5229.9;71344.6
5230;30388.5
5230.1;34528.2
5230.2;55374.6
5230.3;59356.7
5230.4;41908.6
5230.5;83488
5230.6;57517
5230.7;51488.7
5230.8;55705
5230.9;37899.9
5231;44155.1
5231.1;50217.8
5231.2;57208.9
5231.3;38755.4
5231.4;31229
5231.5;26202
5231.6;38489.9
5231.7;25822.5
5231.8;64126.3
5231.9;44199.6
5232;39964.9
5232.1;81025.4
5232.2;39068.8
5232.3;71383.7
5232.4;59353.8
5232.5;49027.8
5232.6;56237
5232.7;63703.6
5232.8;44000.6
5232.9;57453.4
5233;66284.6
5233.1;42110.9
5233.2;60964.1
5233.3;43653.2
5233.4;55325
5233.5;41609.4
5233.6;46935.8
5233.7;43296
5233.8;56996.2
5233.9;52924.5
5234;30880.4
5234.1;68443.5
5234.2;33660.7
5234.3;89458
5234.4;43657.3
5234.5;28767.1
5234.6;49175.5
5234.7;47543.8
5234.8;42508.6
5234.9;41905.3
5235;47986.2
5235.1;58432.9
5235.2;67401.4
5235.3;79030.9
5235.4;55167.5
5235.5;56097.3
5235.6;34466.5
5235.7;61360.2
5235.8;56077.7
5235.9;54614
5236;69414.4
5236.1;56437.5
5236.2;48654.3
5236.3;31824.6
5236.4;25406.6
5236.5;34755.3
5236.6;47033.7
5236.7;49148.2
5236.8;56316.8
5236.9;37848.4
5237;38628.1
5237.1;41492.6
5237.2;50819.9
5237.3;31750.6
5237.4;44044.4
5237.5;44061
5237.6;50104.2
5237.7;68801.3
5237.8;39495.2
5237.9;46695
5238;52133.7
5238.1;25967.4
5238.2;53539.6
5238.3;46813.3
5238.4;64723
5238.5;70091.5
5238.6;61143
5238.7;42739.8
5238.8;48433.6
5238.9;57967.2
5239;49071.4
5239.1;47574.3
5239.2;64005.6
5239.3;39311.8
5239.4;61367.2
5239.5;53878
5239.6;31120.5
5239.7;39623.4
5239.8;36696.2
5239.9;37241.9
5240;58699.9
5240.1;45943.6
5240.2;76702.3
5240.3;55825.8
5240.4;26544.8
5240.5;43245.4
5240.6;71198.2
5240.7;43772.8
5240.8;72975.6
5240.9;59007.7
5241;43152.8
5241.1;87168.2
5241.2;54857.9
5241.3;59504.3
5241.4;50314.8
5241.5;55410.6
5241.6;28941
5241.7;40964.4
5241.8;62363.1
5241.9;47012.4
5242;44548.1
5242.1;62011
5242.2;70870.6
5242.3;49161.5
5242.4;39005.4
5242.5;72388.6
5242.6;61300.2
5242.7;68195.5
5242.8;40373.4
5242.9;34644.2
5243;40990.9
5243.1;59557.4
5243.2;63323.8
5243.3;59949.7
5243.4;54656.8
5243.5;68665.7
5243.6;39341.8
5243.7;22635.3
5243.8;48691.6
5243.9;49681.6
5244;61093
5244.1;44452.4
5244.2;53834.6
5244.3;59919.4
5244.4;41401.4
5244.5;81037
5244.6;57522.3
5244.7;39004.5
5244.8;54989.7
5244.9;87638.2
5245;35181.8
5245.1;32817.4
5245.2;83491
5245.3;51281.3
5245.4;49729.6
5245.5;44751.4
5245.6;46838.5
5245.7;65467.2
5245.8;61888.7
5245.9;64652.8
5246;50391.3
5246.1;30938.4
5246.2;36659.9
5246.3;65924.9
5246.4;54378
5246.5;49572.9
5246.6;74699.4
5246.7;64879.9
5246.8;50230.6
5246.9;46005.3
5247;47716.4
5247.1;74710.1
5247.2;56024.6
5247.3;50338.2
5247.4;72661.5
5247.5;69952.2
5247.6;50955.4
5247.7;50762
5247.8;30680.4
5247.9;73190.4
5248;73166.4
5248.1;48516.8
5248.2;58757
5248.3;41322.9
5248.4;35834.8
5248.5;53071.5
5248.6;38914.6
5248.7;55900.9
5248.8;57209.8
5248.9;49133.5
5249;54041.2
5249.1;50219.3
5249.2;53987
5249.3;35815.7
5249.4;44455.2
5249.5;51418.1
5249.6;42215.2
5249.7;65411.6
5249.8;54107.1
5249.9;51749.8
5250;50832.7
5250.1;76327.4
5250.2;57865.1
5250.3;71298.4
5250.4;24670.8
5250.5;46635.3
5250.6;46063
5250.7;59730.7
5250.8;45779
5250.9;46872.6
5251;66867.3
5251.1;40281.8
5251.2;48455
5251.3;47841.4
5251.4;36985.2
5251.5;65165
5251.6;34873.1
5251.7;28472.1
5251.8;47684.6
5251.9;40817.1
5252;44076
5252.1;57639.7
5252.2;42721
5252.3;55342
5252.4;53320.8
5252.5;46848.1
5252.6;46230.9
5252.7;64298.9
5252.8;37268.4
5252.9;57179.9
5253;59876
5253.1;60504.8
5253.2;52010.6
5253.3;35194.5
5253.4;39817.5
5253.5;53799.8
5253.6;21370.2
5253.7;30923.5
5253.8;47680.7
5253.9;66797.7
5254;61846.1
5254.1;48926.6
5254.2;39577.8
5254.3;33578.1
5254.4;54669.4
5254.5;41425.2
5254.6;50847.2
5254.7;46006.7
5254.8;39049.9
5254.9;38149
5255;43785.7
5255.1;35810
5255.2;63887.3
5255.3;41871.6
5255.4;27545.8
5255.5;31122.6
5255.6;34712.6
5255.7;61544.2
5255.8;50544
5255.9;46208.9
5256;29656.2
5256.1;46535.3
5256.2;41405.8
5256.3;34698.1
5256.4;58559
5256.5;46023.6
5256.6;79689.6
5256.7;59861.4
5256.8;69519.7
5256.9;71536.3
5257;55116.2
5257.1;50288.6
5257.2;66488.2
5257.3;63175
5257.4;55412.1
5257.5;37159.4
5257.6;31218.6
5257.7;34781.3
5257.8;49692.6
5257.9;43508.6
5258;44530.2
5258.1;33360.8
5258.2;42959.9
5258.3;46753.6
5258.4;28414.3
5258.5;53401.1
5258.6;48358.2
5258.7;37516.7
5258.8;39527.5
5258.9;46273.4
5259;50243.4
5259.1;32689
5259.2;38360.6
5259.3;53540.8
5259.4;59627.8
5259.5;35851.4
5259.6;54181.2
5259.7;40201.4
5259.8;36477.1
5259.9;41431.4
5260;42151
5260.1;53113.4
5260.2;59030.4
5260.3;55382.4
5260.4;61477
5260.5;59578.1
5260.6;40741
5260.7;52614.6
5260.8;53099
5260.9;57645
5261;61362.5
5261.1;38510.7
5261.2;57773.7
5261.3;76791.1
5261.4;52810
5261.5;61634.3
5261.6;63549.6
5261.7;56480.3
5261.8;75455.7
5261.9;65302.7
5262;45799.1
5262.1;48795
5262.2;75769.9
5262.3;82902.2
5262.4;57020.1
5262.5;39681
5262.6;66059
5262.7;53901.4
5262.8;47237.8
5262.9;82223.8
5263;54403.6
5263.1;59360.6
5263.2;43267.6
5263.3;49260.6
5263.4;52987.3
5263.5;83120
5263.6;56486.3
5263.7;71788.6
5263.8;39826.2
5263.9;43441
5264;65751.2
5264.1;74792.6
5264.2;74466
5264.3;49182.7
5264.4;58624.6
5264.5;49071.7
5264.6;64613.8
5264.7;45082.6
5264.8;55739.7
5264.9;72311
5265;59336.1
5265.1;40395.6
5265.2;44603.8
5265.3;70339.5
5265.4;30268.4
5265.5;90393.8
5265.6;42585.4
5265.7;76884.9
5265.8;47954.2
5265.9;62430.2
5266;53251.4
5266.1;80640.4
5266.2;59251.6
5266.3;50155.5
5266.4;72287.7
5266.5;40409.5
5266.6;68614.6
5266.7;43430.5
5266.8;36353.8
5266.9;48957.4
5267;38040.6
5267.1;61263.6
5267.2;39802.1
5267.3;49840.6
5267.4;43003
5267.5;81388.7
5267.6;28393.5
5267.7;31104.1
5267.8;35571.4
5267.9;70281.7
5268;43065.8
5268.1;60477
5268.2;69023.4
5268.3;45871
5268.4;43837.8
5268.5;37807
5268.6;23807
5268.7;37292.1
5268.8;33703.1
5268.9;70306.5
5269;52724.3
5269.1;44998.2
5269.2;46793.9
5269.3;48118.2
5269.4;28930.2
5269.5;53645.4
5269.6;56659.2
5269.7;36336.9
5269.8;45585.3
5269.9;57676.9
5270;53862.3
5270.1;52561.4
5270.2;85053.9
5270.3;38409.4
5270.4;39524.5
5270.5;50543.6
5270.6;43204
5270.7;54085.9
5270.8;58886.5
5270.9;42731.3
5271;65129.6
5271.1;57589.1
5271.2;34386.9
5271.3;34393.7
5271.4;33183.3
5271.5;45078.1
5271.6;31483.8
5271.7;45725.4
5271.8;65645.6
5271.9;68581.7
5272;43172.1
5272.1;42624.8
5272.2;31376.2
5272.3;39781.2
5272.4;44873.5
5272.5;52798.6
5272.6;47728.6
5272.7;43395.9
5272.8;49125.4
5272.9;61633.8
5273;61950.6
5273.1;46843.1
5273.2;36686.3
5273.3;39254.3
5273.4;54769.1
5273.5;35638.6
5273.6;61235.5
5273.7;41465.7
5273.8;40349.3
5273.9;47897.3
5274;52888.2
5274.1;63500.7
5274.2;39556.1
5274.3;69998.1
5274.4;33201.4
5274.5;46227.8
5274.6;39332.2
5274.7;31066.3
5274.8;64257.3
5274.9;49544.3
5275;54320.5
5275.1;42414
5275.2;36985.1
5275.3;50522.2
5275.4;70778.7
5275.5;47379.2
5275.6;21039.5
5275.7;35803
5275.8;43656.4
5275.9;65060.5
5276;35821
5276.1;43025.2
5276.2;46761.9
5276.3;29064.6
5276.4;39982.2
5276.5;59312.2
5276.6;33462
5276.7;40021.7
5276.8;50224.1
5276.9;48491.9
5277;42379.8
5277.1;31340
5277.2;51616.4
5277.3;36973.1
5277.4;33034.3
5277.5;67205.1
5277.6;70228.9
5277.7;85189.3
5277.8;34029.7
5277.9;55553.6
5278;62188.5
5278.1;62016.9
5278.2;28648.2
5278.3;42130
5278.4;66792.8
5278.5;72818.8
5278.6;50722.7
5278.7;55759.4
5278.8;38733.1
5278.9;33388.6
5279;33223.4
5279.1;32915.2
5279.2;50814
5279.3;29294.7
5279.4;27438.8
5279.5;37793
5279.6;36849.8
5279.7;51973.9
5279.8;62024.5
5279.9;48944.9
5280;46933.4
5280.1;40462.5
5280.2;44365.2
5280.3;69405.2
5280.4;26283.7
5280.5;66748.8
5280.6;40351.2
5280.7;40096.2
5280.8;56264.4
5280.9;50103.2
5281;52250.2
5281.1;46011.3
5281.2;32878.3
5281.3;41239.5
5281.4;61860.4
5281.5;62853.7
5281.6;62602.1
5281.7;42193.4
5281.8;61276.8
5281.9;42251.3
5282;47000.2
5282.1;43134.5
5282.2;43939.7
5282.3;45068.8
5282.4;43127.9
5282.5;58729.9
5282.6;79349
5282.7;46652.1
5282.8;53699.9
5282.9;60842.1
5283;82149.8
5283.1;29138.2
5283.2;60631.9
5283.3;69381.8
5283.4;39769.6
5283.5;31946
5283.6;41727.3
5283.7;59338.4
5283.8;31247.8
5283.9;36613.8
5284;31470.7
5284.1;41848
5284.2;35513.2
5284.3;26864.5
5284.4;22287.1
5284.5;55216
5284.6;45143
5284.7;39394.8
5284.8;60188.8
