time;throughput (kbps)
6325.5;40465.8
6325.6;49798.2
6325.7;25492.8
6325.8;15836.9
6325.9;34130
6326;56472.5
6326.1;38027.2
6326.2;39678.2
6326.3;45277.9
6326.4;21464.2
6326.5;27345.4
6326.6;43117
6326.7;32575.6
6326.8;43690.9
6326.9;46119.4
6327;36361.8
6327.1;40029.1
6327.2;27698.3
6327.3;31973.4
6327.4;47660.9
6327.5;23758.6
6327.6;53039
6327.7;44474.2
6327.8;44004.5
6327.9;45571.7
6328;34165.1
6328.1;28464.4
6328.2;31102.1
6328.3;31804.3
6328.4;59156.4
6328.5;31093.9
6328.6;55507.5
6328.7;37073.4
6328.8;29383
6328.9;26758
6329;44864.5
6329.1;38745.6
6329.2;27321.4
6329.3;79635.9
6329.4;33439.8
6329.5;14749.2
6329.6;31972.8
6329.7;42281.8
6329.8;30033.7
6329.9;58121.7
6330;29491.9
6330.1;31582
6330.2;38309.7
6330.3;22257
6330.4;31713.9
6330.5;43328.3
6330.6;49027.6
6330.7;40384.9
6330.8;23082.9
6330.9;38432.8
6331;29741.3
6331.1;30924.8
6331.2;22370.9
6331.3;35813.7
6331.4;29262
6331.5;50312
6331.6;34992.6
6331.7;42006.6
6331.8;31681.2
6331.9;36729
6332;37241.9
6332.1;40099.4
6332.2;34777.4
6332.3;23985
6332.4;34825.4
6332.5;44197
6332.6;25246.5
6332.7;18803.4
6332.8;39536.5
6332.9;35680.2
6333;41882
6333.1;37165.8
6333.2;17592.8
6333.3;37673.4
6333.4;38831.7
6333.5;48814.2
6333.6;33877.4
6333.7;47933.7
6333.8;57805.4
6333.9;15526.6
6334;46651.8
6334.1;20699.9
6334.2;54861.9
6334.3;26428.1
6334.4;34240.4
6334.5;37968
6334.6;35390
6334.7;34586.6
6334.8;29344.4
6334.9;42382.6
6335;53971.7
6335.1;30921
6335.2;46456.1
6335.3;24810.1
6335.4;38374.9
6335.5;25285.4
6335.6;28119.7
6335.7;46183.8
6335.8;21082.6
6335.9;46347.4
6336;19233
6336.1;27153.7
6336.2;48440.6
6336.3;31745.4
6336.4;33946.7
6336.5;25807.7
6336.6;35839
6336.7;27921
6336.8;29084.3
6336.9;27923
6337;37553.3
6337.1;21456.7
6337.2;50937.7
6337.3;36428.1
6337.4;39538.7
6337.5;43961
6337.6;42282.4
6337.7;30619.4
6337.8;43672.2
6337.9;21456.6
6338;37065.4
6338.1;30981
6338.2;56499.3
6338.3;45858.7
6338.4;55603.5
6338.5;25245.7
6338.6;43032.2
6338.7;23117.4
6338.8;43655.3
6338.9;32724.7
6339;26249
6339.1;38478
6339.2;44240.1
6339.3;23031.8
6339.4;39132.5
6339.5;21761.5
6339.6;44199.3
6339.7;41738.2
6339.8;48044.2
6339.9;44310.3
6340;27174
6340.1;42405.7
6340.2;51024.1
6340.3;27002.9
6340.4;21744.1
6340.5;21956.1
6340.6;69308.2
6340.7;54004.6
6340.8;33975.8
6340.9;28707.5
6341;41041.4
6341.1;31882.7
6341.2;29592.2
6341.3;32449.1
6341.4;29439.3
6341.5;37664
6341.6;32142.7
6341.7;36078.2
6341.8;43590.9
6341.9;27223.4
6342;34839.1
6342.1;31592.4
6342.2;25136.6
6342.3;53180.9
6342.4;29126.7
6342.5;48220.2
6342.6;48113.1
6342.7;19987.8
6342.8;23093
6342.9;32778.9
6343;43776.5
6343.1;36186.2
6343.2;47720.6
6343.3;27920.8
6343.4;22363
6343.5;24683.6
6343.6;23543.9
6343.7;37847.4
6343.8;44844.9
6343.9;29437.1
6344;18985.4
6344.1;32702.6
6344.2;27409.2
6344.3;23626.8
6344.4;24500
6344.5;36506
6344.6;46130.6
6344.7;30894.2
6344.8;17978.3
6344.9;54476.6
6345;37050.6
6345.1;33779.4
6345.2;28885.8
6345.3;39100.2
6345.4;29659.7
6345.5;55077.7
6345.6;39730.6
6345.7;42555.4
6345.8;33659.6
6345.9;24607.1
6346;57780.5
6346.1;18534.9
6346.2;29910.8
6346.3;46901.7
6346.4;48200.8
6346.5;27590.3
6346.6;42762.7
6346.7;22150.7
6346.8;27339
6346.9;30483.2
6347;35091
6347.1;49429.2
6347.2;32184.6
6347.3;26457
6347.4;30241.8
6347.5;44515.4
6347.6;60962.2
6347.7;40216.2
6347.8;19355
6347.9;31711.1
6348;32281.4
6348.1;43062.9
6348.2;36151.9
6348.3;20539
6348.4;38041.1
6348.5;42278.1
6348.6;32980.5
6348.7;29131.5
6348.8;35905
6348.9;41291.8
6349;18145.1
6349.1;16576.4
6349.2;17808.8
6349.3;23502.2
6349.4;41692.5
6349.5;55627.8
6349.6;30139.6
6349.7;22755.4
6349.8;39785
6349.9;38651.2
6350;29719.2
6350.1;30141
6350.2;45917.2
6350.3;46380.3
6350.4;31347.4
6350.5;26796.2
6350.6;37973.8
6350.7;34798
6350.8;45108
6350.9;20627
6351;33252.6
6351.1;44299.1
6351.2;22268.8
6351.3;31828
6351.4;50082.8
6351.5;23665.3
6351.6;31411
6351.7;32370.5
6351.8;26837.4
6351.9;48792.6
6352;32379.4
6352.1;24406.6
6352.2;39781.1
6352.3;47700.2
6352.4;22836.4
6352.5;29115.8
6352.6;42995.4
6352.7;28339.3
6352.8;49073.7
6352.9;42048.6
6353;31096
6353.1;54223.8
6353.2;23310.4
6353.3;36186
6353.4;22678.9
6353.5;16403.7
6353.6;18370.8
6353.7;25267.7
6353.8;36880.7
6353.9;62559.1
6354;47036.6
6354.1;19383.8
6354.2;47593.8
6354.3;28332
6354.4;28332
6354.5;33686.1
6354.6;62611.5
6354.7;44864.6
6354.8;43998.6
6354.9;36220.6
6355;46037
6355.1;37770.9
6355.2;32748.9
6355.3;53143
6355.4;28873.3
6355.5;39359.9
6355.6;39703.6
6355.7;35593.2
6355.8;29449.8
6355.9;47760.6
6356;45194
6356.1;33882.8
6356.2;21447.4
6356.3;39528.1
6356.4;45997.2
6356.5;49904.6
6356.6;58688.7
6356.7;57405
6356.8;51889.8
6356.9;24359.8
6357;37570.4
6357.1;51491.5
6357.2;72838.7
6357.3;53347
6357.4;43976.8
6357.5;37363.7
6357.6;38404.8
6357.7;24413.7
6357.8;37985.4
6357.9;57026.8
6358;38543.8
6358.1;28079.4
6358.2;28444.6
6358.3;38273.7
6358.4;37426.5
6358.5;35541.4
6358.6;37791.3
6358.7;31602
6358.8;41883.2
6358.9;35337.2
6359;35526.2
6359.1;22540.8
6359.2;48895.6
6359.3;28989.3
6359.4;25481
6359.5;59676.8
6359.6;31518.6
6359.7;34292
6359.8;58629.8
6359.9;47284.4
6360;27542.7
6360.1;30334.2
6360.2;40030.6
6360.3;29479
6360.4;31651.3
6360.5;31483.3
6360.6;51654.2
6360.7;25560.2
6360.8;32025.1
6360.9;28909.9
6361;50354.9
6361.1;39136.6
6361.2;18828.6
6361.3;18442.6
6361.4;35294.3
6361.5;26086.4
6361.6;42423.8
6361.7;35220.7
6361.8;34199.4
6361.9;27963.9
6362;17611.5
6362.1;23508.2
6362.2;18296
6362.3;18227.3
6362.4;42010.5
6362.5;18847.6
6362.6;29953.4
6362.7;32428.5
6362.8;21127.5
6362.9;33580.6
6363;31484.4
6363.1;36842.9
6363.2;34043.4
6363.3;35270
6363.4;29322.4
6363.5;27008.2
6363.6;22374.7
6363.7;38567.8
6363.8;33356.2
6363.9;23219
6364;18805
6364.1;36509.4
6364.2;23457
6364.3;35851.1
6364.4;27425.6
6364.5;25131.4
6364.6;22139.4
6364.7;37556.6
6364.8;53518.2
6364.9;36499.4
6365;19292.5
6365.1;23769.7
6365.2;29958.7
6365.3;36879
6365.4;31631.8
6365.5;21609.1
6365.6;26236.1
6365.7;33068.1
6365.8;34000.7
6365.9;41748.1
6366;33795.6
6366.1;16251.4
6366.2;23871.2
6366.3;28577.6
6366.4;35097.4
6366.5;31388.7
6366.6;48709.9
6366.7;33090.6
6366.8;40675.4
6366.9;40211.8
6367;38383.8
6367.1;33425.4
6367.2;13910.1
6367.3;34693.7
6367.4;48572.4
6367.5;25852.5
6367.6;32900.7
6367.7;24561.3
6367.8;48853
6367.9;33210.9
6368;34064
6368.1;38024.6
6368.2;27047.4
6368.3;45247.9
6368.4;28616.6
6368.5;28148.8
6368.6;43247.3
6368.7;26771.7
6368.8;59081
6368.9;26273.6
6369;31093.8
6369.1;35776.4
6369.2;39074
6369.3;30019.1
6369.4;25451.4
6369.5;28531.8
6369.6;22749.4
6369.7;41500.3
6369.8;27241.1
6369.9;42023.8
6370;21604.7
6370.1;56524.1
6370.2;47429.9
6370.3;31297.8
6370.4;40198.2
6370.5;20144.9
6370.6;56634
6370.7;40430.2
6370.8;20008.5
6370.9;71794.8
6371;26279.2
6371.1;31758.6
6371.2;32928.1
6371.3;21840.8
6371.4;49189.4
6371.5;24479.4
6371.6;24677.8
6371.7;49948.6
6371.8;51912.6
6371.9;34856.7
6372;37097.8
6372.1;30732
6372.2;18244.3
6372.3;36887.9
6372.4;55450.3
6372.5;23171.1
6372.6;26144.7
6372.7;48057.4
6372.8;67589.8
6372.9;37696.3
6373;33832.5
6373.1;39206.7
6373.2;44964.5
6373.3;32109.4
6373.4;29948.6
6373.5;31175
6373.6;36024.7
6373.7;46018.4
6373.8;26442.2
6373.9;39888.6
6374;38474.9
6374.1;31492.2
6374.2;33679.4
6374.3;21716.8
6374.4;33198.5
6374.5;38751
6374.6;41078.3
6374.7;42466.8
6374.8;17741.9
6374.9;27437.3
6375;25886.6
6375.1;29191.2
6375.2;43481.9
6375.3;35037.1
6375.4;29104.3
6375.5;29022.2
6375.6;50650.1
6375.7;31469.9
6375.8;45809.9
6375.9;34690.7
6376;45237.1
6376.1;22058.6
6376.2;28926.2
6376.3;47259.2
6376.4;31899.8
6376.5;52968.4
6376.6;58438
6376.7;24968
6376.8;43001.1
6376.9;46549.8
6377;54695.3
6377.1;51949.1
6377.2;50102.3
6377.3;29594.6
6377.4;41899.4
6377.5;42508.5
6377.6;38832.2
6377.7;47791
6377.8;61560.7
6377.9;27590.4
6378;47073
6378.1;21172
6378.2;35726.1
6378.3;22065.6
6378.4;34713.2
6378.5;46214.2
6378.6;44496.8
6378.7;42278.7
6378.8;34162.8
6378.9;21778.6
6379;49972.3
6379.1;28876.4
6379.2;36436.2
6379.3;62443.4
6379.4;44113.8
6379.5;39555.8
6379.6;22997.4
6379.7;41816.7
6379.8;44001.7
6379.9;42975.7
6380;31937.4
6380.1;41335.7
6380.2;40757.8
6380.3;41542.2
6380.4;41208.3
6380.5;68469.4
6380.6;33023.8
6380.7;37244.6
6380.8;28381.9
6380.9;45585.5
6381;35147.3
6381.1;32259.4
6381.2;42024
6381.3;38757.9
6381.4;24188.2
6381.5;36945.7
6381.6;51130.3
6381.7;39119.8
6381.8;18212.2
6381.9;20189.2
6382;41278.7
6382.1;42730.6
6382.2;18542.9
6382.3;38445.9
6382.4;26040.6
6382.5;55876.6
6382.6;63704
6382.7;34471.8
6382.8;27381.5
6382.9;23568.6
6383;16810.8
6383.1;37297.7
6383.2;16586.6
6383.3;33848.1
6383.4;52495.6
6383.5;21873.5
6383.6;46390.4
6383.7;21912.2
6383.8;25927
6383.9;23917.4
6384;17802.6
6384.1;43772.9
6384.2;24069.8
6384.3;18456
6384.4;24636.8
6384.5;26623.2
6384.6;29345.4
6384.7;24949
6384.8;50022.2
6384.9;22418.6
6385;38437.4
6385.1;25184.8
6385.2;22261.5
6385.3;23260
6385.4;31012.2
6385.5;27448.8
6385.6;31472.6
6385.7;52840.2
6385.8;26511.4
6385.9;43355.8
6386;25028.6
6386.1;29572.8
6386.2;26922.2
6386.3;18893.9
6386.4;42721.8
6386.5;39146.2
6386.6;60592.9
6386.7;28147.3
6386.8;23526.2
6386.9;15879.7
6387;14248.6
6387.1;38201.8
6387.2;34515.7
6387.3;31459.9
6387.4;36077.1
6387.5;39414.4
6387.6;18096.1
6387.7;36732.2
6387.8;20459.1
6387.9;49251.6
6388;24909.7
6388.1;40335.4
6388.2;40884.2
6388.3;12012.1
6388.4;40976.2
6388.5;62524.4
6388.6;65433.2
6388.7;30612.9
6388.8;65675.9
6388.9;32746.4
6389;23591.4
6389.1;44427.6
6389.2;30075.4
6389.3;19305.7
6389.4;31178.1
6389.5;38320.5
6389.6;29665.9
6389.7;55827.3
6389.8;34077.3
6389.9;29229.3
6390;47939.6
6390.1;44351.7
6390.2;35272.6
6390.3;40453.3
6390.4;24218.1
6390.5;62267.8
6390.6;17722.6
6390.7;22429.5
6390.8;19026.2
6390.9;27304.8
6391;30095.9
6391.1;36851.5
6391.2;25414.2
6391.3;32459
6391.4;18282.8
6391.5;21768.3
6391.6;25739.7
6391.7;15520.8
6391.8;42120.2
6391.9;21537.8
6392;25340.4
6392.1;20180.9
6392.2;30985.8
6392.3;41167.3
6392.4;32707.4
6392.5;19146.4
6392.6;42211.4
6392.7;37351.5
6392.8;29623.3
6392.9;40341.9
6393;38686.2
6393.1;29040.8
6393.2;28264.4
6393.3;29452.2
6393.4;22924.7
6393.5;14829.7
6393.6;44443.8
6393.7;31339.6
6393.8;35680.3
6393.9;35913.3
6394;21094.1
6394.1;51963.5
6394.2;35142.4
6394.3;39082.9
6394.4;45141
6394.5;26687.1
6394.6;30043.4
6394.7;29329.8
6394.8;28138.7
6394.9;31247.4
6395;41250.4
6395.1;40494.3
6395.2;39979.5
6395.3;30408.9
6395.4;38998.5
6395.5;45033.4
6395.6;27037.2
6395.7;20089.4
6395.8;39222.6
6395.9;39817.7
6396;29679.7
6396.1;45789.8
6396.2;20517
6396.3;17369.5
6396.4;39584
6396.5;34568.4
6396.6;40955
6396.7;24759
6396.8;47136.2
6396.9;52911.4
6397;16473.6
6397.1;39035.1
6397.2;21258.5
6397.3;25669.3
6397.4;37337.9
6397.5;39020.2
6397.6;37999.7
6397.7;54712.6
6397.8;18713
6397.9;31120.6
6398;35666.2
6398.1;23481.8
6398.2;41744.9
6398.3;22322.1
6398.4;41454.7
6398.5;25811.5
6398.6;30827.1
6398.7;51526.5
6398.8;38105.8
6398.9;22203.7
6399;28725.7
6399.1;36549.7
6399.2;24251.6
6399.3;36801.7
6399.4;25276.2
6399.5;32986.6
6399.6;24206.6
6399.7;27545.8
6399.8;22667
6399.9;30478.5
6400;21177.9
6400.1;21966.8
6400.2;21747.5
6400.3;37741
6400.4;28336.6
6400.5;30374.9
6400.6;25227
6400.7;28167.4
6400.8;24053.1
6400.9;36581.8
6401;34978.5
6401.1;23858.7
6401.2;29435.6
6401.3;21854
6401.4;25348.9
6401.5;26816.3
6401.6;41685.3
6401.7;20122
6401.8;34357.1
6401.9;29538.1
6402;76391.7
6402.1;37976.5
6402.2;32176.6
6402.3;40425
6402.4;31447.3
6402.5;29110.3
6402.6;64450.7
6402.7;73364.9
6402.8;21564.3
6402.9;19100.9
6403;20999.7
6403.1;48995.4
6403.2;37765
6403.3;35446.4
6403.4;60783.9
6403.5;29217.3
6403.6;45047.8
6403.7;21669.9
6403.8;25802.7
6403.9;23469
6404;26815.4
6404.1;43548.6
6404.2;32518.5
6404.3;44229.6
6404.4;33007
6404.5;35156.2
6404.6;63493.1
6404.7;37526.4
6404.8;52072.1
6404.9;37719.9
6405;28290.3
6405.1;22703.5
6405.2;42457
6405.3;36027.4
6405.4;35640.7
6405.5;70318.3
6405.6;19133.4
6405.7;23176.3
6405.8;24238.7
6405.9;38073.4
6406;47743.6
6406.1;22140.5
6406.2;31167.4
6406.3;18887.2
6406.4;27431.8
6406.5;36129.7
6406.6;73558.2
6406.7;31519.7
6406.8;28365.8
6406.9;22986.4
6407;31075.4
6407.1;58302.6
6407.2;33816.7
6407.3;47230.7
6407.4;47022.7
6407.5;41984.1
6407.6;26024.6
6407.7;26862.9
6407.8;26412.7
6407.9;29402.8
6408;59839.3
6408.1;47609.5
6408.2;17628.7
6408.3;45055.9
6408.4;38239.1
6408.5;36170.2
6408.6;47212
6408.7;48453.7
6408.8;25907.9
6408.9;24432.9
6409;20113.1
6409.1;24967
6409.2;51665.8
6409.3;28936.2
6409.4;17766.4
6409.5;38084.9
6409.6;29737
6409.7;25746.6
6409.8;22350.4
6409.9;35995.5
6410;48830.8
6410.1;41362.6
6410.2;34321.2
6410.3;56033.6
6410.4;29916.6
6410.5;48259.8
6410.6;38550.2
6410.7;40869.4
6410.8;23499.2
6410.9;34223.3
6411;35880
6411.1;16469.2
6411.2;31494.1
6411.3;42866.2
6411.4;41031
6411.5;23576.5
6411.6;19469.4
6411.7;12354.1
6411.8;37348.8
6411.9;49524.1
6412;27541.8
6412.1;44290.3
6412.2;20231
6412.3;37305.8
6412.4;20107.1
6412.5;32308.3
6412.6;46727.3
6412.7;34072.9
6412.8;62064.2
6412.9;32548.6
6413;44217
6413.1;60757.7
6413.2;28181.4
6413.3;24964.7
6413.4;38034.3
6413.5;34403.3
6413.6;26221
6413.7;35811.1
6413.8;37147.8
6413.9;42504.5
6414;39394.1
6414.1;21278.6
6414.2;50397
6414.3;43015.1
6414.4;37867.8
6414.5;33069
6414.6;27525.5
6414.7;50179.5
6414.8;17364.7
6414.9;37372.6
6415;34979.6
6415.1;52774.8
6415.2;42243.2
6415.3;66366.1
6415.4;25944.1
6415.5;21779
6415.6;38385.7
6415.7;43672.6
6415.8;17606.3
6415.9;49602.6
6416;39939.2
6416.1;21771.1
6416.2;41748
6416.3;27210.5
6416.4;33029.4
6416.5;27056.2
6416.6;31994.8
6416.7;56794.6
6416.8;23573.8
6416.9;35061.5
6417;31695.9
6417.1;32490.3
6417.2;31992.3
6417.3;34775.6
6417.4;40298.5
6417.5;50735.4
6417.6;41936.1
6417.7;34669.1
6417.8;30245.4
6417.9;24247.7
6418;51666.5
6418.1;23815.1
6418.2;41652.9
6418.3;17808.6
6418.4;30057.9
6418.5;44112.6
6418.6;31676.1
6418.7;23130.5
6418.8;57847.3
6418.9;32827.8
6419;54060
6419.1;40784.6
6419.2;24779
6419.3;45912.1
6419.4;27640.9
6419.5;43465.7
6419.6;44006.7
6419.7;28166.2
6419.8;26824.4
6419.9;29241.5
6420;28568.9
6420.1;20366.6
6420.2;32610.7
6420.3;41269.7
6420.4;44468.6
6420.5;33210.3
6420.6;36898.2
6420.7;44708.2
6420.8;39937.5
6420.9;30531.4
6421;51593.4
6421.1;20328
6421.2;41168
6421.3;36506.2
6421.4;57732.9
6421.5;31631.7
6421.6;34323.6
6421.7;29461
6421.8;19771.8
6421.9;23044.6
6422;32727.1
6422.1;42649.4
6422.2;27999.8
6422.3;33883
6422.4;32365.8
6422.5;27091.3
6422.6;32253
6422.7;34640.6
6422.8;40065.4
6422.9;37995.5
6423;29433.9
6423.1;37582.5
6423.2;48017.8
6423.3;58644.4
6423.4;38407.5
6423.5;42250.1
6423.6;47794.8
6423.7;28400.8
6423.8;33665.6
6423.9;44511.4
6424;38433.4
6424.1;60479.5
6424.2;45241.8
6424.3;44217.4
6424.4;68665
6424.5;41317.8
6424.6;47391.2
6424.7;33329
6424.8;52447.4
6424.9;36396.4
6425;28302.1
6425.1;60877.4
6425.2;39593.3
6425.3;55978.5
6425.4;50197.6
6425.5;56711.5
6425.6;18133
6425.7;35701.2
6425.8;58159
6425.9;45588.7
6426;42589.2
6426.1;48043.5
6426.2;37426.4
6426.3;29652.6
6426.4;28314.2
6426.5;35337.1
6426.6;52070.1
6426.7;28799.7
6426.8;38151.3
6426.9;32770.6
6427;29197.2
6427.1;55320.6
6427.2;37067.9
6427.3;56481.2
6427.4;40257.8
6427.5;35239.7
6427.6;26221.9
6427.7;20456.6
6427.8;38010.6
6427.9;22856.3
6428;52537.7
6428.1;27210.6
6428.2;31553.5
6428.3;40781.6
6428.4;22511.4
6428.5;18754.6
6428.6;42197.8
6428.7;17888.5
6428.8;41522.5
6428.9;21903.7
6429;27779.3
6429.1;46333.7
6429.2;43770.2
6429.3;44696.2
6429.4;56363.9
6429.5;32048.9
6429.6;28338.8
6429.7;25342.7
6429.8;29266.2
6429.9;35882.6
6430;33870.7
6430.1;43085.8
6430.2;33651
6430.3;36406.2
6430.4;24016.9
6430.5;51087.4
6430.6;19625.8
6430.7;23745.8
6430.8;26659.1
6430.9;45541.5
6431;27713
6431.1;33408
6431.2;54068.7
6431.3;15194.5
6431.4;40401.2
6431.5;18947.1
6431.6;18822.4
6431.7;23145.9
6431.8;35461.9
6431.9;24846.8
6432;40837.7
6432.1;51324.9
6432.2;35686.4
6432.3;23543.6
6432.4;33967
6432.5;21370.6
6432.6;20789.7
6432.7;29036.8
6432.8;20073.3
6432.9;28903.8
6433;37796.2
6433.1;31994.8
6433.2;30515.2
6433.3;30737.7
6433.4;45345
6433.5;50367.8
6433.6;34457.3
6433.7;27460.6
6433.8;30831.3
6433.9;36065.4
6434;31420.6
6434.1;37357.4
6434.2;13326.8
6434.3;38847.4
6434.4;36424
6434.5;23382.6
6434.6;40904.1
6434.7;31022.8
6434.8;31161.8
6434.9;30736.5
6435;32260.3
6435.1;32789.7
6435.2;32095.7
6435.3;25516.3
6435.4;26089
6435.5;51015.6
6435.6;18724.9
6435.7;35341.4
6435.8;43628.3
6435.9;53801.2
6436;23923.2
6436.1;40727.8
6436.2;29518.6
6436.3;30231.4
6436.4;33800.1
6436.5;29590.5
6436.6;32997.3
6436.7;45263.1
6436.8;31890.9
6436.9;21872.3
6437;30619.4
6437.1;34316.5
6437.2;33006.2
6437.3;43350.6
6437.4;46661.6
6437.5;16216.8
6437.6;32673.6
6437.7;28692.5
6437.8;36910.2
6437.9;31761
6438;20837.2
6438.1;26977
6438.2;31030.3
6438.3;23427.8
6438.4;44783.1
6438.5;31035.6
6438.6;47342.5
6438.7;20389.2
6438.8;36853.3
6438.9;24010.7
6439;40391.8
6439.1;43182.4
6439.2;18551.4
6439.3;15762.2
6439.4;32050.3
6439.5;48556.6
6439.6;39144.2
6439.7;29562.2
6439.8;50100
6439.9;23657.4
6440;34537.9
6440.1;37555.2
6440.2;32786
6440.3;45508.8
6440.4;49707.4
6440.5;27725.4
6440.6;15062.6
6440.7;47350.9
6440.8;39727.8
6440.9;48311.9
6441;30884.8
6441.1;47523.8
6441.2;47895.6
6441.3;24059.5
6441.4;56770.3
6441.5;36875.1
6441.6;44451.3
6441.7;37255.6
6441.8;39477.4
6441.9;25145.9
6442;27276.8
6442.1;17870.4
6442.2;58748.7
6442.3;43200.4
6442.4;43147.8
6442.5;28800.2
6442.6;25547.3
6442.7;41422.6
6442.8;48970.2
6442.9;24112.6
6443;32943
6443.1;41276.2
6443.2;31166.6
6443.3;26202.9
6443.4;63556.2
6443.5;26550.3
6443.6;53672.2
6443.7;18813.6
6443.8;27638.8
6443.9;37896.2
6444;30764.6
6444.1;44022.9
6444.2;43504.4
6444.3;18556.2
6444.4;65783.2
6444.5;18107.3
6444.6;46714.3
6444.7;40857.8
6444.8;27434.2
6444.9;27493.6
6445;26886.5
6445.1;38297.9
6445.2;41102.4
6445.3;34007.1
6445.4;31419.7
6445.5;33909.8
6445.6;58579.6
6445.7;36925.4
6445.8;33545.3
6445.9;19579.1
6446;46310.9
6446.1;44203.8
6446.2;37182.9
6446.3;38921.9
6446.4;51355
6446.5;22175
6446.6;36701.6
6446.7;34626.3
6446.8;40511.3
6446.9;40016.7
6447;26026.4
6447.1;25481
6447.2;36284.6
6447.3;33704.4
6447.4;24850.2
6447.5;43565
6447.6;36875.1
6447.7;26225.7
6447.8;37852
6447.9;37538.4
6448;37389.6
6448.1;14664.9
6448.2;44756.7
6448.3;24791.2
6448.4;17762.1
6448.5;16796.3
6448.6;25457.6
6448.7;28211.8
6448.8;51531.2
6448.9;30454.4
6449;42559.7
6449.1;40516
6449.2;29160.6
6449.3;33374.3
6449.4;35040.8
6449.5;33910.7
6449.6;27694.9
6449.7;39772.9
6449.8;26627.6
6449.9;50376.6
6450;36344
6450.1;30640.1
6450.2;29825.4
6450.3;17157.2
6450.4;35318.1
6450.5;30364.4
6450.6;39455
6450.7;37518.2
6450.8;30522
6450.9;25747.5
6451;24883.9
6451.1;13973.3
6451.2;36269.3
6451.3;18878.2
6451.4;27613.4
6451.5;63415.5
6451.6;25361.1
6451.7;47862.6
6451.8;25248.2
6451.9;30712.3
6452;36826.3
6452.1;27917.8
6452.2;39985
6452.3;49766.2
6452.4;33447.4
6452.5;27708.2
6452.6;26043.6
6452.7;45774.5
6452.8;32977.4
6452.9;54721.8
6453;20537.5
6453.1;25795
6453.2;61840.4
6453.3;43293.6
6453.4;38578.6
6453.5;27229.2
6453.6;48931.8
6453.7;35306.4
6453.8;24103.5
6453.9;23146.1
6454;42596.9
6454.1;65268.2
6454.2;32106.8
6454.3;58914.8
6454.4;27550
6454.5;24775
6454.6;30491.3
6454.7;40208.5
6454.8;54731.9
6454.9;40386
6455;51020.4
6455.1;32754.6
6455.2;15491.8
6455.3;45795.9
6455.4;47308.2
6455.5;26282.7
6455.6;29222.7
6455.7;40435.7
6455.8;28931.4
6455.9;64962.8
6456;47261.5
6456.1;40222.7
6456.2;12285.9
6456.3;34983
6456.4;39207.1
6456.5;32879.9
6456.6;36209.4
6456.7;24394.8
6456.8;25817
6456.9;30570.9
6457;52361.9
6457.1;35362
6457.2;38208.6
6457.3;49211.5
6457.4;43358
6457.5;21496.9
6457.6;56371.2
6457.7;49324
6457.8;45960.2
6457.9;39089.8
6458;35133
6458.1;41116.6
6458.2;38464.8
6458.3;42668
6458.4;29586
6458.5;32550.4
6458.6;43996.6
6458.7;35178.1
6458.8;35946.7
6458.9;25262.2
6459;49315.5
6459.1;51240.6
6459.2;22868.5
6459.3;29855.4
6459.4;34898
6459.5;24492.5
6459.6;51340.4
6459.7;33495.4
6459.8;44540.6
6459.9;35576.3
6460;36384.8
6460.1;40331.9
6460.2;26197.4
6460.3;27392.8
6460.4;18072
6460.5;39447.4
6460.6;18367
6460.7;13582.2
6460.8;16744.5
6460.9;37057.4
6461;30124.6
6461.1;16519
6461.2;25004.9
6461.3;33049.4
6461.4;54568.9
6461.5;29933.4
6461.6;26940.1
6461.7;20915.8
6461.8;15042.9
6461.9;33665.5
6462;41799.3
6462.1;27653.4
6462.2;24161.4
6462.3;31155.8
6462.4;31154.6
6462.5;22902.2
6462.6;33753.4
6462.7;18743.6
6462.8;32223.4
6462.9;16747.2
6463;23740.6
6463.1;36621.9
6463.2;41141.4
6463.3;45213.4
6463.4;29244
6463.5;38429.1
6463.6;13072.2
6463.7;33706.6
6463.8;39449.2
6463.9;33634.5
6464;50775
6464.1;28227.5
6464.2;18641.7
6464.3;32140.7
6464.4;34152.6
6464.5;40044
6464.6;43116
6464.7;36632.2
6464.8;12218.6
6464.9;25933.9
6465;23213.1
6465.1;44031
6465.2;31855.3
6465.3;20968.9
6465.4;28640.6
6465.5;33125.1
6465.6;36744.5
6465.7;34734.3
6465.8;34864.6
6465.9;42619
6466;35307.4
6466.1;25235.4
6466.2;35273.4
6466.3;37100.6
6466.4;21084.1
6466.5;30334.6
6466.6;31883
6466.7;25881.5
6466.8;20148.5
6466.9;35269.3
6467;39062.8
6467.1;49117
6467.2;47885
6467.3;30296.5
6467.4;28411.4
6467.5;32517.2
6467.6;26585.5
6467.7;32640.6
6467.8;40903.4
6467.9;43943.5
6468;34355.6
6468.1;43547.9
6468.2;27541
6468.3;22229.6
6468.4;24848.9
6468.5;35358.5
6468.6;34232.6
6468.7;37431.2
6468.8;22879
6468.9;36460.8
6469;44970.3
6469.1;15947.8
6469.2;37977.8
6469.3;33177.6
6469.4;49728.7
6469.5;27813
6469.6;60894.2
6469.7;19108.6
6469.8;36970.2
6469.9;22250.9
6470;51551.1
6470.1;29944.6
6470.2;38087.5
6470.3;31552.2
6470.4;31086.3
6470.5;65657.8
6470.6;23005.8
6470.7;25257.8
6470.8;36996.3
6470.9;36895.7
6471;21740.2
6471.1;38720.5
6471.2;47183.9
6471.3;28626.1
6471.4;35412.9
6471.5;37325.2
6471.6;39077.6
