time;throughput (kbps)
5030.5;36348.6
5030.6;30380
5030.7;43489.1
5030.8;25234.9
5030.9;31027.4
5031;38363.7
5031.1;37040.9
5031.2;27074.2
5031.3;48143.7
5031.4;28983.6
5031.5;34901
5031.6;26231.5
5031.7;30945.2
5031.8;45438.6
5031.9;43692.1
5032;37066
5032.1;37287.8
5032.2;32148.2
5032.3;27088.7
5032.4;29609
5032.5;27153.7
5032.6;43523
5032.7;39093.6
5032.8;18874.4
5032.9;28999.2
5033;41787.1
5033.1;40647.6
5033.2;46549.9
5033.3;45351.5
5033.4;36517.9
5033.5;47957.8
5033.6;35938.3
5033.7;37380.3
5033.8;33519.8
5033.9;39041.8
5034;36365.4
5034.1;34755.8
5034.2;30384.6
5034.3;42061
5034.4;42930.8
5034.5;35117
5034.6;36708.1
5034.7;43194.1
5034.8;30617.5
5034.9;36720.4
5035;37575.4
5035.1;37840.7
5035.2;38919.4
5035.3;47198.6
5035.4;46517.4
5035.5;33603.9
5035.6;43594.9
5035.7;33559.8
5035.8;30974.9
5035.9;31044
5036;31299
5036.1;44167
5036.2;34902.2
5036.3;27350
5036.4;48407.2
5036.5;37369.9
5036.6;36121
5036.7;21645.9
5036.8;30767.8
5036.9;27989
5037;49915.8
5037.1;36240.3
5037.2;29115.9
5037.3;25672.4
5037.4;30118.7
5037.5;42657.1
5037.6;19174.7
5037.7;49674
5037.8;44825.6
5037.9;22329
5038;30714.3
5038.1;22237.4
5038.2;38889.8
5038.3;35415
5038.4;45109.6
5038.5;23494.5
5038.6;23579.5
5038.7;29429.9
5038.8;20708.5
5038.9;36723.5
5039;52700.6
5039.1;33490.2
5039.2;36436.2
5039.3;31778.1
5039.4;40061
5039.5;53088.7
5039.6;33152.3
5039.7;40476.7
5039.8;28930.8
5039.9;25362.6
5040;39241.9
5040.1;31041.7
5040.2;47280.6
5040.3;46471.6
5040.4;35353.4
5040.5;34663.3
5040.6;39879.4
5040.7;45625.8
5040.8;39542.1
5040.9;47696.1
5041;27384.9
5041.1;30065.2
5041.2;28171.8
5041.3;26473.8
5041.4;33709.4
5041.5;34036.7
5041.6;53461
5041.7;46248.3
5041.8;26371
5041.9;30541.6
5042;25344.2
5042.1;40797.2
5042.2;31681.4
5042.3;34589.9
5042.4;24728.8
5042.5;28545.7
5042.6;48536.9
5042.7;33325.6
5042.8;49529.2
5042.9;38537.4
5043;21888.9
5043.1;44681.3
5043.2;34552.8
5043.3;48645.4
5043.4;27652.2
5043.5;38860.3
5043.6;30544.6
5043.7;35238.8
5043.8;35538.1
5043.9;42848
5044;23333.9
5044.1;23827.7
5044.2;28871.7
5044.3;47066.2
5044.4;34602.1
5044.5;43336.3
5044.6;35801
5044.7;28643.7
5044.8;29181.3
5044.9;36758.2
5045;42289.9
5045.1;49586
5045.2;32227.8
5045.3;35508.6
5045.4;30482.2
5045.5;29677.3
5045.6;49128
5045.7;33763.7
5045.8;49925.4
5045.9;31854.2
5046;37265.9
5046.1;26227.6
5046.2;33615.6
5046.3;29089.9
5046.4;50975.3
5046.5;46055
5046.6;51587
5046.7;29425.8
5046.8;34261.8
5046.9;48514.5
5047;40423.7
5047.1;34596.6
5047.2;23685.8
5047.3;42514.9
5047.4;34530.6
5047.5;55297
5047.6;39442.2
5047.7;36747.4
5047.8;25981
5047.9;46744
5048;35039.2
5048.1;41423.6
5048.2;42844.9
5048.3;42957.3
5048.4;43173.6
5048.5;28970.3
5048.6;34700.3
5048.7;34358.8
5048.8;41599.2
5048.9;27896.6
5049;29614.2
5049.1;31931.4
5049.2;30335.3
5049.3;31807.7
5049.4;33907.9
5049.5;25684.4
5049.6;41540.2
5049.7;27643.8
5049.8;31733.8
5049.9;30538.6
5050;34020.2
5050.1;27032.5
5050.2;38870.6
5050.3;30296
5050.4;33252.8
5050.5;32342.6
5050.6;30039
5050.7;34484.5
5050.8;37291.2
5050.9;31923
5051;31490.3
5051.1;41673.4
5051.2;31440.5
5051.3;38531.8
5051.4;27403.4
5051.5;39832
5051.6;39352.3
5051.7;33000.1
5051.8;25263.2
5051.9;51007.4
5052;33956.6
5052.1;34511
5052.2;48435.9
5052.3;33628.8
5052.4;33552.7
5052.5;22167
5052.6;45297.3
5052.7;59539.9
5052.8;33151.1
5052.9;35153.8
5053;23156.2
5053.1;28723.8
5053.2;49359
5053.3;40660.3
5053.4;36505.2
5053.5;40552.6
5053.6;38130.3
5053.7;34642.4
5053.8;39033.9
5053.9;40296.6
5054;37799
5054.1;51789.3
5054.2;40221.1
5054.3;37021.1
5054.4;38833.6
5054.5;25374.6
5054.6;37031.8
5054.7;32454
5054.8;22699.6
5054.9;28914.6
5055;40880.9
5055.1;28290.1
5055.2;31263.7
5055.3;33732.1
5055.4;45169.8
5055.5;34106.5
5055.6;29067.4
5055.7;29780.2
5055.8;32701.3
5055.9;24022.2
5056;35596.3
5056.1;33897
5056.2;30715.6
5056.3;39296.1
5056.4;32106.1
5056.5;40351.3
5056.6;18581.7
5056.7;34609.7
5056.8;24203.6
5056.9;27903.4
5057;29366
5057.1;35322.2
5057.2;33804.4
5057.3;26486.6
5057.4;28795.8
5057.5;25215.6
5057.6;29247.9
5057.7;38005.6
5057.8;29041.8
5057.9;24164.5
5058;30463.2
5058.1;21055
5058.2;35256.4
5058.3;30921.3
5058.4;27149.2
5058.5;26240.3
5058.6;37046.5
5058.7;31484.6
5058.8;33586.2
5058.9;44140.2
5059;24208
5059.1;50572.7
5059.2;22678.3
5059.3;33764.3
5059.4;38462.2
5059.5;22381.8
5059.6;25843.7
5059.7;35499.5
5059.8;26874
5059.9;28398.2
5060;27165.5
5060.1;27333.6
5060.2;24904.3
5060.3;41312.6
5060.4;32638.6
5060.5;23645.5
5060.6;29768.9
5060.7;26071.3
5060.8;26326.8
5060.9;28890.2
5061;26147.3
5061.1;31689
5061.2;32940
5061.3;28775.2
5061.4;33482.2
5061.5;33309
5061.6;30861
5061.7;33692
5061.8;34426.1
5061.9;17278
5062;25228.5
5062.1;40735.9
5062.2;26751.2
5062.3;32641.4
5062.4;42916.4
5062.5;47170
5062.6;30783.8
5062.7;17378.6
5062.8;33310.5
5062.9;31903
5063;25346.3
5063.1;36712.1
5063.2;25119
5063.3;20714.9
5063.4;31585.3
5063.5;26925.6
5063.6;36382.4
5063.7;26770.2
5063.8;31453.4
5063.9;31923.9
5064;31251.5
5064.1;27262.8
5064.2;20566
5064.3;22103.4
5064.4;17663
5064.5;33025.2
5064.6;31692.6
5064.7;29589.2
5064.8;35576.4
5064.9;27443.4
5065;26224.8
5065.1;25173.4
5065.2;42905
5065.3;18441.4
5065.4;33417.1
5065.5;38914
5065.6;31074.6
5065.7;21129.4
5065.8;27974.5
5065.9;24076.2
5066;33806.6
5066.1;36466.6
5066.2;21589
5066.3;27602.6
5066.4;28483.4
5066.5;16303.2
5066.6;29967.3
5066.7;36298.3
5066.8;31173.7
5066.9;43214.4
5067;27776
5067.1;28801.5
5067.2;20323.7
5067.3;27154.9
5067.4;22555.2
5067.5;28538.2
5067.6;21856.1
5067.7;26183.1
5067.8;26782.4
5067.9;36691.6
5068;31703.9
5068.1;28186.1
5068.2;33692.5
5068.3;34665.9
5068.4;27585.3
5068.5;31781
5068.6;29016.2
5068.7;28282.6
5068.8;28614.4
5068.9;25337
5069;43255.2
5069.1;28339.4
5069.2;33655.5
5069.3;58215.4
5069.4;36579.1
5069.5;37944.3
5069.6;37755.5
5069.7;28457.6
5069.8;31860.7
5069.9;36350.7
5070;36842.9
5070.1;36843.1
5070.2;29544.1
5070.3;42117
5070.4;39102.2
5070.5;29881.8
5070.6;23400.5
5070.7;40856.2
5070.8;29759.1
5070.9;32161.7
5071;31500.6
5071.1;26295.4
5071.2;19991.5
5071.3;26337.9
5071.4;43830.6
5071.5;30310
5071.6;36421.3
5071.7;27327.2
5071.8;26048.6
5071.9;29251.9
5072;35103.6
5072.1;28877.4
5072.2;31390.9
5072.3;29289.9
5072.4;20492.2
5072.5;18226.3
5072.6;24063.9
5072.7;40982.2
5072.8;26723.8
5072.9;33078.5
5073;27500.2
5073.1;27709.1
5073.2;21419.9
5073.3;31231.6
5073.4;31151.8
5073.5;28783.4
5073.6;27711.1
5073.7;26976.6
5073.8;34637.2
5073.9;30019.4
5074;27521
5074.1;39727.6
5074.2;25348.2
5074.3;36496.9
5074.4;18274.2
5074.5;28042.6
5074.6;19103.7
5074.7;33563
5074.8;34386
5074.9;33385.1
5075;44119.8
5075.1;17363.2
5075.2;17477.2
5075.3;24523.3
5075.4;28341
5075.5;30485.4
5075.6;24948.9
5075.7;19546.8
5075.8;21464.6
5075.9;31430.5
5076;35042.2
5076.1;25208.8
5076.2;27353.4
5076.3;30109.8
5076.4;30558.1
5076.5;27525
5076.6;31649.3
5076.7;39071.9
5076.8;27409.4
5076.9;25062.6
5077;28580.8
5077.1;23775.5
5077.2;31493.8
5077.3;24082.4
5077.4;35365.4
5077.5;20746.3
5077.6;20157
5077.7;34555.9
5077.8;19036.9
5077.9;24081.9
5078;29875.2
5078.1;22357
5078.2;31763.5
5078.3;28464
5078.4;26148.4
5078.5;14183.6
5078.6;24205.1
5078.7;25769.8
5078.8;27666.9
5078.9;46394.9
5079;20117.1
5079.1;16601.9
5079.2;27362.7
5079.3;31722.2
5079.4;32179.2
5079.5;50494.8
5079.6;28228.5
5079.7;30934.1
5079.8;40851.3
5079.9;35062.5
5080;26182.5
5080.1;28701.4
5080.2;36207
5080.3;42735.7
5080.4;35036.4
5080.5;26595.3
5080.6;25058.3
5080.7;27495.8
5080.8;34503.2
5080.9;35849.8
5081;32839.4
5081.1;26188.6
5081.2;22639.2
5081.3;30139.7
5081.4;39771.4
5081.5;25484.5
5081.6;50911.8
5081.7;32688
5081.8;25659.4
5081.9;37678.2
5082;22224.2
5082.1;42379.3
5082.2;36236.7
5082.3;58133.7
5082.4;51257.8
5082.5;49765.3
5082.6;21420.3
5082.7;29241.8
5082.8;33415.5
5082.9;38087.5
5083;29374
5083.1;32829.8
5083.2;36665
5083.3;20165.8
5083.4;37639.2
5083.5;26467.8
5083.6;36714.5
5083.7;29053.8
5083.8;28075.8
5083.9;25681.9
5084;33093.9
5084.1;23107.7
5084.2;31845.8
5084.3;17658.2
5084.4;20327.5
5084.5;27211.1
5084.6;28345
5084.7;43282.9
5084.8;35746.1
5084.9;16375.7
5085;18883
5085.1;27157.8
5085.2;32525
5085.3;25166
5085.4;31301.3
5085.5;25739.2
5085.6;18104.3
5085.7;32650.9
5085.8;50649.1
5085.9;25344.9
5086;21012.9
5086.1;28430.1
5086.2;42912
5086.3;15593.6
5086.4;45826.2
5086.5;23961.5
5086.6;24767.2
5086.7;27213.4
5086.8;30460
5086.9;46779.5
5087;25873.2
5087.1;32836.2
5087.2;35702.3
5087.3;29012.7
5087.4;33004.6
5087.5;24059
5087.6;38193.7
5087.7;41885.8
5087.8;34102.2
5087.9;26366.1
5088;32135.3
5088.1;27939
5088.2;35162.5
5088.3;39065.2
5088.4;34438.6
5088.5;29022.5
5088.6;28595.6
5088.7;34382
5088.8;43624.7
5088.9;35196.6
5089;25123.4
5089.1;41107.4
5089.2;30199.7
5089.3;42141.2
5089.4;26746
5089.5;30686.2
5089.6;21328.8
5089.7;32724.1
5089.8;49903.2
5089.9;21214.5
5090;32499.6
5090.1;31468.5
5090.2;30430.8
5090.3;36688.4
5090.4;27620.7
5090.5;32069
5090.6;52519
5090.7;21612.6
5090.8;31448.3
5090.9;17623.4
5091;40358.2
5091.1;40042
5091.2;36206.7
5091.3;41400.5
5091.4;26715.4
5091.5;29801.5
5091.6;33179.8
5091.7;36028.8
5091.8;32687.3
5091.9;25675.4
5092;36367.8
5092.1;24107
5092.2;28170.4
5092.3;31481
5092.4;25434.3
5092.5;24235.5
5092.6;27892.9
5092.7;32399.5
5092.8;35054
5092.9;32646.1
5093;29774.3
5093.1;26057.4
5093.2;39507.9
5093.3;33233.2
5093.4;25867.3
5093.5;38431
5093.6;36777.5
5093.7;29929.4
5093.8;38458.2
5093.9;29646.3
5094;28524.6
5094.1;33506.3
5094.2;41575.3
5094.3;67789.9
5094.4;33236.1
5094.5;29135.5
5094.6;40131.8
5094.7;47825.9
5094.8;22599.9
5094.9;28691.1
5095;33699
5095.1;34943.5
5095.2;37951.4
5095.3;25179.3
5095.4;40650.6
5095.5;42797.8
5095.6;27923
5095.7;42402.6
5095.8;28215.8
5095.9;32405.1
5096;26324.1
5096.1;21325
5096.2;26675.3
5096.3;20817.5
5096.4;22184.2
5096.5;48387.1
5096.6;44126.7
5096.7;19927.2
5096.8;27100.5
5096.9;35560.6
5097;65289.3
5097.1;30791.3
5097.2;34610.1
5097.3;24898.1
5097.4;53940.9
5097.5;30144.6
5097.6;35602.2
5097.7;31068.5
5097.8;41153.7
5097.9;39625
5098;22956.2
5098.1;28051.6
5098.2;41787.6
5098.3;25664.6
5098.4;38245.6
5098.5;32988.1
5098.6;34408.4
5098.7;32561.6
5098.8;25117.8
5098.9;37889.7
5099;26840.1
5099.1;29033.6
5099.2;44334.4
5099.3;31810.9
5099.4;41794.4
5099.5;27419.8
5099.6;24654.7
5099.7;29558.8
5099.8;30166.5
5099.9;24624.4
5100;40794.7
5100.1;16738.1
5100.2;34867.7
5100.3;46535.7
5100.4;33462.3
5100.5;30637.2
5100.6;24897.5
5100.7;37710.9
5100.8;32173
5100.9;36959.5
5101;29894.4
5101.1;25272.6
5101.2;37392.6
5101.3;36791.3
5101.4;33830.1
5101.5;27119
5101.6;22323.3
5101.7;33532.4
5101.8;20180.1
5101.9;31186.6
5102;32153.6
5102.1;27041.9
5102.2;35402
5102.3;21039.2
5102.4;36944.2
5102.5;41429.4
5102.6;29429
5102.7;24788.2
5102.8;22146
5102.9;30761.7
5103;22251.8
5103.1;37795.3
5103.2;26745
5103.3;43426.2
5103.4;23050.6
5103.5;19209.6
5103.6;33013.8
5103.7;26055.6
5103.8;20480.6
5103.9;33169.6
5104;30535.2
5104.1;20489.9
5104.2;25708.2
5104.3;32468.3
5104.4;18801
5104.5;26283.8
5104.6;42239.6
5104.7;19853.3
5104.8;21760.2
5104.9;16513.2
5105;20803.1
5105.1;36547
5105.2;25271.2
5105.3;27853.8
5105.4;36474.9
5105.5;26688.5
5105.6;23697.4
5105.7;37769
5105.8;31308.7
5105.9;24657.8
5106;33078.6
5106.1;26895.5
5106.2;30897.9
5106.3;41436.6
5106.4;34482
5106.5;30050.8
5106.6;25770.1
5106.7;29567.4
5106.8;23358.6
5106.9;22934.5
5107;32274.7
5107.1;38429.2
5107.2;27099.9
5107.3;34730.2
5107.4;20035.2
5107.5;26707.6
5107.6;31544.6
5107.7;34568.7
5107.8;37242.6
5107.9;40206
5108;21143.6
5108.1;30899.8
5108.2;32789.9
5108.3;37318.8
5108.4;31449.6
5108.5;20615.8
5108.6;25395
5108.7;30462.9
5108.8;43118.2
5108.9;42295.3
5109;35321.6
5109.1;46751.8
5109.2;26941.7
5109.3;36289.7
5109.4;32247.8
5109.5;27979.4
5109.6;34602.2
5109.7;34375
5109.8;20656.3
5109.9;22504.2
5110;21739.7
5110.1;37458.9
5110.2;32940.2
5110.3;31196.6
5110.4;20647.8
5110.5;24942.2
5110.6;29230.6
5110.7;18884.6
5110.8;32511.3
5110.9;22829.9
5111;35532.6
5111.1;32962.3
5111.2;35040.8
5111.3;29681
5111.4;30974
5111.5;20699
5111.6;41335.4
5111.7;35929.9
5111.8;46826.1
5111.9;33649.7
5112;34628.7
5112.1;29147
5112.2;24579
5112.3;30278.2
5112.4;42207.8
5112.5;37894.9
5112.6;44906.1
5112.7;34127.4
5112.8;20427.2
5112.9;27465.1
5113;39098
5113.1;46643.1
5113.2;30454.8
5113.3;33137.5
5113.4;28699.5
5113.5;23336.3
5113.6;41366.5
5113.7;37163.3
5113.8;36194.1
5113.9;33593.4
5114;22803.9
5114.1;28079
5114.2;27535.8
5114.3;37539.8
5114.4;29481
5114.5;23687.1
5114.6;29875.6
5114.7;23137.6
5114.8;33573.4
5114.9;31817.8
5115;27005.8
5115.1;37909.8
5115.2;30836.1
5115.3;34357
5115.4;35402.4
5115.5;19846.2
5115.6;46465.8
5115.7;19129.6
5115.8;28271.2
5115.9;32336.8
5116;23540.8
5116.1;34209.5
5116.2;34286.2
5116.3;34826.1
5116.4;31383.4
5116.5;40817.1
5116.6;17005.7
5116.7;15529.9
5116.8;25866.6
5116.9;27089.5
5117;36159.6
5117.1;39259
5117.2;25587.7
5117.3;29214.1
5117.4;35665.1
5117.5;30373.4
5117.6;43809.3
5117.7;33334.5
5117.8;24283.4
5117.9;35263.2
5118;16856.2
5118.1;45281.8
5118.2;37647.3
5118.3;39843.2
5118.4;25639.9
5118.5;38665.7
5118.6;41154.3
5118.7;28789.7
5118.8;31073.5
5118.9;32902.7
5119;34292
5119.1;29983.4
5119.2;38246.2
5119.3;36512.2
5119.4;29033.6
5119.5;31620.5
5119.6;23762.6
5119.7;42545.6
5119.8;35207.2
5119.9;48599.8
5120;46876.2
5120.1;30508.8
5120.2;45393.4
5120.3;28960.6
5120.4;36051.2
5120.5;47558.7
5120.6;41664.6
5120.7;30832.2
5120.8;46551.5
5120.9;40739.7
5121;22571.7
5121.1;37863.7
5121.2;53510.9
5121.3;41907.3
5121.4;40398.7
5121.5;31315
5121.6;37151.9
5121.7;45932.1
5121.8;30257.4
5121.9;36040.6
5122;34691.3
5122.1;24011.2
5122.2;33117.6
5122.3;26438.5
5122.4;39263.7
5122.5;35296
5122.6;45813.4
5122.7;35151.8
5122.8;39318.5
5122.9;38243.2
5123;37110.2
5123.1;29196.3
5123.2;32372.2
5123.3;37997.2
5123.4;42818.1
5123.5;43819.4
5123.6;30050
5123.7;34744.2
5123.8;48138.2
5123.9;35551.2
5124;34897.2
5124.1;21225.3
5124.2;36913.4
5124.3;43251.7
5124.4;37499.4
5124.5;50656.6
5124.6;34169.9
5124.7;37916.8
5124.8;29348.3
5124.9;51251
5125;40460.7
5125.1;41309
5125.2;29695
5125.3;38461.8
5125.4;34760.8
5125.5;39308.7
5125.6;35029.2
5125.7;40982.2
5125.8;31332.6
5125.9;41715
5126;34393.8
5126.1;31951.8
5126.2;43538.2
5126.3;29341.8
5126.4;44801.4
5126.5;37752.6
5126.6;26264.8
5126.7;39304.6
5126.8;41582.1
5126.9;32863.8
5127;40397.8
5127.1;41174.1
5127.2;31665.5
5127.3;24844.4
5127.4;43475.4
5127.5;39242.6
5127.6;32433.7
5127.7;41814.6
5127.8;39451.1
5127.9;41279.9
5128;48762.2
5128.1;38160.6
5128.2;51523.8
5128.3;29771.1
5128.4;39668.4
5128.5;42494.6
5128.6;50025.2
5128.7;34017.8
5128.8;37293.8
5128.9;39691.8
5129;24822.8
5129.1;43168.4
5129.2;39218.6
5129.3;46286.5
5129.4;41133.3
5129.5;31634.3
5129.6;35598
5129.7;35944.1
5129.8;32298.8
5129.9;38731.1
5130;35282.5
5130.1;31301.4
5130.2;27083.8
5130.3;30155.4
5130.4;27571.1
5130.5;44004.7
5130.6;27205.4
5130.7;33589.5
5130.8;33511.8
5130.9;33172.8
5131;44116.6
5131.1;37578
5131.2;43285.1
5131.3;30974
5131.4;25322.4
5131.5;34354.5
5131.6;53628
5131.7;50708.7
5131.8;30391
5131.9;29137.2
5132;28398.6
5132.1;34243.9
5132.2;33774.6
5132.3;26120.9
5132.4;36268
5132.5;39187.1
5132.6;35141.1
5132.7;44321.4
5132.8;39742.3
5132.9;29652.2
5133;44794.9
5133.1;54823.8
5133.2;39075.4
5133.3;28567.6
5133.4;39657.3
5133.5;25097.6
5133.6;31530.6
5133.7;25376.4
5133.8;31789.6
5133.9;42129.8
5134;33942.6
5134.1;36876.7
5134.2;33927.8
5134.3;25224.2
5134.4;40207.1
5134.5;49417.8
5134.6;59485.6
5134.7;29822.3
5134.8;37878.5
5134.9;35161.4
5135;39300.9
5135.1;38586.6
5135.2;27729.6
5135.3;42362
5135.4;42306.3
5135.5;29602.4
5135.6;40949.3
5135.7;23485.6
5135.8;40570.2
5135.9;23303.1
5136;37366.4
5136.1;24203.4
5136.2;33027
5136.3;31197.6
5136.4;40178.7
5136.5;40679.8
5136.6;36390
5136.7;26348.8
5136.8;27927.4
5136.9;36584.7
5137;33622.5
5137.1;25291
5137.2;37797.4
5137.3;29867
5137.4;19599
5137.5;31367.3
5137.6;29750.8
5137.7;39637.2
5137.8;23115
5137.9;32111.8
5138;29470.2
5138.1;22444.9
5138.2;38517.4
5138.3;33487.3
5138.4;26936.5
5138.5;31020.8
5138.6;35298.3
5138.7;21892.2
5138.8;33089.8
5138.9;26096.7
5139;35977.1
5139.1;19870.2
5139.2;37255.6
5139.3;28733.5
5139.4;37042.6
5139.5;32608.7
5139.6;34193.1
5139.7;20873.8
5139.8;18451.8
5139.9;41041
5140;53777.1
5140.1;22089.4
5140.2;26354.9
5140.3;35387.8
5140.4;24065.1
5140.5;34647.1
5140.6;34889.1
5140.7;40840.4
5140.8;37753
5140.9;31963.7
5141;33240.7
5141.1;23056.9
5141.2;36447.7
5141.3;44477.2
5141.4;17061.4
5141.5;37912.9
5141.6;26968.5
5141.7;28473.6
5141.8;38774.6
5141.9;31999.4
5142;23623.4
5142.1;26047.9
5142.2;41870.8
5142.3;22125.4
5142.4;36029.4
5142.5;33204.1
5142.6;35430.6
5142.7;21291
5142.8;34105.4
5142.9;34545.1
5143;26711.7
5143.1;26353.8
5143.2;35901.1
5143.3;30951.4
5143.4;39069.8
5143.5;36528.6
5143.6;38936.8
5143.7;26209.8
5143.8;23697.3
5143.9;35380.6
5144;33711.4
5144.1;29430.6
5144.2;41480.5
5144.3;30588.2
5144.4;30810.5
5144.5;35313.4
5144.6;20883.2
5144.7;36264.8
5144.8;53917.8
5144.9;38857.8
5145;30399.7
5145.1;23502.2
5145.2;31185.2
5145.3;45111.3
5145.4;31696.5
5145.5;32205.7
5145.6;36793
5145.7;20213.1
5145.8;34317.6
5145.9;38296.5
5146;43935.9
5146.1;29821.9
5146.2;36278.2
5146.3;22749
5146.4;30255.5
5146.5;20731.7
5146.6;33036.2
5146.7;24946.6
5146.8;30365.5
5146.9;42306.6
5147;22147
5147.1;25014.9
5147.2;26458.9
5147.3;39427.7
5147.4;28550.2
5147.5;45808.6
5147.6;38122.8
5147.7;51415.4
5147.8;40749
5147.9;30263.4
5148;21522.8
5148.1;35515.7
5148.2;33437.5
5148.3;31385
5148.4;29824.6
5148.5;19627.3
5148.6;34822.3
5148.7;35813.4
5148.8;36480.7
5148.9;33270
5149;23483.4
5149.1;34557.8
5149.2;27948.2
5149.3;33269.4
5149.4;26608.3
5149.5;26100.7
5149.6;34103.8
5149.7;22549.5
5149.8;34247.4
5149.9;31433.5
5150;30435.8
5150.1;17618
5150.2;39718.2
5150.3;29846.6
5150.4;22436
5150.5;25544.6
5150.6;26547.4
5150.7;32600.6
5150.8;39892
5150.9;38459.8
5151;35193
5151.1;18810.8
5151.2;22142.2
5151.3;36322.2
5151.4;28148.2
5151.5;45905
5151.6;31333.5
5151.7;27349.8
5151.8;39738.2
5151.9;40673.8
5152;31828.8
5152.1;40736.1
5152.2;24757.6
5152.3;44152.3
5152.4;32837.3
5152.5;30662.2
5152.6;30056.5
5152.7;31044.9
5152.8;30538.1
5152.9;46137
5153;32816.9
5153.1;22990.6
5153.2;41839.8
5153.3;35670.4
5153.4;35946.3
5153.5;38350.2
5153.6;22393
5153.7;21736.6
5153.8;36834.5
5153.9;25863.5
5154;36807.1
5154.1;26179.1
5154.2;20814.2
5154.3;32033.3
5154.4;27580.2
5154.5;30236.8
5154.6;31410.7
5154.7;20965
5154.8;20758.2
5154.9;34199.7
5155;28961.3
5155.1;25012.6
5155.2;27729
5155.3;33416.6
5155.4;44123.4
5155.5;31248.6
5155.6;36455.7
5155.7;37977
5155.8;33616.4
5155.9;31138.1
5156;20215.9
5156.1;34354.2
5156.2;41534.9
5156.3;24805.8
5156.4;45145
5156.5;42086.8
5156.6;35982.2
5156.7;27317
5156.8;29491.8
5156.9;29872.8
5157;66141.1
5157.1;45455
5157.2;37985.1
5157.3;33543.4
5157.4;40597.8
5157.5;33292.5
5157.6;34191
5157.7;53242.2
5157.8;27775
5157.9;47647.1
5158;31157.8
5158.1;27997.4
5158.2;30989.8
5158.3;42162.8
5158.4;42937.7
5158.5;31918.2
5158.6;28283.2
5158.7;30803.2
5158.8;51102.6
5158.9;29666.1
5159;41966.9
5159.1;37799.8
5159.2;33264.2
5159.3;31553.6
5159.4;54377.1
5159.5;21493.2
5159.6;29033.2
5159.7;27897.7
5159.8;39818.5
5159.9;39828.5
5160;23404.7
5160.1;45344.8
5160.2;26365.6
5160.3;36647.8
5160.4;20620.9
5160.5;47615
5160.6;54370.4
5160.7;44994.2
5160.8;38757.6
5160.9;28525.4
5161;36302.6
5161.1;41797.4
5161.2;39944.7
5161.3;37595.7
5161.4;28276.5
5161.5;34417.5
5161.6;34669.7
5161.7;43896.6
5161.8;42715.9
5161.9;23444.7
5162;34347
5162.1;28862.4
5162.2;34647.2
5162.3;31608.4
5162.4;33448.2
5162.5;35922.7
5162.6;30782.2
5162.7;28838.5
5162.8;47922.2
5162.9;31241.9
5163;30527.8
5163.1;32801.1
5163.2;26421.6
5163.3;28482
5163.4;23349.5
5163.5;25799.4
5163.6;35113
5163.7;32545.4
5163.8;18746
5163.9;22718.2
5164;36017
5164.1;26559.6
5164.2;32356.6
5164.3;31966.6
5164.4;28302.8
5164.5;26882.2
5164.6;22523
5164.7;40499.8
5164.8;21270.8
5164.9;28120.6
5165;35097.6
5165.1;30926.2
5165.2;27156.2
5165.3;27238.7
5165.4;31224.8
5165.5;31707.8
5165.6;50511.8
5165.7;32307
5165.8;30781
5165.9;29960.5
5166;35492.3
5166.1;29646.3
5166.2;28904.4
5166.3;30164.4
5166.4;41332.7
5166.5;30754.5
5166.6;73934.2
5166.7;38435.7
5166.8;36729.3
5166.9;31993.6
5167;26427.4
5167.1;19317.8
5167.2;36214.9
5167.3;45899.3
5167.4;38385.8
5167.5;39696.2
5167.6;29838.8
5167.7;26646.3
5167.8;37068.6
5167.9;45265.8
5168;42714.1
5168.1;40562.2
5168.2;31315.6
5168.3;31987.9
5168.4;33670
5168.5;39948.3
5168.6;39200.8
5168.7;27784.3
5168.8;24405
5168.9;42571
5169;40746.8
5169.1;36147
5169.2;30989
5169.3;31624.1
5169.4;31610.8
5169.5;31058.2
5169.6;33353.3
5169.7;35941
5169.8;30966.1
5169.9;29044.1
5170;43547
5170.1;55150.8
5170.2;30452.9
5170.3;39267.3
5170.4;29800.6
5170.5;41862.1
5170.6;38622.8
5170.7;25300
5170.8;37895.9
5170.9;43722.5
5171;37415
5171.1;24982.7
5171.2;38360.2
5171.3;30122.9
5171.4;49329.1
5171.5;29124.4
5171.6;28618.6
5171.7;29519.8
5171.8;30782.7
5171.9;45952.1
5172;31887.8
5172.1;36481.8
5172.2;21830.4
5172.3;32531.1
5172.4;33795
5172.5;39859.1
5172.6;40948.6
5172.7;43779.6
5172.8;40857.4
5172.9;39743.1
5173;31506.7
5173.1;50140.5
5173.2;28977.3
5173.3;43655.8
5173.4;34746.3
5173.5;40340.5
5173.6;40672.9
5173.7;34982.6
5173.8;39979.8
5173.9;57243
5174;36690.6
5174.1;37198.1
5174.2;24937.6
5174.3;35748.8
5174.4;37176.8
5174.5;39045
5174.6;42992.6
5174.7;37970.6
5174.8;44167.8
5174.9;34090.8
5175;42836.9
5175.1;25511.4
5175.2;33942.3
5175.3;28249
5175.4;32773.6
5175.5;33685.6
5175.6;28760.1
5175.7;34777.3
5175.8;46716.9
5175.9;43268.2
5176;40948.3
5176.1;44543.8
5176.2;29210.5
5176.3;34641.7
5176.4;38505.6
5176.5;29213.1
5176.6;30791.6
5176.7;39202.2
5176.8;31177
5176.9;31426
