time;throughput (kbps)
6893.2;22458.2
6893.3;24751
6893.4;20970.4
6893.5;30171.3
6893.6;42438.2
6893.7;31255
6893.8;24535.3
6893.9;36931.6
6894;21496.7
6894.1;17759.9
6894.2;15793.1
6894.3;22989.9
6894.4;22603.5
6894.5;25189.7
6894.6;8979.28
6894.7;32352.1
6894.8;19757.4
6894.9;19542.6
6895;29835.8
6895.1;24210.2
6895.2;13693.8
6895.3;19187.9
6895.4;14555.2
6895.5;12325.4
6895.6;32475.6
6895.7;21870
6895.8;23862.3
6895.9;19598.3
6896;31763.5
6896.1;25036.9
6896.2;19030.9
6896.3;17015.3
6896.4;18094.9
6896.5;32791.7
6896.6;15823.1
6896.7;17546.6
6896.8;25294.1
6896.9;30928.6
6897;8169.6
6897.1;45164.6
6897.2;19079.5
6897.3;20993.4
6897.4;24330.2
6897.5;17633.7
6897.6;28250.1
6897.7;24259.1
6897.8;27824.6
6897.9;34499.8
6898;16550.9
6898.1;19813
6898.2;18285.1
6898.3;17045.3
6898.4;20440.9
6898.5;28693.7
6898.6;16318.5
6898.7;16176.1
6898.8;33304.6
6898.9;24648.1
6899;19940
6899.1;9176.24
6899.2;18561.7
6899.3;15125.4
6899.4;30533
6899.5;18337.6
6899.6;21677.4
6899.7;20794.2
6899.8;12918.6
6899.9;10311.5
6900;17853.9
6900.1;11665.4
6900.2;33679
6900.3;8092.4
6900.4;28091.8
6900.5;16019.2
6900.6;27577.7
6900.7;16527.3
6900.8;23103.4
6900.9;13823.6
6901;18942.8
6901.1;11758.6
6901.2;19932.6
6901.3;21886.6
6901.4;14626.6
6901.5;12615.3
6901.6;35083.6
6901.7;19099.1
6901.8;20856.8
6901.9;56743.6
6902;21999.6
6902.1;22330.2
6902.2;23558.4
6902.3;24137.4
6902.4;10592.1
6902.5;21005.4
6902.6;31250.6
6902.7;18531.5
6902.8;19199
6902.9;20054.1
6903;23716.2
6903.1;17415.8
6903.2;31537
6903.3;21234.2
6903.4;45675.5
6903.5;22650.4
6903.6;19848.1
6903.7;26752
6903.8;20725.6
6903.9;14147
6904;17991.4
6904.1;32468.3
6904.2;28848
6904.3;15743.8
6904.4;34067.8
6904.5;20783.8
6904.6;25311.4
6904.7;16827.5
6904.8;15102.3
6904.9;59866.7
6905;44712.9
6905.1;16669.3
6905.2;16617.5
6905.3;17370.1
6905.4;12039.8
6905.5;21325.5
6905.6;38532.2
6905.7;44961.8
6905.8;12647.1
6905.9;32482.8
6906;29241.1
6906.1;33868
6906.2;26889.1
6906.3;15229
6906.4;21283.9
6906.5;27927.8
6906.6;15686.8
6906.7;17643.5
6906.8;14832
6906.9;17888.8
6907;28576.4
6907.1;11339
6907.2;26529.1
6907.3;14279.3
6907.4;29104.9
6907.5;29130
6907.6;14568.6
6907.7;51996.8
6907.8;19003.6
6907.9;19544.6
6908;37535.3
6908.1;27524.8
6908.2;37247.2
6908.3;38483.4
6908.4;37471.8
6908.5;18367.7
6908.6;32482.3
6908.7;31933.8
6908.8;14063.7
6908.9;21585.9
6909;33192.3
6909.1;31113.4
6909.2;26693.4
6909.3;16613.5
6909.4;27065.3
6909.5;17010.2
6909.6;31517.4
6909.7;42742.6
6909.8;27541
6909.9;12987.7
6910;15204.5
6910.1;20553.5
6910.2;29113.8
6910.3;23722.7
6910.4;29617
6910.5;25269.8
6910.6;24846.9
6910.7;25858.2
6910.8;27861.6
6910.9;15543.4
6911;18497.7
6911.1;31107.1
6911.2;20771
6911.3;43017.8
6911.4;18691.2
6911.5;25169.9
6911.6;28596.8
6911.7;19135.9
6911.8;30059
6911.9;17260.7
6912;19742.6
6912.1;17585.2
6912.2;15907.8
6912.3;21815
6912.4;31271.8
6912.5;12711
6912.6;33194.3
6912.7;31034.5
6912.8;6857.12
6912.9;24161.9
6913;20879.8
6913.1;31554
6913.2;37262.2
6913.3;10304.3
6913.4;14115.8
6913.5;16795.8
6913.6;10223.6
6913.7;11120.8
6913.8;12716.4
6913.9;28981.7
6914;13842.8
6914.1;14192.9
6914.2;13291.8
6914.3;25759.4
6914.4;21476.9
6914.5;43192.5
6914.6;13377.5
6914.7;14792.1
6914.8;12195.4
6914.9;22164.2
6915;22381.4
6915.1;14046.8
6915.2;19246.6
6915.3;28571.4
6915.4;29174.6
6915.5;26135.2
6915.6;23150.2
6915.7;22578.9
6915.8;15838.3
6915.9;39540.6
6916;31266.6
6916.1;7780.4
6916.2;15020.2
6916.3;28131.8
6916.4;15781.1
6916.5;25179.4
6916.6;8361.92
6916.7;13978.2
6916.8;33028
6916.9;17633.4
6917;9488.24
6917.1;10067.8
6917.2;17452.2
6917.3;17002.7
6917.4;24101
6917.5;17247.4
6917.6;18298
6917.7;20960.6
6917.8;14383
6917.9;19387.1
6918;25477.2
6918.1;18463.6
6918.2;18798.2
6918.3;15140.3
6918.4;23447.4
6918.5;4160.48
6918.6;13670.5
6918.7;37413.3
6918.8;13012.4
6918.9;14284.5
6919;7857.2
6919.1;11142.2
6919.2;11996
6919.3;14654.6
6919.4;10510.5
6919.5;20918.7
6919.6;16235.7
6919.7;13348.4
6919.8;15714.5
6919.9;17774.7
6920;23574.4
6920.1;15504.2
6920.2;19168.8
6920.3;16875.1
6920.4;12034.2
6920.5;17357.4
6920.6;11735.6
6920.7;9302
6920.8;15126.9
6920.9;22144.7
6921;27769
6921.1;12444.6
6921.2;13291.3
6921.3;16855.8
6921.4;10447
6921.5;8669.12
6921.6;25417.4
6921.7;9802.32
6921.8;18888
6921.9;22672.6
6922;24155.8
6922.1;8197.44
6922.2;34101.2
6922.3;10638.6
6922.4;15505.3
6922.5;21300.7
6922.6;24932.6
6922.7;24370.2
6922.8;27932.9
6922.9;12424.4
6923;33309.7
6923.1;18096.4
6923.2;21534
6923.3;8292.08
6923.4;14241.2
6923.5;30565.8
6923.6;14608.6
6923.7;22065.9
6923.8;16361.2
6923.9;6884.08
6924;12799.7
6924.1;21514
6924.2;21055.8
6924.3;34672.2
6924.4;20975
6924.5;10371.8
6924.6;20218.7
6924.7;31627.9
6924.8;11910.6
6924.9;24090.6
6925;7405.76
6925.1;8964.16
6925.2;12924.8
6925.3;12931.1
6925.4;8589.28
6925.5;37431.4
6925.6;17706
6925.7;28712.4
6925.8;21558.2
6925.9;22068.8
6926;16785.1
6926.1;37139
6926.2;21232.2
6926.3;23374.2
6926.4;37647
6926.5;20360.6
6926.6;18549.8
6926.7;9687.52
6926.8;33790.5
6926.9;20278.6
6927;23818.2
6927.1;29995.6
6927.2;23705.8
6927.3;24118.2
6927.4;9274.96
6927.5;10209.2
6927.6;15578.6
6927.7;15915.4
6927.8;27508.6
6927.9;18383.4
6928;13583.4
6928.1;23262.6
6928.2;19548.3
6928.3;26850.2
6928.4;8431.12
6928.5;26056
6928.6;24201.5
6928.7;12604.4
6928.8;12356.8
6928.9;11177.3
6929;21976
6929.1;13785.6
6929.2;28842.4
6929.3;18498.6
6929.4;21262.7
6929.5;13696.5
6929.6;15875.2
6929.7;27949.6
6929.8;21534.2
6929.9;34117.8
6930;44933.4
6930.1;32481.4
6930.2;5355.76
6930.3;24183.5
6930.4;13534.3
6930.5;20155.8
6930.6;12994.8
6930.7;13596
6930.8;20162.6
6930.9;30218.2
6931;17570.6
6931.1;24515.5
6931.2;15920.8
6931.3;14574.1
6931.4;29511
6931.5;21010.1
6931.6;13667.4
6931.7;36603.8
6931.8;20154.7
6931.9;15185.8
6932;31151.9
6932.1;14911.1
6932.2;7277.84
6932.3;26955
6932.4;27258.8
6932.5;19906.5
6932.6;40640.1
6932.7;29643.4
6932.8;26396
6932.9;21531.8
6933;15124.9
6933.1;25643.2
6933.2;19037.4
6933.3;20512
6933.4;24776.5
6933.5;22489.8
6933.6;24098.5
6933.7;28871.2
6933.8;40782.2
6933.9;15008.9
6934;27724.8
6934.1;12216.5
6934.2;17169.5
6934.3;22373.5
6934.4;10166.6
6934.5;12175.8
6934.6;14130.7
6934.7;12050.7
6934.8;32051.5
6934.9;11221
6935;25205.8
6935.1;24874
6935.2;20937.8
6935.3;18814
6935.4;11135.9
6935.5;14198.3
6935.6;9064.72
6935.7;28648.9
6935.8;15206.6
6935.9;24161.4
6936;26084.5
6936.1;19109.4
6936.2;20808.4
6936.3;17593.9
6936.4;24084.4
6936.5;12885.4
6936.6;23183.7
6936.7;8163.44
6936.8;23190
6936.9;39526.3
6937;17228
6937.1;7811.68
6937.2;40568.1
6937.3;13739.4
6937.4;17946.8
6937.5;31863.4
6937.6;14376.8
6937.7;16257.9
6937.8;22744.2
6937.9;15896.6
6938;34285.5
6938.1;23735.1
6938.2;16881.6
6938.3;19058.5
6938.4;22402.9
6938.5;25647.7
6938.6;8389.84
6938.7;24055.9
6938.8;19075.8
6938.9;31366.7
6939;24725.1
6939.1;15694.9
6939.2;21557.4
6939.3;17185
6939.4;14001.8
6939.5;15400
6939.6;8740.88
6939.7;22893.4
6939.8;28614.3
6939.9;39722
6940;14678.1
6940.1;26561.6
6940.2;10238.1
6940.3;11968.5
6940.4;8265.52
6940.5;12770.2
6940.6;21462
6940.7;21865.6
6940.8;22834.7
6940.9;22689.2
6941;25929.4
6941.1;30601.9
6941.2;13622.6
6941.3;28289
6941.4;7555.2
6941.5;41563.7
6941.6;14010.1
6941.7;15000.2
6941.8;18915.4
6941.9;20169.6
6942;24411
6942.1;7637.84
6942.2;16702.3
6942.3;19369.4
6942.4;11203.9
6942.5;21586.3
6942.6;14544.6
6942.7;17838.6
6942.8;16898.9
6942.9;20627.4
6943;10094.9
6943.1;17935.4
6943.2;24372.8
6943.3;12018.2
6943.4;31035.3
6943.5;10250.6
6943.6;13438.2
6943.7;15677.5
6943.8;33371.1
6943.9;18042.6
6944;19029
6944.1;12066.6
6944.2;27883.4
6944.3;9800.32
6944.4;28387
6944.5;4766.64
6944.6;18176.9
6944.7;18193.1
6944.8;29909.6
6944.9;16536.5
6945;20810.6
6945.1;11720.2
6945.2;17546.7
6945.3;17253.8
6945.4;28022.2
6945.5;34837.9
6945.6;27909.9
6945.7;23752.3
6945.8;10839.3
6945.9;14766.3
6946;24083.8
6946.1;35126.8
6946.2;21365.3
6946.3;19616.3
6946.4;18080.2
6946.5;19954.2
6946.6;19836.8
6946.7;21589.8
6946.8;27745
6946.9;18761
6947;14821.3
6947.1;19148.7
6947.2;12851.4
6947.3;31935.5
6947.4;19192.7
6947.5;22918.7
6947.6;7410.4
6947.7;9632.8
6947.8;9906.24
6947.9;26325
6948;30601.7
6948.1;18581.4
6948.2;16962.5
6948.3;35131.8
6948.4;25634.9
6948.5;11971.4
6948.6;31114.7
6948.7;6386.08
6948.8;21277.5
6948.9;24173.4
6949;29132.8
6949.1;22674.8
6949.2;8000.48
6949.3;22726.7
6949.4;21819.4
6949.5;39598.8
6949.6;13218
6949.7;17555.6
6949.8;7688.16
6949.9;16438.3
6950;32428.1
6950.1;25112.5
6950.2;19678
6950.3;17949.8
6950.4;11011.4
6950.5;9394.8
6950.6;28250.1
6950.7;21416.3
6950.8;24733.2
6950.9;24497.8
6951;8394.32
6951.1;13041.4
6951.2;15335.7
6951.3;15717.3
6951.4;28752.2
6951.5;25734.4
6951.6;10753.7
6951.7;21514.6
6951.8;30243.5
6951.9;20229.9
6952;22617.5
6952.1;8042.88
6952.2;19636.7
6952.3;25065
6952.4;30644.6
6952.5;11486.8
6952.6;13845.7
6952.7;13051.4
6952.8;14295
6952.9;15600.1
6953;24001.9
6953.1;23229.6
6953.2;10744.6
6953.3;19857
6953.4;32788.1
6953.5;14838.9
6953.6;15875.4
6953.7;10459.1
6953.8;28911.4
6953.9;22119.8
6954;38507
6954.1;10820.7
6954.2;30234.9
6954.3;8017.12
6954.4;14351.9
6954.5;10702.5
6954.6;15457.4
6954.7;28683.1
6954.8;18795.7
6954.9;17073.8
6955;25923.2
6955.1;10993.6
6955.2;15275.7
6955.3;16498.6
6955.4;24865
6955.5;21029.1
6955.6;12188.5
6955.7;30858.5
6955.8;19141
6955.9;17101.7
6956;7813.44
6956.1;11574.5
6956.2;26996.6
6956.3;24898.1
6956.4;10963.6
6956.5;14401.2
6956.6;21971.9
6956.7;12915.7
6956.8;22305.4
6956.9;18241.5
6957;14204.2
6957.1;11688.6
6957.2;26419.8
6957.3;15995.4
6957.4;19181.5
6957.5;11688.4
6957.6;16850.4
6957.7;20191.1
6957.8;27013.8
6957.9;8543.6
6958;14853
6958.1;18331.4
6958.2;15413.3
6958.3;16593.4
6958.4;23763
6958.5;24547.4
6958.6;24581.8
6958.7;11510.1
6958.8;30461.9
6958.9;21906.7
6959;16001.7
6959.1;13644.2
6959.2;14938.3
6959.3;13454.1
6959.4;10220.8
6959.5;27309
6959.6;10151.6
6959.7;14602.5
6959.8;26816.7
6959.9;12498.5
6960;12230.4
6960.1;25765.5
6960.2;42591.1
6960.3;15702.2
6960.4;13364.3
6960.5;16742.2
6960.6;9891.12
6960.7;23139.9
6960.8;13448.2
6960.9;23674.2
6961;16973.8
6961.1;8244.72
6961.2;26833
6961.3;30357.1
6961.4;34347
6961.5;25287
6961.6;37635.4
6961.7;7895.52
6961.8;17778.6
6961.9;23833.4
6962;21462.9
6962.1;44125.1
6962.2;21765.5
6962.3;20173.6
6962.4;10902.1
6962.5;19105
6962.6;18708.3
6962.7;24436.2
6962.8;29070.9
6962.9;15019.9
6963;24750.2
6963.1;12855.1
6963.2;24590.8
6963.3;11917
6963.4;11830.6
6963.5;29869.9
6963.6;15507.7
6963.7;24278.7
6963.8;16486.9
6963.9;13245.3
6964;20333.3
6964.1;10363.4
6964.2;11035.3
6964.3;3810.72
6964.4;19547.4
6964.5;11393.5
6964.6;15385
6964.7;14740.1
6964.8;22756.2
6964.9;16661.1
6965;16408.9
6965.1;30245.1
6965.2;31659.9
6965.3;14653.9
6965.4;20031.6
6965.5;5253.52
6965.6;24023.1
6965.7;17813.3
6965.8;20365.9
6965.9;21539.9
6966;21064.1
6966.1;24183.1
6966.2;37078.5
6966.3;36398.2
6966.4;24177.9
6966.5;10305.7
6966.6;9430.32
6966.7;11917.6
6966.8;20495.4
6966.9;26685
6967;11365.8
6967.1;35940.9
6967.2;18472
6967.3;26292.1
6967.4;26747.4
6967.5;16854.5
6967.6;17809.6
6967.7;17186.1
6967.8;23364.4
6967.9;23054.9
6968;25817.4
6968.1;41425
6968.2;13823.6
6968.3;20633.5
6968.4;21278.5
6968.5;14458.3
6968.6;12131.2
6968.7;30130.4
6968.8;15151.1
6968.9;43641.1
6969;12106.6
6969.1;16375.8
6969.2;28866.1
6969.3;26761.6
6969.4;19525.7
6969.5;17148.4
6969.6;26336.6
6969.7;36139.6
6969.8;9429.84
6969.9;27901.9
6970;10845.6
6970.1;25881.4
6970.2;13317.5
6970.3;24201.5
6970.4;34722.4
6970.5;37502.3
6970.6;29436.1
6970.7;19256.2
6970.8;28145
6970.9;18163.9
6971;13621.9
6971.1;27137.5
6971.2;23020.2
6971.3;25452.7
6971.4;21068.3
6971.5;33253.8
6971.6;16825.9
6971.7;27591.8
6971.8;21714.3
6971.9;34146.6
6972;24623
6972.1;25447.9
6972.2;19937.5
6972.3;17666.6
6972.4;27714.1
6972.5;17605.9
6972.6;24779.9
6972.7;33503.5
6972.8;35568.8
6972.9;25192.7
6973;24996.2
6973.1;7798.4
6973.2;31529.8
6973.3;19850.6
6973.4;15188.7
6973.5;13082.4
6973.6;19059.4
6973.7;25112.5
6973.8;27534.2
6973.9;25129
6974;16881.1
6974.1;24290.1
6974.2;27309.6
6974.3;13239.7
6974.4;24917.6
6974.5;22345.6
6974.6;26563.4
6974.7;28912.6
6974.8;5436.4
6974.9;38623.9
6975;15501.8
6975.1;14586
6975.2;21028.3
6975.3;18585.1
6975.4;19195.1
6975.5;24615.6
6975.6;19099
6975.7;17471
6975.8;31029.8
6975.9;10262.6
6976;23440.5
6976.1;25015.4
6976.2;12540.2
6976.3;12653.8
6976.4;10257.6
6976.5;34914.9
6976.6;33327.6
6976.7;24101.3
6976.8;4752.32
6976.9;12073.8
6977;19342.2
6977.1;47839.1
6977.2;26093.6
6977.3;12383.6
6977.4;6562.48
6977.5;30786.9
6977.6;10882.2
6977.7;25121.6
6977.8;38656
6977.9;10141.7
6978;27829.4
6978.1;7041.12
6978.2;13500
6978.3;18728.7
6978.4;21777
6978.5;43567.3
6978.6;21969.4
6978.7;10175.6
6978.8;28533.8
6978.9;19609.2
6979;50855.6
6979.1;12899.3
6979.2;35299.8
6979.3;25436.6
6979.4;20010.8
6979.5;18514.2
6979.6;19545.7
6979.7;33106.9
6979.8;23697.9
6979.9;13378.4
6980;25831.2
6980.1;37923.8
6980.2;15826.4
6980.3;13807.8
6980.4;31536.8
6980.5;13011
6980.6;29262.8
6980.7;17394.4
6980.8;26342.9
6980.9;11954.5
6981;14409.5
6981.1;14210.1
6981.2;12623.9
6981.3;14173.2
6981.4;23203
6981.5;34457
6981.6;16006.2
6981.7;7980.72
6981.8;13746.5
6981.9;37150.2
6982;22962.3
6982.1;21392.6
6982.2;34998.4
6982.3;19630.9
6982.4;28246.5
6982.5;18928.8
6982.6;17368.6
6982.7;7728.48
6982.8;18911.7
6982.9;10110.8
6983;19187
6983.1;10654.4
6983.2;26609.2
6983.3;32108.4
6983.4;17550.8
6983.5;9140.48
6983.6;9492.72
6983.7;22215.8
6983.8;15937.2
6983.9;17507.2
6984;20679.8
6984.1;11834.9
6984.2;28399.8
6984.3;20942.8
6984.4;13752.8
6984.5;16504.5
6984.6;28114.9
6984.7;16693.8
6984.8;23418.1
6984.9;25086.1
6985;11886
6985.1;19252.7
6985.2;11528.5
6985.3;10591.6
6985.4;14622.7
6985.5;19250.8
6985.6;13551.4
6985.7;19269.6
6985.8;9298.96
6985.9;19065.8
6986;12490.7
6986.1;20691.4
6986.2;14255.3
6986.3;16861.6
6986.4;23114.5
6986.5;16019.5
6986.6;15794.2
6986.7;12431.5
6986.8;15002.9
6986.9;14613.7
6987;13687
6987.1;9915.6
6987.2;11641.2
6987.3;28125
6987.4;11366.1
6987.5;10725.9
6987.6;22019.5
6987.7;13381
6987.8;12913.7
6987.9;15811.4
6988;5541.6
6988.1;8373.04
6988.2;8100.88
6988.3;16302.9
6988.4;9065.44
6988.5;15230.2
6988.6;19049.8
6988.7;33535
6988.8;18048.2
6988.9;39890.2
6989;19145.3
6989.1;8599.36
6989.2;25049.9
6989.3;17815
6989.4;10935.9
6989.5;6781.6
6989.6;18955.2
6989.7;6715.12
6989.8;27099
6989.9;16428.2
6990;19035.8
6990.1;27381.8
6990.2;22426.8
6990.3;14421.8
6990.4;23829.4
6990.5;7988.16
6990.6;8172.72
6990.7;37734.8
6990.8;11172.2
6990.9;8989.92
6991;10309.3
6991.1;9589.28
6991.2;28469.7
6991.3;7371.92
6991.4;13671.3
6991.5;10326
6991.6;19813.4
6991.7;10519.6
6991.8;20236.2
6991.9;15897
6992;12321.4
6992.1;9897.36
6992.2;21864.2
6992.3;11362.8
6992.4;37185.9
6992.5;8104.8
6992.6;16373.6
6992.7;17609.5
6992.8;19623.4
6992.9;8447.44
6993;9583.2
6993.1;21561.4
6993.2;24231
6993.3;12826.2
6993.4;25060.6
6993.5;26233.4
6993.6;16835.4
6993.7;11024.1
6993.8;26822.4
6993.9;19997.2
6994;15760.6
6994.1;14782.6
6994.2;4881.12
6994.3;6892.96
6994.4;31177.1
6994.5;14535.3
6994.6;7878.32
6994.7;11588.2
6994.8;20842.1
6994.9;7146.56
6995;5213.2
6995.1;8041.92
6995.2;8192.48
6995.3;16174.5
6995.4;7203.52
6995.5;22636.8
6995.6;8562.64
6995.7;16979.4
6995.8;10266.3
6995.9;23305
6996;6695.12
6996.1;21530.7
6996.2;22499
6996.3;9948.32
6996.4;4387.84
6996.5;24800.5
6996.6;7523.44
6996.7;7473.68
6996.8;18380
6996.9;12895.3
6997;23523.8
6997.1;19432.7
6997.2;23728.1
6997.3;10444.7
6997.4;12964.2
6997.5;16369
6997.6;18734
6997.7;25278.1
6997.8;17488.6
6997.9;6609.44
6998;40907.8
6998.1;7781.76
6998.2;23951.4
6998.3;22607.5
6998.4;29211.5
6998.5;20471.3
6998.6;28033.6
6998.7;21861.7
6998.8;9811.2
6998.9;16741.1
6999;17534.7
6999.1;14832.8
6999.2;11126.8
6999.3;9960.64
6999.4;25811.3
6999.5;17583.9
6999.6;28616.5
6999.7;21452.8
6999.8;24114.2
6999.9;19123.3
7000;22258.3
7000.1;23517.3
7000.2;18482.6
7000.3;8863.68
7000.4;12976.2
7000.5;19901.4
7000.6;34079.4
7000.7;19806.8
7000.8;22419.3
7000.9;16223
7001;9320.16
7001.1;18875.5
7001.2;30365.3
7001.3;22859
7001.4;20665.7
7001.5;13399.8
7001.6;18001.2
7001.7;12542.4
7001.8;5888.8
7001.9;47239
7002;37733
7002.1;11095.8
7002.2;17798.9
7002.3;12972.2
7002.4;21271.7
7002.5;27333
7002.6;17658.7
7002.7;24092.2
7002.8;13413.7
7002.9;13300.4
7003;24343.4
7003.1;26264.1
7003.2;16243.3
7003.3;8948.56
7003.4;22867.3
7003.5;38135.3
7003.6;17096
7003.7;26714.8
7003.8;33537
7003.9;19516.5
7004;20701.1
7004.1;12739
7004.2;21505.5
7004.3;22497.2
7004.4;35584.9
7004.5;28852.2
7004.6;12609.2
7004.7;15810
7004.8;23595.2
7004.9;28892.7
7005;33660.7
7005.1;20066.8
7005.2;21167
7005.3;21750.1
7005.4;25392.7
7005.5;13641.2
7005.6;12083.6
7005.7;13965.8
7005.8;12897.2
7005.9;21183.3
7006;19455.4
7006.1;24930.2
7006.2;17610.6
7006.3;12070.1
7006.4;20793.6
7006.5;21165.1
7006.6;21556.6
7006.7;40856
7006.8;20843.3
7006.9;19715.2
7007;12683
7007.1;38321.3
7007.2;20888.2
7007.3;25890.1
7007.4;14313.9
7007.5;30430.2
7007.6;42214.4
7007.7;11115.5
7007.8;14325.2
7007.9;12010.5
7008;21096.8
7008.1;20078.2
7008.2;14979.4
7008.3;22117.1
7008.4;16087.3
7008.5;16556.6
7008.6;20238.7
7008.7;19420.2
7008.8;23049.8
7008.9;15558.2
7009;23720.3
7009.1;12105.2
7009.2;21126.2
7009.3;33745.6
7009.4;11165.2
7009.5;13064.3
7009.6;13015.3
7009.7;24052.6
7009.8;16345.4
7009.9;16945.8
7010;26815
7010.1;18760.8
7010.2;28173.7
7010.3;14703.4
7010.4;11203
7010.5;20713.6
7010.6;25695.1
7010.7;19473.4
7010.8;6835.6
7010.9;14771.2
7011;14918.4
7011.1;27493.8
7011.2;22522.7
7011.3;10035
7011.4;21002.1
7011.5;40380.2
7011.6;16276.3
7011.7;28363.6
7011.8;24725.6
7011.9;18594.6
7012;10303.4
7012.1;13971.4
7012.2;14503
7012.3;17486.7
7012.4;28274.1
7012.5;5992.08
7012.6;2929.84
7012.7;12143.2
7012.8;25196.2
7012.9;23320
7013;31882.6
7013.1;16859.3
7013.2;22326.3
7013.3;19892.2
7013.4;13442
7013.5;9918.08
7013.6;7397.92
7013.7;19332.2
7013.8;17143
7013.9;43381.7
7014;13814.6
7014.1;17932.3
7014.2;11030.7
7014.3;19582.8
7014.4;19173.8
7014.5;8897.68
7014.6;42097
7014.7;17922
7014.8;13361.8
7014.9;12167.4
7015;17622.9
7015.1;30476.9
7015.2;6095.68
7015.3;8536.24
7015.4;34466.6
7015.5;11830.7
7015.6;29083.8
7015.7;14544.2
7015.8;19879.4
7015.9;18356.8
7016;10897
7016.1;7912.88
7016.2;13024
7016.3;25797
7016.4;24904
7016.5;10306
7016.6;18030.2
7016.7;12670.1
7016.8;19376.1
7016.9;21946.7
7017;16942.2
7017.1;28537.2
7017.2;7284.16
7017.3;8020.8
7017.4;8803.76
7017.5;11840.5
7017.6;9674.08
7017.7;10473.8
7017.8;17991
7017.9;9825.68
7018;8493.92
7018.1;36197.8
7018.2;13832.8
7018.3;2998.08
7018.4;8417.52
7018.5;24938.8
7018.6;10426
7018.7;19159.5
7018.8;17460.5
7018.9;13584.7
7019;18496.5
7019.1;30027
7019.2;30184.5
7019.3;31975.2
7019.4;33109.3
7019.5;18475.4
7019.6;24170.6
7019.7;27952.6
7019.8;28926.9
7019.9;26745.8
7020;24965
7020.1;29373.2
7020.2;23971.4
7020.3;9172.64
7020.4;25832.8
7020.5;16174.5
7020.6;33672.6
7020.7;10703.8
7020.8;26991
7020.9;30211.1
7021;41434.4
7021.1;28486.9
7021.2;35019.5
7021.3;12253.9
7021.4;27103.4
7021.5;21825
7021.6;16158
7021.7;11245.3
7021.8;23398.4
7021.9;17595.6
7022;32312.7
7022.1;18053.2
7022.2;31066.3
7022.3;14999.9
7022.4;17975.5
7022.5;23457.5
7022.6;21273.4
7022.7;15947.4
7022.8;13237
7022.9;19669.3
7023;9509.76
7023.1;20977.5
7023.2;11794.5
7023.3;43073.9
7023.4;61399.8
7023.5;16909.8
7023.6;35964.8
7023.7;23232.3
7023.8;11277
7023.9;23261.8
7024;22715.7
7024.1;12256.9
7024.2;34895.3
7024.3;5175.76
7024.4;22084.6
7024.5;35062.9
7024.6;23237.3
7024.7;36793.2
7024.8;34131.9
7024.9;19673.9
7025;13560.7
7025.1;14237
7025.2;35018.6
7025.3;31518.5
7025.4;24167.7
7025.5;28850.4
7025.6;27013.2
7025.7;25384.5
7025.8;12968.2
7025.9;19878.5
7026;27919.8
7026.1;33213.8
7026.2;19801.3
7026.3;9837.04
7026.4;14038.2
7026.5;21653.2
7026.6;20340.1
7026.7;19100.1
7026.8;34560.2
7026.9;18342.7
7027;26176
7027.1;14679.7
7027.2;15461.2
7027.3;13037
7027.4;16114
7027.5;22214
7027.6;18808.4
7027.7;18382.6
7027.8;18193
7027.9;8642.32
7028;29850.7
7028.1;17445
7028.2;25423.4
7028.3;22892
7028.4;20077.8
7028.5;26640.2
7028.6;16694.5
7028.7;29639.4
7028.8;31825.4
7028.9;15248.9
7029;20156.7
7029.1;15189
7029.2;27621.4
7029.3;33465.3
7029.4;19248
7029.5;27066.1
7029.6;25149
7029.7;16127.1
7029.8;32514.1
7029.9;16891.6
7030;36371.4
7030.1;14626.6
7030.2;18595.7
7030.3;12782.2
7030.4;19160.7
7030.5;18463
7030.6;32898.9
7030.7;19014.4
7030.8;19077.4
7030.9;11248.2
7031;15833.5
7031.1;30737.7
7031.2;12722.9
7031.3;18060.2
7031.4;31742
7031.5;9854.56
7031.6;25925.9
7031.7;16987
7031.8;21370.2
7031.9;17696.2
7032;21134
7032.1;10200.7
7032.2;31368.2
7032.3;16476.6
7032.4;21595.8
7032.5;25672.2
7032.6;12865
7032.7;14249
7032.8;44810.6
7032.9;12495.8
7033;18476.8
7033.1;12023
7033.2;22688.6
7033.3;14258.8
7033.4;15276.8
7033.5;27449.6
7033.6;26297.2
7033.7;27507.3
7033.8;13364
7033.9;20693.5
7034;30010.6
7034.1;24047.8
7034.2;14749.5
7034.3;19995.9
7034.4;32311.6
7034.5;10905
7034.6;29332.2
7034.7;46172.9
7034.8;31506.1
7034.9;19664.6
7035;23755.4
7035.1;24723.4
7035.2;19029.2
7035.3;17181.8
7035.4;23975.4
7035.5;30356.7
7035.6;31036.8
7035.7;15103
7035.8;16455
7035.9;33190.4
7036;26420.3
7036.1;46975
7036.2;21457.3
7036.3;27950.9
7036.4;31054.9
7036.5;15423.3
7036.6;19425
7036.7;33776.7
7036.8;26131.9
7036.9;28155.8
7037;23417.5
7037.1;27949.6
7037.2;22368.8
7037.3;40915.6
7037.4;29266.2
7037.5;34874.3
7037.6;26322.4
7037.7;18494.5
7037.8;13181.3
7037.9;9811.92
7038;25958.3
7038.1;13666.3
7038.2;28322.9
7038.3;30837.6
7038.4;17539.5
7038.5;24586
7038.6;14068.2
7038.7;8239.44
7038.8;8285.6
7038.9;16645.2
7039;22983.9
7039.1;21728.4
7039.2;17663.6
7039.3;16146.2
