time;throughput (kbps)
5498.5;19890.7
5498.6;23441.8
5498.7;10434.6
5498.8;14862.4
5498.9;24743.6
5499;33584.7
5499.1;19840.6
5499.2;22461.4
5499.3;14537.3
5499.4;18279
5499.5;21130.3
5499.6;8210.88
5499.7;23054
5499.8;33493.8
5499.9;16204.9
5500;17551.6
5500.1;14703.8
5500.2;14925.2
5500.3;20795.9
5500.4;17402.1
5500.5;24256.9
5500.6;10624.4
5500.7;19677.7
5500.8;17772
5500.9;25635.6
5501;15083.1
5501.1;26287.4
5501.2;13281.9
5501.3;12975.7
5501.4;20417.3
5501.5;14809.5
5501.6;30877.3
5501.7;18597.5
5501.8;16472.4
5501.9;18203
5502;17465.3
5502.1;11591.8
5502.2;28630.4
5502.3;10826.7
5502.4;22632.1
5502.5;15585.4
5502.6;22141
5502.7;15935.2
5502.8;18193.2
5502.9;19022.5
5503;32051
5503.1;22139.3
5503.2;24617.8
5503.3;18206.7
5503.4;19579.4
5503.5;23969.6
5503.6;20045.4
5503.7;28787.8
5503.8;23407.8
5503.9;25816.4
5504;24256.9
5504.1;19687.7
5504.2;24145.5
5504.3;24920.8
5504.4;37429.7
5504.5;31518.4
5504.6;19378.7
5504.7;22817.6
5504.8;24513
5504.9;24763.9
5505;20132.4
5505.1;30449.4
5505.2;33454.2
5505.3;17167.1
5505.4;28438
5505.5;23555.7
5505.6;22377.6
5505.7;22313.4
5505.8;20671
5505.9;18420.8
5506;22138.6
5506.1;20249.2
5506.2;20634.4
5506.3;21143.8
5506.4;19848.9
5506.5;24051.8
5506.6;18852.8
5506.7;34265
5506.8;23501.8
5506.9;19493.9
5507;25422.2
5507.1;23555.6
5507.2;16735.9
5507.3;18249.3
5507.4;27658.6
5507.5;21079.9
5507.6;14545.2
5507.7;16085.8
5507.8;17189
5507.9;24191.2
5508;27378.6
5508.1;22071
5508.2;15386.6
5508.3;18592.2
5508.4;22777.1
5508.5;29151.8
5508.6;25131.1
5508.7;22738
5508.8;15360.8
5508.9;25729
5509;18967.6
5509.1;23092.5
5509.2;20134.6
5509.3;26472.2
5509.4;23374.5
5509.5;20393.7
5509.6;22786.7
5509.7;20683.2
5509.8;16393.8
5509.9;20428.2
5510;22132.2
5510.1;19995.1
5510.2;23577.9
5510.3;20386.6
5510.4;24397.9
5510.5;21320
5510.6;26437.4
5510.7;20398.9
5510.8;17652.9
5510.9;19319.7
5511;22837.8
5511.1;18175.6
5511.2;28556.6
5511.3;30732.9
5511.4;19211.4
5511.5;22346.5
5511.6;24465.8
5511.7;26609.5
5511.8;22952.6
5511.9;28696.9
5512;29176.2
5512.1;19353.2
5512.2;27895.3
5512.3;20850.4
5512.4;29779.4
5512.5;26667.4
5512.6;21079.6
5512.7;16381.4
5512.8;30976.6
5512.9;27189.6
5513;22267.2
5513.1;24796.7
5513.2;27805.6
5513.3;26549
5513.4;20640.5
5513.5;14599.7
5513.6;30890.5
5513.7;23177.3
5513.8;19370.1
5513.9;25608.1
5514;21130.6
5514.1;18067
5514.2;15499.6
5514.3;25890.4
5514.4;21320.7
5514.5;10234.2
5514.6;22194.7
5514.7;19281.8
5514.8;17728.9
5514.9;29364.9
5515;21472.2
5515.1;16961.5
5515.2;17701.8
5515.3;17840.2
5515.4;14174.9
5515.5;28145.2
5515.6;16424.2
5515.7;15634.3
5515.8;29047.9
5515.9;14404.6
5516;27527.4
5516.1;18123.7
5516.2;23598.2
5516.3;17203.6
5516.4;18613.3
5516.5;22912.5
5516.6;31851.5
5516.7;17385
5516.8;17004.1
5516.9;20001.4
5517;24780.5
5517.1;19997.5
5517.2;26622.6
5517.3;22719.4
5517.4;11831.5
5517.5;17075
5517.6;18991.3
5517.7;24273.3
5517.8;19807.5
5517.9;22304.8
5518;11390
5518.1;22802
5518.2;17965.2
5518.3;17601.4
5518.4;22358
5518.5;19189.6
5518.6;30597.7
5518.7;18478
5518.8;17124.1
5518.9;11045.4
5519;30349.6
5519.1;18927.7
5519.2;19973.1
5519.3;14487.2
5519.4;18655.8
5519.5;17832.9
5519.6;21850.6
5519.7;28944.7
5519.8;22245.8
5519.9;14675
5520;20610.4
5520.1;20740.9
5520.2;23777.8
5520.3;22287.5
5520.4;24910.2
5520.5;13315.1
5520.6;19132
5520.7;19634.4
5520.8;28189.5
5520.9;20773
5521;28279.7
5521.1;19394.1
5521.2;16040.5
5521.3;35806.3
5521.4;24205.6
5521.5;22057.4
5521.6;23549.4
5521.7;18117.5
5521.8;20544.2
5521.9;19991.3
5522;27254.6
5522.1;23009.4
5522.2;24375.8
5522.3;33469.8
5522.4;16895.5
5522.5;25802.4
5522.6;20303.9
5522.7;20025
5522.8;31540.7
5522.9;22035.9
5523;28902.6
5523.1;26244.6
5523.2;14038.1
5523.3;22894.3
5523.4;15828.2
5523.5;15257.7
5523.6;20716.2
5523.7;19080.6
5523.8;20750.1
5523.9;30671
5524;20101.6
5524.1;20328.4
5524.2;15669.8
5524.3;26535.4
5524.4;12607.7
5524.5;17297
5524.6;27272.8
5524.7;28984.7
5524.8;19573.3
5524.9;22089.4
5525;21344
5525.1;12963.4
5525.2;26865.4
5525.3;18311.8
5525.4;23309.1
5525.5;21294.2
5525.6;22921.4
5525.7;28587.3
5525.8;32099
5525.9;21623.3
5526;17176.8
5526.1;19011.8
5526.2;20957.8
5526.3;27571.9
5526.4;26943.7
5526.5;20666
5526.6;16842.6
5526.7;16909.5
5526.8;16319.9
5526.9;14630
5527;21555.4
5527.1;22112.5
5527.2;16423.7
5527.3;11445.1
5527.4;22962.9
5527.5;26459.3
5527.6;18257
5527.7;9819.92
5527.8;22977
5527.9;15046.2
5528;14837.3
5528.1;30120.4
5528.2;16483.5
5528.3;20251.4
5528.4;13287.6
5528.5;25177.4
5528.6;15912.4
5528.7;11569.6
5528.8;16185.5
5528.9;14957.4
5529;17099.4
5529.1;30236.8
5529.2;22879.8
5529.3;16553
5529.4;22904.9
5529.5;11050.9
5529.6;23123.8
5529.7;16972.2
5529.8;19695.8
5529.9;19662.6
5530;16057.5
5530.1;16765.4
5530.2;17946.1
5530.3;18860.2
5530.4;10077
5530.5;21185.4
5530.6;30335.6
5530.7;26726.6
5530.8;15350.6
5530.9;25279.5
5531;11792.2
5531.1;15724.1
5531.2;14757.7
5531.3;23298.9
5531.4;25278.8
5531.5;19899.6
5531.6;18491.7
5531.7;14134.2
5531.8;12687.9
5531.9;20368.2
5532;21321.1
5532.1;24584.3
5532.2;26579
5532.3;20622.9
5532.4;17109
5532.5;17088.4
5532.6;18171.6
5532.7;32446.7
5532.8;32389.4
5532.9;17621.8
5533;16452.4
5533.1;23696.6
5533.2;14546.4
5533.3;17917.8
5533.4;14770.8
5533.5;12297
5533.6;28511.5
5533.7;25524.5
5533.8;21221.9
5533.9;13409.3
5534;11190.3
5534.1;12151.6
5534.2;17071.9
5534.3;13834.6
5534.4;22474.8
5534.5;16428.9
5534.6;20130.2
5534.7;9668.72
5534.8;14461.8
5534.9;12593.1
5535;9882.48
5535.1;17550.2
5535.2;20484.6
5535.3;18460.9
5535.4;14512.1
5535.5;9431.52
5535.6;22121
5535.7;13068.2
5535.8;11097.7
5535.9;22868.2
5536;11733.4
5536.1;21359
5536.2;13840.1
5536.3;14857
5536.4;15681.2
5536.5;14936.8
5536.6;14661.1
5536.7;14026.7
5536.8;15947.8
5536.9;16570.1
5537;13966.1
5537.1;12467.4
5537.2;16421
5537.3;12672.7
5537.4;16443
5537.5;17586.9
5537.6;14848.4
5537.7;11475
5537.8;18370.9
5537.9;12346.7
5538;16735.5
5538.1;16870.9
5538.2;21920.4
5538.3;10811.4
5538.4;20484.6
5538.5;18254.2
5538.6;10666.4
5538.7;15217.4
5538.8;15073.2
5538.9;13465.2
5539;23681
5539.1;22576.4
5539.2;23093.4
5539.3;10362.7
5539.4;25145
5539.5;16109.9
5539.6;11560.4
5539.7;16319
5539.8;16083.9
5539.9;12194.6
5540;31830.4
5540.1;7925.04
5540.2;20247.3
5540.3;18554.7
5540.4;7064.96
5540.5;19265.2
5540.6;17693.8
5540.7;14547.9
5540.8;11986.3
5540.9;19247
5541;8348.56
5541.1;15710.2
5541.2;18400.3
5541.3;22532.2
5541.4;21805.8
5541.5;14137.4
5541.6;21902.5
5541.7;18595
5541.8;15842.8
5541.9;13051
5542;24422.8
5542.1;14404.3
5542.2;10271
5542.3;20653
5542.4;17180.3
5542.5;25646.2
5542.6;14311.8
5542.7;9328.08
5542.8;20089.9
5542.9;25051.2
5543;18738.5
5543.1;17339.3
5543.2;16157.7
5543.3;17313.2
5543.4;35079
5543.5;14024.5
5543.6;17729.5
5543.7;31201.8
5543.8;10932.6
5543.9;26666.5
5544;23294.3
5544.1;19853.6
5544.2;16956.4
5544.3;10564.2
5544.4;27609.4
5544.5;24313.5
5544.6;19947.2
5544.7;19333.9
5544.8;19260.8
5544.9;28074
5545;21322.2
5545.1;18698.7
5545.2;19689.8
5545.3;17149.3
5545.4;10114.2
5545.5;22878.6
5545.6;16540.9
5545.7;17019.4
5545.8;11206.6
5545.9;16780.2
5546;23639.4
5546.1;15279
5546.2;11861
5546.3;11136
5546.4;14553.1
5546.5;18066.6
5546.6;13875.6
5546.7;11188.9
5546.8;13159.1
5546.9;9549.52
5547;14682.6
5547.1;21959.4
5547.2;15055.8
5547.3;14208.9
5547.4;16666.2
5547.5;12593.8
5547.6;9225.28
5547.7;24740.2
5547.8;17779.3
5547.9;13205.7
5548;14374.2
5548.1;9232.72
5548.2;13488.1
5548.3;20496.3
5548.4;14626.1
5548.5;17320.3
5548.6;11916.1
5548.7;13478.6
5548.8;9197.2
5548.9;14234.3
5549;21618.7
5549.1;19316.2
5549.2;15859.9
5549.3;17367.2
5549.4;14001.6
5549.5;11158.8
5549.6;12320.6
5549.7;14707.9
5549.8;21258.3
5549.9;16285.4
5550;18545.5
5550.1;16266.8
5550.2;20649.7
5550.3;18566.6
5550.4;19911
5550.5;12046.8
5550.6;15011.4
5550.7;14362.6
5550.8;21751.8
5550.9;17711.4
5551;17830.8
5551.1;9799.28
5551.2;14344.2
5551.3;20735
5551.4;12163.4
5551.5;20863.3
5551.6;15175.8
5551.7;17811.2
5551.8;22039
5551.9;17028.6
5552;13568.1
5552.1;16326.8
5552.2;21215.8
5552.3;17314.6
5552.4;21099.8
5552.5;14476.6
5552.6;19619.3
5552.7;13028.9
5552.8;11753
5552.9;29901.6
5553;15540.2
5553.1;12462.6
5553.2;12972
5553.3;15524.6
5553.4;14031.6
5553.5;23726.6
5553.6;17233.8
5553.7;15436.4
5553.8;12420.6
5553.9;17337.7
5554;9113.04
5554.1;19467.1
5554.2;16884.9
5554.3;19480.7
5554.4;23515
5554.5;17545
5554.6;12329
5554.7;13375.8
5554.8;20443
5554.9;11922.8
5555;19210.8
5555.1;10238.2
5555.2;17892.3
5555.3;18523
5555.4;26266
5555.5;16544.1
5555.6;17625.8
5555.7;16559.5
5555.8;21633.8
5555.9;10799.5
5556;19076
5556.1;7634.4
5556.2;14953.2
5556.3;24580.2
5556.4;20804.2
5556.5;20186.4
5556.6;15587.5
5556.7;23756.6
5556.8;9643.76
5556.9;16441.1
5557;18704.6
5557.1;26089.8
5557.2;18989
5557.3;22950.6
5557.4;12174.4
5557.5;14852.9
5557.6;16028.1
5557.7;12900.5
5557.8;17655.2
5557.9;17865.4
5558;24895.1
5558.1;22200.1
5558.2;15338
5558.3;18771.6
5558.4;19403.9
5558.5;26135.5
5558.6;14357.2
5558.7;20295.7
5558.8;16147.1
5558.9;21655.9
5559;18254.9
5559.1;14516.4
5559.2;23746
5559.3;13024.4
5559.4;24957.8
5559.5;13169.5
5559.6;16894.9
5559.7;11452.7
5559.8;20961.4
5559.9;20595.8
5560;15511.4
5560.1;13832.6
5560.2;10082.4
5560.3;16038.1
5560.4;13952.9
5560.5;13052.7
5560.6;16771.4
5560.7;17818
5560.8;13693.8
5560.9;21906.6
5561;19313.2
5561.1;11427.4
5561.2;11729.8
5561.3;27987
5561.4;19905
5561.5;19775.9
5561.6;13328.9
5561.7;10091
5561.8;19440.5
5561.9;15842.4
5562;27452.8
5562.1;17873.4
5562.2;16585.9
5562.3;13586.2
5562.4;20595.7
5562.5;17239.4
5562.6;23230
5562.7;13327
5562.8;17626.6
5562.9;13747.6
5563;18457.7
5563.1;17888.6
5563.2;16372.6
5563.3;7981.6
5563.4;16657
5563.5;16059.7
5563.6;21236.5
5563.7;24906.5
5563.8;23034.9
5563.9;17574.2
5564;14692.8
5564.1;29561.6
5564.2;15951.8
5564.3;20626.8
5564.4;15041.4
5564.5;19121
5564.6;16164.5
5564.7;17697.3
5564.8;17411.7
5564.9;16368.9
5565;23804.3
5565.1;15577.8
5565.2;25545.4
5565.3;19101
5565.4;19368.7
5565.5;9778.24
5565.6;19787.1
5565.7;23961.4
5565.8;17161.6
5565.9;17202.4
5566;21853.6
5566.1;27791.2
5566.2;26519
5566.3;16111.3
5566.4;17802.8
5566.5;22928.8
5566.6;14965
5566.7;22719.7
5566.8;17920.9
5566.9;12351.6
5567;20074.7
5567.1;15161.3
5567.2;11284.1
5567.3;16163
5567.4;21161.5
5567.5;24477.8
5567.6;20867.2
5567.7;17143.3
5567.8;13655.9
5567.9;14750.8
5568;18635.8
5568.1;23965.5
5568.2;33741
5568.3;15169.8
5568.4;18206
5568.5;18227.5
5568.6;17521.4
5568.7;22218.2
5568.8;24751
5568.9;19970.3
5569;20643.4
5569.1;14463.1
5569.2;19151.9
5569.3;20626.2
5569.4;20677.3
5569.5;21270
5569.6;23386.5
5569.7;14431.8
5569.8;21190.2
5569.9;21804.6
5570;18453.2
5570.1;28330
5570.2;29390.4
5570.3;16170.5
5570.4;19241.4
5570.5;27401.1
5570.6;17154.6
5570.7;24238.8
5570.8;25509.7
5570.9;14396.7
5571;26551.5
5571.1;26952.1
5571.2;16460.2
5571.3;16501.9
5571.4;14943.7
5571.5;19520.1
5571.6;22765
5571.7;24668.2
5571.8;28036.3
5571.9;16004.2
5572;23434.3
5572.1;22954
5572.2;13283.3
5572.3;15089.6
5572.4;18033.4
5572.5;22402.6
5572.6;21189.7
5572.7;20139.3
5572.8;13542.4
5572.9;19523.4
5573;17751
5573.1;21129
5573.2;28995.8
5573.3;29354
5573.4;18136.2
5573.5;17535.4
5573.6;14707.4
5573.7;23771
5573.8;22005.6
5573.9;29615.6
5574;15747.7
5574.1;15830.9
5574.2;24136.6
5574.3;23136.1
5574.4;22796.5
5574.5;29888.7
5574.6;19874
5574.7;18192.3
5574.8;13139.5
5574.9;10475.8
5575;17629.4
5575.1;20233.5
5575.2;16475.7
5575.3;16967.9
5575.4;12360.4
5575.5;24803.4
5575.6;23846.5
5575.7;16639.9
5575.8;10914.6
5575.9;27453.4
5576;14175.7
5576.1;17698.6
5576.2;18804.3
5576.3;17359.5
5576.4;24122.7
5576.5;14342
5576.6;30047.2
5576.7;10968.6
5576.8;8825.84
5576.9;16946.5
5577;26093.2
5577.1;13793
5577.2;20199
5577.3;16969
5577.4;18152.5
5577.5;23781.1
5577.6;10595.4
5577.7;19174.6
5577.8;15167.4
5577.9;20069.5
5578;20863.3
5578.1;19583.5
5578.2;16005
5578.3;15576.5
5578.4;14043.3
5578.5;13028.6
5578.6;31836.6
5578.7;16665.6
5578.8;15711.9
5578.9;23671.4
5579;13370
5579.1;11997.1
5579.2;21551.1
5579.3;15460.5
5579.4;18079
5579.5;16218.2
5579.6;17145.9
5579.7;22967.8
5579.8;13226
5579.9;18263.4
5580;22603.9
5580.1;27715.8
5580.2;18165.1
5580.3;16431.4
5580.4;21260.2
5580.5;16501.3
5580.6;30319.7
5580.7;33115.1
5580.8;22854
5580.9;20816.2
5581;16318.7
5581.1;29462.3
5581.2;15053.1
5581.3;24942.2
5581.4;25683.3
5581.5;28854.9
5581.6;26133.3
5581.7;20143.2
5581.8;23084.9
5581.9;32661.2
5582;14762.2
5582.1;34367.3
5582.2;21877.4
5582.3;17466
5582.4;20589.5
5582.5;21461.7
5582.6;21403.2
5582.7;22462.6
5582.8;17104.9
5582.9;22609.4
5583;16320.1
5583.1;20218.4
5583.2;22313.7
5583.3;13158.2
5583.4;8135.68
5583.5;22554.3
5583.6;18268.5
5583.7;22262.4
5583.8;16066.6
5583.9;17150.9
5584;27761.4
5584.1;15921
5584.2;18096.1
5584.3;20555.9
5584.4;14152.6
5584.5;24810.5
5584.6;14364.5
5584.7;17619.4
5584.8;25079.8
5584.9;17660.6
5585;20768.1
5585.1;12655.4
5585.2;13599.4
5585.3;24850
5585.4;27736.8
5585.5;20078.5
5585.6;8883.28
5585.7;17171.2
5585.8;18321
5585.9;27763.1
5586;22385.3
5586.1;22398.4
5586.2;23291.8
5586.3;10330.8
5586.4;28374.2
5586.5;21181.2
5586.6;25527
5586.7;22463.1
5586.8;6899.52
5586.9;15571
5587;16491
5587.1;13970.2
5587.2;24685.3
5587.3;25844.6
5587.4;24357.9
5587.5;13310
5587.6;16876.3
5587.7;16513.6
5587.8;23968.8
5587.9;16139.6
5588;14592.7
5588.1;12342.4
5588.2;12373.8
5588.3;14147.8
5588.4;42823.3
5588.5;22339.8
5588.6;10514.9
5588.7;19765.5
5588.8;11206.9
5588.9;25711.6
5589;27222.8
5589.1;25444.9
5589.2;16896.8
5589.3;16461.8
5589.4;25786.3
5589.5;12310.8
5589.6;18330.8
5589.7;22761.7
5589.8;21842.3
5589.9;18567.2
5590;24375.7
5590.1;14296
5590.2;16949.5
5590.3;22073
5590.4;25713.6
5590.5;16918.3
5590.6;21281.9
5590.7;12411.5
5590.8;17663.3
5590.9;16121.2
5591;15923.2
5591.1;10448.3
5591.2;16204.7
5591.3;16687.4
5591.4;20944.2
5591.5;11416.9
5591.6;18734.2
5591.7;8079.68
5591.8;12324.2
5591.9;24886.1
5592;16768.1
5592.1;10361
5592.2;12432.6
5592.3;24414.6
5592.4;21426.5
5592.5;22496.8
5592.6;16964.2
5592.7;9014.72
5592.8;15590.9
5592.9;11566.5
5593;24317.4
5593.1;13730.8
5593.2;14651.1
5593.3;10708.5
5593.4;28915
5593.5;9938
5593.6;23241
5593.7;20334.6
5593.8;12993.2
5593.9;21279.2
5594;11836.6
5594.1;11051.9
5594.2;15949.2
5594.3;16275.1
5594.4;20684.1
5594.5;16328.5
5594.6;13527.4
5594.7;10556.6
5594.8;17973
5594.9;12979.4
5595;23253.6
5595.1;16526.3
5595.2;16399.4
5595.3;10534.5
5595.4;8206.32
5595.5;19509
5595.6;5814.56
5595.7;13479.9
5595.8;20460.6
5595.9;15441.7
5596;11125
5596.1;17177.8
5596.2;17307
5596.3;18473.6
5596.4;9890.8
5596.5;25048.8
5596.6;18765.1
5596.7;11668.7
5596.8;21516.4
5596.9;15251.1
5597;14235.9
5597.1;20585
5597.2;19307.5
5597.3;16002.9
5597.4;8698.72
5597.5;14918.5
5597.6;20640.6
5597.7;15718.1
5597.8;8952.96
5597.9;26711.3
5598;11951.4
5598.1;13986.7
5598.2;17641.4
5598.3;20230.6
5598.4;12042.2
5598.5;20396.8
5598.6;20369.4
5598.7;16701.1
5598.8;16412
5598.9;17812.2
5599;30510.2
5599.1;18507.4
5599.2;26660.4
5599.3;18674.2
5599.4;10814.2
5599.5;15797.9
5599.6;18314.6
5599.7;10226
5599.8;32633.4
5599.9;19287
5600;16937.3
5600.1;17595.7
5600.2;15542.7
5600.3;16277.3
5600.4;21724.2
5600.5;18022.4
5600.6;13658.3
5600.7;20114.2
5600.8;14071.9
5600.9;14073.6
5601;17790.2
5601.1;25456.6
5601.2;21176.2
5601.3;19629.6
5601.4;19997.3
5601.5;21017.6
5601.6;16503.5
5601.7;29311.7
5601.8;22913.2
5601.9;21650.2
5602;36317.9
5602.1;23052.2
5602.2;21394.2
5602.3;22434
5602.4;21556
5602.5;27013.3
5602.6;23110.2
5602.7;21980.8
5602.8;19277
5602.9;19640.4
5603;17078.8
5603.1;22436.1
5603.2;21952.7
5603.3;11658.2
5603.4;20219.3
5603.5;24048.4
5603.6;19469.6
5603.7;23448.6
5603.8;15792.3
5603.9;13557.9
5604;15043.7
5604.1;11804.9
5604.2;22337.4
5604.3;24305.1
5604.4;15934.7
5604.5;10323.3
5604.6;28056.2
5604.7;17385.8
5604.8;14525.4
5604.9;30900
5605;19138.9
5605.1;24693.3
5605.2;21709.7
5605.3;26332.7
5605.4;21403.1
5605.5;18741.4
5605.6;15972.6
5605.7;29098.4
5605.8;21304.6
5605.9;20327.8
5606;21104.1
5606.1;19001.5
5606.2;15437.6
5606.3;15837.3
5606.4;24956.8
5606.5;17699
5606.6;32197.4
5606.7;18297.8
5606.8;21239.8
5606.9;21822.4
5607;18840.3
5607.1;22958.2
5607.2;20361.9
5607.3;11807.4
5607.4;16900.7
5607.5;18580.9
5607.6;20936.2
5607.7;18563.2
5607.8;26160.6
5607.9;10262.9
5608;12232.4
5608.1;21501.8
5608.2;20316.2
5608.3;27209.2
5608.4;24579
5608.5;19350.7
5608.6;7370.08
5608.7;10273
5608.8;19666.9
5608.9;22566.5
5609;20527.9
5609.1;20433.4
5609.2;14366.9
5609.3;15123.8
5609.4;10040
5609.5;13993.8
5609.6;20137.4
5609.7;17744.2
5609.8;14294.6
5609.9;16403.2
5610;14973.4
5610.1;25535
5610.2;11685.4
5610.3;15759.4
5610.4;16350
5610.5;8254.48
5610.6;17026.1
5610.7;24384.2
5610.8;19048.8
5610.9;18195.9
5611;17154.8
5611.1;14203.1
5611.2;15579.7
5611.3;29656.3
5611.4;19609.9
5611.5;18462.9
5611.6;11390.2
5611.7;15335
5611.8;19223.6
5611.9;16330.5
5612;17882.9
5612.1;19471.5
5612.2;13926.3
5612.3;14659.5
5612.4;12236.8
5612.5;23962
5612.6;14511.1
5612.7;16658.4
5612.8;17854.6
5612.9;12191.8
5613;21647.6
5613.1;25047.6
5613.2;24764.6
5613.3;21251.3
5613.4;11880.1
5613.5;19200.6
5613.6;18693.4
5613.7;19858.8
5613.8;25793.8
5613.9;15084.9
5614;16459.8
5614.1;20129.4
5614.2;14777.8
5614.3;23085.6
5614.4;21322.3
5614.5;20285.4
5614.6;21948.2
5614.7;24721.8
5614.8;18693.6
5614.9;18004.9
5615;25692.2
5615.1;14822.2
5615.2;26301.3
5615.3;24909
5615.4;21831
5615.5;21313
5615.6;14483.8
5615.7;16767.5
5615.8;21602.9
5615.9;16229.6
5616;23372.4
5616.1;18575.4
5616.2;13228.2
5616.3;18751
5616.4;18429
5616.5;34497
5616.6;21371.9
5616.7;15425
5616.8;15066.1
5616.9;12665.8
5617;15355
5617.1;24735.7
5617.2;30572.8
5617.3;15439.8
5617.4;10330.4
5617.5;13459.4
5617.6;20689.5
5617.7;26984.3
5617.8;15504
5617.9;24028.3
5618;21191.4
5618.1;16928.2
5618.2;23520.4
5618.3;24853.4
5618.4;17458.4
5618.5;20763.3
5618.6;17965
5618.7;22365.1
5618.8;20290.5
5618.9;19540.9
5619;19632.7
5619.1;15638
5619.2;19577.5
5619.3;21385.9
5619.4;27493.3
5619.5;16015.1
5619.6;28202.9
5619.7;20157.8
5619.8;20243
5619.9;16968
5620;17393.9
5620.1;12632.2
5620.2;20108.3
5620.3;20691.8
5620.4;20244
5620.5;14659.7
5620.6;24204.4
5620.7;8954.56
5620.8;29668.7
5620.9;20325.4
5621;16896.6
5621.1;15766.6
5621.2;20598.8
5621.3;16345.3
5621.4;17838.2
5621.5;11276.1
5621.6;23018.5
5621.7;15346.5
5621.8;18642.1
5621.9;21254.6
5622;15700.9
5622.1;20199.4
5622.2;17440.2
5622.3;20914.5
5622.4;18278.1
5622.5;21349.9
5622.6;24277.4
5622.7;16226.7
5622.8;18927.2
5622.9;16779.6
5623;17624.9
5623.1;20005.2
5623.2;16884.6
5623.3;13162.5
5623.4;14747.3
5623.5;26987.5
5623.6;18991.2
5623.7;10553.6
5623.8;14742.7
5623.9;16340.3
5624;17922.6
5624.1;13543.1
5624.2;12098.1
5624.3;15470.8
5624.4;17942.5
5624.5;24351.7
5624.6;15585.9
5624.7;6627.6
5624.8;7280.8
5624.9;17807.1
5625;26857.9
5625.1;20240.4
5625.2;12272
5625.3;15916.8
5625.4;17842.4
5625.5;12948.2
5625.6;23706.3
5625.7;20277.9
5625.8;15558.9
5625.9;13522.3
5626;14837.8
5626.1;20474.6
5626.2;16464.2
5626.3;28862.7
5626.4;10246.7
5626.5;16743.8
5626.6;18899.6
5626.7;24649
5626.8;18141.8
5626.9;17959.9
5627;10495.4
5627.1;27153.7
5627.2;17685.6
5627.3;21605.4
5627.4;15458.5
5627.5;18317.8
5627.6;17851.2
5627.7;13680.7
5627.8;14039.8
5627.9;17876.8
5628;14339.4
5628.1;9494.8
5628.2;23144.1
5628.3;12538.6
5628.4;16461.9
5628.5;27534.2
5628.6;6006.56
5628.7;18522.2
5628.8;23599.2
5628.9;20100.7
5629;17247.6
5629.1;15269.4
5629.2;10340.2
5629.3;12805.3
5629.4;21565.7
5629.5;20212.6
5629.6;19685.2
5629.7;8329.84
5629.8;13040.8
5629.9;16718.6
5630;14961.9
5630.1;16919.8
5630.2;32365.3
5630.3;13669.8
5630.4;13163.4
5630.5;16349.9
5630.6;22157.3
5630.7;23228.6
5630.8;22782.4
5630.9;20024
5631;16726.7
5631.1;13836
5631.2;14934.4
5631.3;24632.6
5631.4;35099
5631.5;13265
5631.6;24617.3
5631.7;21271.7
5631.8;19136.4
5631.9;15523.7
5632;20895.6
5632.1;19488.6
5632.2;34093.3
5632.3;16064.1
5632.4;16532.2
5632.5;24193.2
5632.6;37450.8
5632.7;23109.1
5632.8;21875.4
5632.9;24914.6
5633;23181.9
5633.1;21528.5
5633.2;24812.8
5633.3;23632.5
5633.4;46606.6
5633.5;20114.7
5633.6;26017.1
5633.7;27006.3
5633.8;24701.6
5633.9;25820
5634;20596.5
5634.1;33532.3
5634.2;21835
5634.3;26790.6
5634.4;22910
5634.5;22217.8
5634.6;33052.7
5634.7;19079.7
5634.8;16023
5634.9;24503.3
5635;26844.4
5635.1;28300.9
5635.2;18992.2
5635.3;28725.2
5635.4;19316.4
5635.5;24583.6
5635.6;28196.2
5635.7;21516.6
5635.8;22727.8
5635.9;19376.6
5636;20087.7
5636.1;23253.8
5636.2;26250.5
5636.3;20002.9
5636.4;33732.3
5636.5;21744.9
5636.6;16745.2
5636.7;13833.8
5636.8;16433.1
5636.9;17966
5637;33134.7
5637.1;15006.6
5637.2;12651.3
5637.3;10144.6
5637.4;17546.8
5637.5;23261.3
5637.6;14278.5
5637.7;20774.6
5637.8;20137.4
5637.9;13826.9
5638;20151.8
5638.1;24093.6
5638.2;9610.48
5638.3;10299.3
5638.4;19261.7
5638.5;26042.6
5638.6;14602.6
5638.7;20215.1
5638.8;14564.2
5638.9;11499.1
5639;12500.6
5639.1;10465.6
5639.2;10705.5
5639.3;24012.4
5639.4;14110.6
5639.5;21354.9
5639.6;14421
5639.7;7907.68
5639.8;10356.3
5639.9;20401
5640;15819.2
5640.1;15185.3
5640.2;11653.4
5640.3;13006.2
5640.4;7313.28
5640.5;9419.52
5640.6;23358.9
5640.7;14076.2
5640.8;11612.6
5640.9;7336.08
5641;17217.9
5641.1;15873.7
5641.2;23588.4
5641.3;12078.6
5641.4;20396.7
5641.5;13925.8
5641.6;7416
5641.7;15683.2
5641.8;10441.8
5641.9;20575.1
5642;14844.2
5642.1;15664
5642.2;13304.2
5642.3;14206.2
5642.4;13669.1
5642.5;14791.4
5642.6;21077.9
5642.7;14950.2
5642.8;10783.2
5642.9;17458.4
5643;19685.7
5643.1;16946.3
5643.2;17951.1
5643.3;15787.5
5643.4;12817.3
5643.5;15430.1
5643.6;12626.4
5643.7;18196.8
5643.8;10070.9
5643.9;18248.2
5644;13975.8
5644.1;12942.6
5644.2;16558.2
5644.3;17947.4
5644.4;12407.7
5644.5;11415.9
5644.6;17981.1
