time;throughput (kbps)
5617.4;20079
5617.5;16135.2
5617.6;38688.4
5617.7;37233.9
5617.8;35181.1
5617.9;27720.9
5618;18180.8
5618.1;13384.7
5618.2;30079.1
5618.3;25877.1
5618.4;17529
5618.5;30401.7
5618.6;35530.5
5618.7;19208.4
5618.8;34693.4
5618.9;29720.4
5619;18087.2
5619.1;13308.1
5619.2;24304.6
5619.3;56051.2
5619.4;21794.2
5619.5;30219.8
5619.6;16852.5
5619.7;31411
5619.8;34002.7
5619.9;39323.4
5620;26941.8
5620.1;16053.4
5620.2;37110
5620.3;27447.3
5620.4;22051.8
5620.5;29730.5
5620.6;17924.9
5620.7;15765.9
5620.8;24881.3
5620.9;31665
5621;25483.6
5621.1;61233.4
5621.2;33697.4
5621.3;20329.4
5621.4;20190.8
5621.5;22337.8
5621.6;17928.2
5621.7;39211.2
5621.8;32131.4
5621.9;29546.6
5622;24641.4
5622.1;38979.7
5622.2;35764.8
5622.3;27853.2
5622.4;16898.6
5622.5;29030.4
5622.6;15127.5
5622.7;34550.4
5622.8;30076.3
5622.9;24344
5623;11124.5
5623.1;29465.7
5623.2;44173
5623.3;37311
5623.4;38227
5623.5;34991.8
5623.6;25915.1
5623.7;12913.8
5623.8;20944.4
5623.9;38279.4
5624;13247.4
5624.1;17163.5
5624.2;18229.2
5624.3;15767.4
5624.4;24522.2
5624.5;34833.8
5624.6;13181.4
5624.7;40199
5624.8;28328.2
5624.9;34727.2
5625;38332.6
5625.1;10571.4
5625.2;24733.2
5625.3;23090
5625.4;29377.1
5625.5;20010.2
5625.6;7382
5625.7;14620
5625.8;23912.5
5625.9;18992.5
5626;31926.9
5626.1;36485
5626.2;17570.3
5626.3;17975.5
5626.4;41982.3
5626.5;27756.4
5626.6;15710.2
5626.7;13458.4
5626.8;36086.5
5626.9;31904.1
5627;31891.7
5627.1;25345
5627.2;28252.9
5627.3;19381
5627.4;13598.1
5627.5;41426.6
5627.6;27607.7
5627.7;10373.7
5627.8;15538
5627.9;24565
5628;24272.6
5628.1;27278
5628.2;35794.2
5628.3;14470.2
5628.4;14031.1
5628.5;24324.3
5628.6;18319.9
5628.7;21718.6
5628.8;11177.3
5628.9;45399.5
5629;30910.6
5629.1;22174.2
5629.2;23931.8
5629.3;37446.1
5629.4;37548.1
5629.5;21293.1
5629.6;19961
5629.7;29674.5
5629.8;24788.2
5629.9;43983
5630;28539.1
5630.1;13761.9
5630.2;25507.6
5630.3;11899.7
5630.4;36068
5630.5;29479.7
5630.6;26987
5630.7;12221
5630.8;22875.9
5630.9;37755.9
5631;26051.3
5631.1;24917
5631.2;27865.8
5631.3;21176.1
5631.4;27910.3
5631.5;30738.6
5631.6;37188
5631.7;34645.3
5631.8;21404.2
5631.9;13279.2
5632;27991
5632.1;30453.2
5632.2;26277.1
5632.3;24319.9
5632.4;29293.3
5632.5;24045.1
5632.6;19851.1
5632.7;24059
5632.8;16014.7
5632.9;8261.36
5633;37521.5
5633.1;24191.8
5633.2;9147.2
5633.3;23183.7
5633.4;9258.24
5633.5;8716.48
5633.6;25356.9
5633.7;27815.7
5633.8;42883
5633.9;11234.8
5634;27771.2
5634.1;27345.6
5634.2;19551.7
5634.3;18572.6
5634.4;19176.8
5634.5;22111
5634.6;20597.2
5634.7;22370.3
5634.8;15963.6
5634.9;16878.9
5635;21502.6
5635.1;10810.2
5635.2;15119.8
5635.3;26801.9
5635.4;16520.9
5635.5;25720.1
5635.6;27992.3
5635.7;31776.8
5635.8;26884.1
5635.9;36714.5
5636;13127.6
5636.1;25798.2
5636.2;16121
5636.3;33417.2
5636.4;16131.1
5636.5;22344.3
5636.6;18860.6
5636.7;16944.5
5636.8;24127.3
5636.9;17853
5637;29664.8
5637.1;22744.3
5637.2;23272.9
5637.3;25036.1
5637.4;11283.9
5637.5;26642.2
5637.6;20870.6
5637.7;12769.4
5637.8;13345.6
5637.9;24671
5638;15447.2
5638.1;29649.4
5638.2;26067.2
5638.3;33099.9
5638.4;26019.4
5638.5;10344.6
5638.6;16943.1
5638.7;15995
5638.8;33385.4
5638.9;29299.7
5639;26123.1
5639.1;21877.6
5639.2;9205.52
5639.3;27639.9
5639.4;21360.4
5639.5;16772.4
5639.6;32020.6
5639.7;10460.3
5639.8;22961.1
5639.9;27528.4
5640;19257.8
5640.1;29753
5640.2;39302
5640.3;13225
5640.4;35349.7
5640.5;22788.2
5640.6;11828.9
5640.7;30565.8
5640.8;35014.6
5640.9;26065.4
5641;33605.9
5641.1;22917.2
5641.2;24588.5
5641.3;22765.1
5641.4;18010.6
5641.5;36394.5
5641.6;15310
5641.7;14539.9
5641.8;20307.1
5641.9;17079
5642;27405.8
5642.1;23958.3
5642.2;13918.7
5642.3;25805.4
5642.4;16794.8
5642.5;29094.3
5642.6;24646.3
5642.7;28596.3
5642.8;22906.8
5642.9;13525.4
5643;24303
5643.1;17913.7
5643.2;13316.8
5643.3;32235.9
5643.4;36547.4
5643.5;26703.7
5643.6;15377.2
5643.7;16183.6
5643.8;13835.8
5643.9;30433.6
5644;29650.4
5644.1;34960.8
5644.2;25567.5
5644.3;28496.6
5644.4;19235.8
5644.5;20930.9
5644.6;13177.7
5644.7;17522.3
5644.8;19487.8
5644.9;23348.1
5645;10569.8
5645.1;15419.8
5645.2;39020.3
5645.3;30401
5645.4;14116.3
5645.5;14849.9
5645.6;15254.8
5645.7;31684.6
5645.8;34121.5
5645.9;21545.7
5646;23132
5646.1;18394.6
5646.2;20761
5646.3;17235.7
5646.4;18122.6
5646.5;29981.5
5646.6;21865.4
5646.7;15669.8
5646.8;20294.7
5646.9;25944.4
5647;19932.7
5647.1;20956.6
5647.2;24685.6
5647.3;10056
5647.4;35560.4
5647.5;27425.3
5647.6;16424.4
5647.7;10902.8
5647.8;16877
5647.9;20832.2
5648;28613.5
5648.1;22305.5
5648.2;22735.9
5648.3;12947.9
5648.4;14449.1
5648.5;20474.4
5648.6;11331.5
5648.7;31647.5
5648.8;33270.7
5648.9;29935.8
5649;46920.3
5649.1;15814.8
5649.2;28081
5649.3;36846.6
5649.4;20185.2
5649.5;19496.6
5649.6;13070.8
5649.7;12308.6
5649.8;22478.6
5649.9;44108.6
5650;27672.2
5650.1;10464
5650.2;19785.8
5650.3;12197.4
5650.4;43500.1
5650.5;18178.6
5650.6;38828.6
5650.7;11485.5
5650.8;39729.2
5650.9;9989.2
5651;23854.6
5651.1;25636.3
5651.2;29887.8
5651.3;19194.8
5651.4;41370.4
5651.5;13773.8
5651.6;38667.8
5651.7;19150
5651.8;47212.7
5651.9;15923.6
5652;32693.5
5652.1;43555.6
5652.2;12134.2
5652.3;16039
5652.4;32187.8
5652.5;50190.3
5652.6;28237.4
5652.7;28790.2
5652.8;21791.2
5652.9;35845.2
5653;77832.6
5653.1;22914.9
5653.2;29109.5
5653.3;22328.4
5653.4;20764.8
5653.5;20926.4
5653.6;50947.1
5653.7;29982
5653.8;27784.7
5653.9;22900.6
5654;42861.4
5654.1;32019.4
5654.2;24532.9
5654.3;20842.6
5654.4;29855.3
5654.5;45129.8
5654.6;34580.1
5654.7;18759.8
5654.8;40468.1
5654.9;23238.8
5655;18101.1
5655.1;20518.5
5655.2;29297.6
5655.3;16136.7
5655.4;34338.1
5655.5;23304.8
5655.6;25041.8
5655.7;21094.4
5655.8;31697.1
5655.9;28093.7
5656;31265.3
5656.1;30891.8
5656.2;40771.9
5656.3;34791.8
5656.4;20852.4
5656.5;50257.6
5656.6;21614.1
5656.7;10969.4
5656.8;42515.7
5656.9;28244.5
5657;38444.3
5657.1;27986.6
5657.2;15025.3
5657.3;20764.6
5657.4;28978.8
5657.5;31907
5657.6;53220.6
5657.7;10954.7
5657.8;27011.3
5657.9;27649.4
5658;19777.1
5658.1;33284.3
5658.2;20350.6
5658.3;46506.4
5658.4;36770.2
5658.5;25570.4
5658.6;47673.9
5658.7;25078.5
5658.8;11578.9
5658.9;29819
5659;30616.2
5659.1;29592.2
5659.2;40157
5659.3;27923.4
5659.4;30584.4
5659.5;26995.8
5659.6;53068.1
5659.7;25081.1
5659.8;33349.4
5659.9;16263.4
5660;41245
5660.1;29495.8
5660.2;23400.8
5660.3;25317
5660.4;35276.4
5660.5;45809.8
5660.6;32770
5660.7;16847.4
5660.8;48024.7
5660.9;44690.3
5661;21180.4
5661.1;50611.2
5661.2;39812.6
5661.3;15110.2
5661.4;23528.7
5661.5;45713.6
5661.6;14288.9
5661.7;29758.9
5661.8;13598.8
5661.9;22908.2
5662;21541.1
5662.1;25026.8
5662.2;38422.7
5662.3;22628.7
5662.4;15774.4
5662.5;47740.9
5662.6;23557.3
5662.7;39537.1
5662.8;18769.7
5662.9;49662.6
5663;15583.3
5663.1;13670.9
5663.2;21794.3
5663.3;37666.2
5663.4;40571.8
5663.5;17286.9
5663.6;42380.9
5663.7;13064.6
5663.8;16119.4
5663.9;25953.6
5664;27653.5
5664.1;30387
5664.2;38402.2
5664.3;16313
5664.4;28880
5664.5;26970.2
5664.6;26378.7
5664.7;26025
5664.8;17649.1
5664.9;35137
5665;39553.8
5665.1;36449.6
5665.2;21036.6
5665.3;16673.6
5665.4;13764.8
5665.5;58808.2
5665.6;36792.2
5665.7;23530.1
5665.8;14423
5665.9;14851.8
5666;16865.4
5666.1;21310.9
5666.2;32950.7
5666.3;21160.4
5666.4;30577
5666.5;18759.4
5666.6;11200.4
5666.7;19918.6
5666.8;24444.2
5666.9;14908.3
5667;7307.12
5667.1;32164.4
5667.2;14758.9
5667.3;25868.1
5667.4;20044.5
5667.5;14963.5
5667.6;17076.6
5667.7;45943
5667.8;22600.7
5667.9;22984.5
5668;24648.3
5668.1;29852.6
5668.2;15100.6
5668.3;28183.8
5668.4;34196.6
5668.5;12688.2
5668.6;26583.3
5668.7;10665.2
5668.8;25596.2
5668.9;8904.4
5669;20549
5669.1;33859.8
5669.2;12169
5669.3;12794.2
5669.4;14679.4
5669.5;21676.5
5669.6;27893.8
5669.7;21865.8
5669.8;27459.9
5669.9;43175.1
5670;25468.6
5670.1;13714.2
5670.2;23201.2
5670.3;19464.2
5670.4;13867.5
5670.5;37377
5670.6;12583.7
5670.7;17001.4
5670.8;10646.4
5670.9;15562.3
5671;18983.8
5671.1;18904.7
5671.2;26082.4
5671.3;25880.6
5671.4;23191.2
5671.5;13685.8
5671.6;18383
5671.7;24672.5
5671.8;23796
5671.9;24507.8
5672;35780.7
5672.1;16293.7
5672.2;38636.6
5672.3;15259.8
5672.4;11807.3
5672.5;24340.2
5672.6;22017.3
5672.7;30445.4
5672.8;11568.5
5672.9;31735.4
5673;13172.5
5673.1;18171.8
5673.2;46579.9
5673.3;20895.6
5673.4;33651.4
5673.5;34249.5
5673.6;12555.4
5673.7;26663.3
5673.8;21916
5673.9;22182.3
5674;41727.1
5674.1;24100.2
5674.2;30190.3
5674.3;25906.5
5674.4;17389.1
5674.5;23696.5
5674.6;27847.8
5674.7;28274.2
5674.8;22498.2
5674.9;22342.6
5675;20836.6
5675.1;26907.4
5675.2;24499.8
5675.3;28125.8
5675.4;26936.5
5675.5;41828
5675.6;12151.8
5675.7;28685.7
5675.8;13680.8
5675.9;26090.1
5676;27270.8
5676.1;9750.24
5676.2;28249.2
5676.3;17389.3
5676.4;29885
5676.5;21567
5676.6;35532.4
5676.7;18500.2
5676.8;28777.7
5676.9;20551.6
5677;19517
5677.1;11528
5677.2;41907.3
5677.3;32469.7
5677.4;22576.1
5677.5;27846.1
5677.6;34250.2
5677.7;26225.4
5677.8;30405.2
5677.9;17027.2
5678;23232.2
5678.1;12350.2
5678.2;33099.8
5678.3;17232.8
5678.4;24064.9
5678.5;26995.1
5678.6;23601.4
5678.7;20702.9
5678.8;29742.8
5678.9;13113.7
5679;23941.1
5679.1;12057.8
5679.2;10535.7
5679.3;24160.6
5679.4;33014.8
5679.5;46909.5
5679.6;19619.4
5679.7;24501.7
5679.8;30603.4
5679.9;31622.6
5680;12600.6
5680.1;34023.3
5680.2;21109.4
5680.3;25713.5
5680.4;18072.2
5680.5;25443.8
5680.6;18963.3
5680.7;27228.6
5680.8;18781
5680.9;38881.6
5681;27073.4
5681.1;39620
5681.2;15368.9
5681.3;13397
5681.4;48912.5
5681.5;15329.5
5681.6;29018.7
5681.7;14010.7
5681.8;29080.4
5681.9;21540.6
5682;44570.2
5682.1;16888.5
5682.2;13918.1
5682.3;29297.9
5682.4;30688.5
5682.5;36979.4
5682.6;17177
5682.7;12057.7
5682.8;34257.6
5682.9;43931.8
5683;16915
5683.1;18516.2
5683.2;21219.4
5683.3;33476.8
5683.4;31657.4
5683.5;26869.4
5683.6;17805.6
5683.7;30367.2
5683.8;32030
5683.9;26029.2
5684;29966.2
5684.1;31119.4
5684.2;19215.4
5684.3;36073.6
5684.4;19018.4
5684.5;18063.4
5684.6;10055.8
5684.7;9326.4
5684.8;22197
5684.9;73434.4
5685;9780.56
5685.1;48340.9
5685.2;43547.8
5685.3;16785.4
5685.4;14814.2
5685.5;38018.1
5685.6;53883.4
5685.7;25152.6
5685.8;24196.2
5685.9;35277.8
5686;20091.8
5686.1;54268
5686.2;28787.4
5686.3;21086.3
5686.4;30324.2
5686.5;27220.4
5686.6;20433.2
5686.7;22710.7
5686.8;23644.6
5686.9;41251.3
5687;22241.4
5687.1;37435.5
5687.2;34958.7
5687.3;25238.4
5687.4;14952.4
5687.5;18649
5687.6;18735.2
5687.7;17087.9
5687.8;17818.2
5687.9;20121.4
5688;27219.1
5688.1;16761.4
5688.2;29939.4
5688.3;21554.3
5688.4;12302.1
5688.5;30959.6
5688.6;26568.7
5688.7;40342.8
5688.8;25681.7
5688.9;27974.7
5689;27241
5689.1;24138.6
5689.2;40731
5689.3;27829.8
5689.4;36642.3
5689.5;19027
5689.6;17609
5689.7;40728.3
5689.8;14672.6
5689.9;31487.4
5690;23713.8
5690.1;32363.1
5690.2;25241.4
5690.3;25258.3
5690.4;36199.2
5690.5;17073.2
5690.6;35082.6
5690.7;27890.9
5690.8;34348.2
5690.9;18660.2
5691;15388.4
5691.1;41848.6
5691.2;26410.6
5691.3;38130.3
5691.4;25612.9
5691.5;18316
5691.6;29300.4
5691.7;26293
5691.8;13470.6
5691.9;21098.1
5692;19809.6
5692.1;22644.5
5692.2;27764.9
5692.3;42553.4
5692.4;31486
5692.5;16245
5692.6;37753
5692.7;15536.2
5692.8;30940
5692.9;23477.4
5693;17248.1
5693.1;32445.5
5693.2;12594.1
5693.3;17994.8
5693.4;37851.4
5693.5;20446.8
5693.6;10079
5693.7;15179.2
5693.8;17985.5
5693.9;14485
5694;30658.3
5694.1;21557.2
5694.2;32196
5694.3;35721.8
5694.4;18597
5694.5;17350.3
5694.6;24257
5694.7;27330
5694.8;32133
5694.9;36278.6
5695;22862.1
5695.1;18006
5695.2;32499.3
5695.3;8617.6
5695.4;28011.9
5695.5;30451.9
5695.6;25293.6
5695.7;26946.9
5695.8;17686
5695.9;11348.7
5696;40974.2
5696.1;24075.9
5696.2;35719.8
5696.3;33637.3
5696.4;14390.9
5696.5;9681.92
5696.6;14811.8
5696.7;19491.5
5696.8;33778.2
5696.9;23911.7
5697;29080.8
5697.1;16266.4
5697.2;26701.8
5697.3;10577.9
5697.4;16647.2
5697.5;22376.6
5697.6;30075
5697.7;25598.8
5697.8;19456.6
5697.9;30007.5
5698;17143.6
5698.1;49195.3
5698.2;34069.4
5698.3;21894.3
5698.4;24358.2
5698.5;36383.5
5698.6;20547.7
5698.7;41755.5
5698.8;15475.2
5698.9;16204
5699;17842.6
5699.1;31957.8
5699.2;35247.4
5699.3;16415.8
5699.4;27768
5699.5;29337.2
5699.6;16411.4
5699.7;23941.3
5699.8;31636.3
5699.9;33300.1
5700;51096
5700.1;18602
5700.2;35435.7
5700.3;7276.08
5700.4;21368.8
5700.5;33329
5700.6;18681.3
5700.7;10364.2
5700.8;26120
5700.9;17166.2
5701;28808.2
5701.1;17444.3
5701.2;14932
5701.3;32862.6
5701.4;40939.8
5701.5;11672.2
5701.6;27392.8
5701.7;39046.6
5701.8;14935.8
5701.9;9279.84
5702;38628.3
5702.1;21145.4
5702.2;20760.1
5702.3;23653.7
5702.4;17208.8
5702.5;11377
5702.6;31879.4
5702.7;9974.64
5702.8;14130.6
5702.9;28909.9
5703;24044.9
5703.1;22800.2
5703.2;29686.7
5703.3;20091.7
5703.4;37586.7
5703.5;41613.7
5703.6;41101.4
5703.7;14016.3
5703.8;21490.2
5703.9;11203.4
5704;18422
5704.1;8270.56
5704.2;17453.8
5704.3;39572.9
5704.4;36348
5704.5;18561.4
5704.6;13532.1
5704.7;22649.8
5704.8;45896.9
5704.9;26553.7
5705;15726.9
5705.1;13251
5705.2;14779.8
5705.3;31607.4
5705.4;16566.7
5705.5;32650.6
5705.6;18729
5705.7;19231.3
5705.8;19771.2
5705.9;16808.3
5706;7954.08
5706.1;29483
5706.2;25508.6
5706.3;20771.8
5706.4;8889.52
5706.5;18008.2
5706.6;26304.4
5706.7;31148.5
5706.8;12787.4
5706.9;34654
5707;7570.08
5707.1;12836.1
5707.2;20826.5
5707.3;27112.1
5707.4;55288.3
5707.5;31664.6
5707.6;20992.6
5707.7;14616.6
5707.8;21059.3
5707.9;7773.92
5708;15423.8
5708.1;33404.6
5708.2;35816.6
5708.3;15465
5708.4;44372.4
5708.5;22399.2
5708.6;22042.2
5708.7;15527.6
5708.8;20032.9
5708.9;15211.3
5709;26672.9
5709.1;19724.4
5709.2;19411.5
5709.3;9146.8
5709.4;14642.5
5709.5;28157
5709.6;17733.5
5709.7;11959.3
5709.8;15057.1
5709.9;25645.5
5710;12366
5710.1;30581.8
5710.2;30913.4
5710.3;9899.2
5710.4;15533.7
5710.5;27735.8
5710.6;27133.2
5710.7;25118.9
5710.8;18915.2
5710.9;38549.4
5711;27591.6
5711.1;32003.2
5711.2;13832.5
5711.3;31547.7
5711.4;25215.9
5711.5;36334.2
5711.6;16965.6
5711.7;21143.8
5711.8;27232.2
5711.9;22425.8
5712;13167.2
5712.1;31603.7
5712.2;22088.2
5712.3;22921.9
5712.4;23180.4
5712.5;22118.5
5712.6;23325.4
5712.7;11236.7
5712.8;34182.9
5712.9;13381
5713;25646.8
5713.1;19875.3
5713.2;15551.7
5713.3;13112.3
5713.4;43508.9
5713.5;8204.56
5713.6;30490.9
5713.7;24340.6
5713.8;17393.3
5713.9;14753.4
5714;22699.7
5714.1;24231.4
5714.2;10130.4
5714.3;37494.6
5714.4;7983.76
5714.5;36633.8
5714.6;10245.8
5714.7;17379.4
5714.8;13806.3
5714.9;10125.6
5715;38988.2
5715.1;16971.7
5715.2;27552.3
5715.3;13719.9
5715.4;16075.8
5715.5;27806.2
5715.6;14907.8
5715.7;16411.8
5715.8;16099.8
5715.9;11572.5
5716;17293
5716.1;25443.5
5716.2;31199.5
5716.3;33976.7
5716.4;20174.6
5716.5;24455.4
5716.6;30649.9
5716.7;43902.9
5716.8;29051
5716.9;37333.2
5717;27757.8
5717.1;35499.4
5717.2;25968.8
5717.3;26738.8
5717.4;22621
5717.5;45374.6
5717.6;37474.5
5717.7;16719.7
5717.8;35536.2
5717.9;19441.4
5718;35516.4
5718.1;19520.3
5718.2;24765.6
5718.3;39864
5718.4;10752.2
5718.5;18910
5718.6;34543
5718.7;19797
5718.8;35403.3
5718.9;24968.5
5719;15748.8
5719.1;32524.7
5719.2;36179.2
5719.3;20438.3
5719.4;21316.6
5719.5;17100.7
5719.6;27013
5719.7;42879
5719.8;49732.4
5719.9;30260.2
5720;23463.2
5720.1;20705.1
5720.2;28988.1
5720.3;27495.9
5720.4;30892.5
5720.5;50139.7
5720.6;21746.6
5720.7;29517.8
5720.8;16858.2
5720.9;38382.7
5721;27510.1
5721.1;10412.3
5721.2;15149.4
5721.3;14491.2
5721.4;31930.6
5721.5;19085
5721.6;13578
5721.7;20660.6
5721.8;17459
5721.9;18134.6
5722;37898.6
5722.1;13757.8
5722.2;16291.7
5722.3;31517.8
5722.4;15786.5
5722.5;15654.1
5722.6;15541.4
5722.7;41198.2
5722.8;39827.4
5722.9;15075.4
5723;15844.4
5723.1;32843.2
5723.2;16879.8
5723.3;28888.1
5723.4;30693.6
5723.5;31139.5
5723.6;24016.1
5723.7;19219.1
5723.8;42537.9
5723.9;29848.3
5724;34492.9
5724.1;22847.6
5724.2;22051.5
5724.3;15589.4
5724.4;33067
5724.5;43650.1
5724.6;20903.8
5724.7;35942.2
5724.8;22009.2
5724.9;41731.1
5725;30313.6
5725.1;26853
5725.2;36950.3
5725.3;24668
5725.4;31520
5725.5;35199
5725.6;11293.8
5725.7;41974.4
5725.8;28775
5725.9;16899.9
5726;26427.9
5726.1;20920
5726.2;33366.2
5726.3;34920.6
5726.4;49701
5726.5;27258.4
5726.6;23472.6
5726.7;15315.7
5726.8;28750.5
5726.9;21467.4
5727;22138.8
5727.1;28799
5727.2;24073.7
5727.3;23401
5727.4;20585.1
5727.5;38959.8
5727.6;25529
5727.7;23804.6
5727.8;47279.3
5727.9;31013.4
5728;25047.9
5728.1;29082.9
5728.2;15045.5
5728.3;29974.3
5728.4;13530.4
5728.5;28172.6
5728.6;20568.9
5728.7;35980.9
5728.8;26752.2
5728.9;10743
5729;26942.4
5729.1;44034.3
5729.2;35999.8
5729.3;24920.9
5729.4;12483.9
5729.5;12179.8
5729.6;27743.8
5729.7;35572.4
5729.8;12824.8
5729.9;19621.4
5730;14463.2
5730.1;20014.6
5730.2;40583.4
5730.3;19561.1
5730.4;26962.7
5730.5;22125.6
5730.6;15612.1
5730.7;31937.5
5730.8;19923.4
5730.9;15678.8
5731;22235.5
5731.1;24007.1
5731.2;19138.2
5731.3;18123.3
5731.4;21353.9
5731.5;9515.04
5731.6;41492
5731.7;13850.7
5731.8;13008.1
5731.9;35716.9
5732;18942.7
5732.1;34862.1
5732.2;14293.5
5732.3;21635.9
5732.4;11848.6
5732.5;42850.8
5732.6;20911.8
5732.7;29768.9
5732.8;35360.5
5732.9;12890.9
5733;21685.3
5733.1;24252.4
5733.2;24186.3
5733.3;18030.5
5733.4;32455.4
5733.5;17645.8
5733.6;14353.9
5733.7;17609.4
5733.8;37488.9
5733.9;13647.1
5734;16671.4
5734.1;24461.4
5734.2;15310.6
5734.3;25574
5734.4;35457.5
5734.5;17351
5734.6;12707.2
5734.7;30570.9
5734.8;18080.5
5734.9;15526.2
5735;14389.5
5735.1;22103.3
5735.2;37810.4
5735.3;20759.7
5735.4;31057.8
5735.5;33427
5735.6;18002.2
5735.7;17355.7
5735.8;24919.9
5735.9;19926.2
5736;26908.6
5736.1;21664.9
5736.2;15323.9
5736.3;16219
5736.4;29654.5
5736.5;19187.1
5736.6;20835.4
5736.7;22546.2
5736.8;28297.4
5736.9;24187.3
5737;29318.8
5737.1;29974.5
5737.2;30898.4
5737.3;9593.6
5737.4;13061.5
5737.5;13522.6
5737.6;14249.7
5737.7;17628.4
5737.8;29677
5737.9;9170.48
5738;10064.2
5738.1;26807
5738.2;25834.4
5738.3;12028.6
5738.4;28177
5738.5;18133.1
5738.6;5483.04
5738.7;30973.4
5738.8;18457.9
5738.9;17920.2
5739;28705.6
5739.1;12061.2
5739.2;20676.9
5739.3;30779.4
5739.4;26191.8
5739.5;17473.1
5739.6;20541.9
5739.7;21836.4
5739.8;33672.9
5739.9;21477.5
5740;24151.7
5740.1;13807
5740.2;16915.2
5740.3;12480.9
5740.4;24463.5
5740.5;13237.6
5740.6;23389.6
5740.7;21784.2
5740.8;14239.4
5740.9;45785.4
5741;28993.4
5741.1;13326.2
5741.2;22779.3
5741.3;25587.5
5741.4;30594.3
5741.5;31116.8
5741.6;15926.1
5741.7;24170.9
5741.8;21073
5741.9;13967.4
5742;10506.4
5742.1;15668.6
5742.2;11703.4
5742.3;12336
5742.4;17519.1
5742.5;26974.2
5742.6;40070.6
5742.7;13503.9
5742.8;21765.6
5742.9;42206.9
5743;25829.4
5743.1;18570.2
5743.2;19243.3
5743.3;19912.5
5743.4;10950
5743.5;8627.44
5743.6;12095.4
5743.7;29131
5743.8;35652.4
5743.9;12497.4
5744;26395
5744.1;34154.3
5744.2;11443.1
5744.3;6711.04
5744.4;20765.3
5744.5;22560.4
5744.6;21365.8
5744.7;15530.4
5744.8;38463
5744.9;19779.8
5745;7614.96
5745.1;19394
5745.2;23420.5
5745.3;34561.8
5745.4;32907.8
5745.5;41423
5745.6;12625.4
5745.7;28297.2
5745.8;14034.4
5745.9;28855.2
5746;30694.3
5746.1;34997.4
5746.2;44390.4
5746.3;33819.7
5746.4;17620.2
5746.5;18992
5746.6;27210.9
5746.7;23425.3
5746.8;32307.9
5746.9;13850.3
5747;25579
5747.1;16390.1
5747.2;9985.2
5747.3;10245.2
5747.4;18665.7
5747.5;30238.3
5747.6;25290.2
5747.7;33188.6
5747.8;16839.7
5747.9;10224
5748;13545.9
5748.1;16337.5
5748.2;35645.5
5748.3;31274
5748.4;15440.9
5748.5;23492.1
5748.6;17513.1
5748.7;14459.7
5748.8;51957.5
5748.9;32959.5
5749;19158.2
5749.1;24415.9
5749.2;17869.9
5749.3;30448.9
5749.4;13030.6
5749.5;24358.5
5749.6;17359.3
5749.7;36696.5
5749.8;25397.4
5749.9;27534.9
5750;19076.7
5750.1;22241.9
5750.2;13910.5
5750.3;30307.5
5750.4;13289.8
5750.5;12887.8
5750.6;19963.1
5750.7;22587.4
5750.8;16493
5750.9;52683.8
5751;21010.3
5751.1;15475.4
5751.2;26408.2
5751.3;24736.2
5751.4;42924.5
5751.5;41826.5
5751.6;33061.8
5751.7;20497.4
5751.8;15956.4
5751.9;23431
5752;30409.8
5752.1;38815.8
5752.2;27037.9
5752.3;30280.2
5752.4;24705
5752.5;24187.7
5752.6;42731.4
5752.7;24111.4
5752.8;30631
5752.9;25649.3
5753;19962.1
5753.1;16544.6
5753.2;42244.6
5753.3;37137.6
5753.4;20493
5753.5;25787.7
5753.6;19149.5
5753.7;14943.8
5753.8;27245.7
5753.9;41804.9
5754;25801.7
5754.1;25535.2
5754.2;35091.4
5754.3;29149.8
5754.4;33406.8
5754.5;32422.2
5754.6;22129
5754.7;22296.7
5754.8;17400.3
5754.9;12623.1
5755;24885.7
5755.1;45545.3
5755.2;14547.2
5755.3;46229.8
5755.4;17748.8
5755.5;32577.4
5755.6;56878.6
5755.7;14975.4
5755.8;38062.2
5755.9;44785.8
5756;21723.4
5756.1;21105
5756.2;26060.2
5756.3;42223.2
5756.4;33103.1
5756.5;60722.8
5756.6;18783
5756.7;24051.6
5756.8;16348.4
5756.9;18305.5
5757;32146.1
5757.1;24276.8
5757.2;18787.4
5757.3;23297.3
5757.4;34103.8
5757.5;28488.2
5757.6;28621.8
5757.7;24933.4
5757.8;34102.8
5757.9;32145.5
5758;19052.1
5758.1;13801.6
5758.2;51086.5
5758.3;24632.2
5758.4;15203.4
5758.5;24523.8
5758.6;13604.5
5758.7;47320.9
5758.8;17475.2
5758.9;21729
5759;21951
5759.1;25181.7
5759.2;15578.5
5759.3;18454.7
5759.4;29631.8
5759.5;49028.4
5759.6;36514.8
5759.7;13083.1
5759.8;35639.2
5759.9;33299.8
5760;22375.4
5760.1;28546.7
5760.2;32076.6
5760.3;25634.7
5760.4;13035.4
5760.5;11171.7
5760.6;40201
5760.7;31724.2
5760.8;17632.1
5760.9;22177.7
5761;28199.4
5761.1;24133.1
5761.2;14013.6
5761.3;21593.4
5761.4;29622.9
5761.5;16647.1
5761.6;16672.6
5761.7;35741.4
5761.8;29604.6
5761.9;7027.84
5762;19039
5762.1;17044.2
5762.2;24090.5
5762.3;41909.3
5762.4;21703
5762.5;25628.8
5762.6;17952.5
5762.7;23534.8
5762.8;48649.7
5762.9;24834.4
5763;20367.2
5763.1;13026.6
5763.2;32085
5763.3;25437.4
5763.4;16374.2
5763.5;22242.6
5763.6;28643.6
5763.7;22478.6
