time;throughput (kbps)
6273.7;28355.9
6273.8;24575.4
6273.9;33537
6274;30606.3
6274.1;27100.6
6274.2;19595.4
6274.3;34442.2
6274.4;16161.8
6274.5;27189.7
6274.6;38049.4
6274.7;16499.8
6274.8;19154.6
6274.9;21590.2
6275;28437.6
6275.1;30996.8
6275.2;28780.3
6275.3;29619.5
6275.4;25298.3
6275.5;22190.5
6275.6;29181.8
6275.7;19960.6
6275.8;18602.1
6275.9;24290.3
6276;19775.7
6276.1;25577.6
6276.2;26180.6
6276.3;20820.4
6276.4;19467.9
6276.5;19932.8
6276.6;26603.1
6276.7;37072
6276.8;15364.5
6276.9;16116.6
6277;25160.6
6277.1;18047.6
6277.2;22001.5
6277.3;29878.7
6277.4;32923
6277.5;35571.8
6277.6;27938.1
6277.7;24781.3
6277.8;27128.7
6277.9;20975.4
6278;31927
6278.1;25198.6
6278.2;27219.5
6278.3;28918.2
6278.4;31904.2
6278.5;31047.7
6278.6;24607.8
6278.7;26673.4
6278.8;25154.9
6278.9;23547
6279;41981.4
6279.1;25403.2
6279.2;20181.4
6279.3;20394.7
6279.4;30044.2
6279.5;28090.1
6279.6;26546.5
6279.7;26988.3
6279.8;32541.4
6279.9;21739.6
6280;19174.6
6280.1;26409.7
6280.2;23801.7
6280.3;28316.7
6280.4;24326.1
6280.5;39098.6
6280.6;25111.8
6280.7;32438.8
6280.8;29070.8
6280.9;30257.5
6281;27364.2
6281.1;25327
6281.2;28680.6
6281.3;30417.4
6281.4;25100.8
6281.5;33627
6281.6;34823.4
6281.7;23019.5
6281.8;30031.4
6281.9;23057.8
6282;38000.7
6282.1;37671.8
6282.2;25210.4
6282.3;21678.4
6282.4;22280
6282.5;26425.2
6282.6;24357
6282.7;30298.8
6282.8;32480.3
6282.9;25982.3
6283;20610.6
6283.1;28008.2
6283.2;18962.6
6283.3;29738.5
6283.4;24750.2
6283.5;26144
6283.6;25348.9
6283.7;35508.2
6283.8;23278.7
6283.9;25565.1
6284;22818.3
6284.1;20298.6
6284.2;21646.1
6284.3;32919
6284.4;22951.9
6284.5;31760.8
6284.6;23882.6
6284.7;29831.8
6284.8;19912.6
6284.9;38002.7
6285;29459.3
6285.1;24836.6
6285.2;21133.4
6285.3;17995
6285.4;27100.2
6285.5;22830.9
6285.6;28980.7
6285.7;32415
6285.8;19739.3
6285.9;19008.9
6286;28101.5
6286.1;19267.8
6286.2;29371.4
6286.3;26367.8
6286.4;26765.5
6286.5;24887.8
6286.6;24948.9
6286.7;21108.6
6286.8;41757
6286.9;23677.2
6287;17355
6287.1;25155.6
6287.2;22211
6287.3;28666
6287.4;27964.6
6287.5;24374.8
6287.6;32104.7
6287.7;24441.4
6287.8;19930.2
6287.9;26466.7
6288;17843.8
6288.1;24839.5
6288.2;35339
6288.3;26103.4
6288.4;22916.4
6288.5;25650
6288.6;18607.6
6288.7;19938.8
6288.8;35654.5
6288.9;41911.5
6289;35503.9
6289.1;13424.3
6289.2;22187.3
6289.3;17924.5
6289.4;19847.9
6289.5;21696.1
6289.6;38083.4
6289.7;18355.1
6289.8;20236.4
6289.9;21909
6290;18319.3
6290.1;13295.8
6290.2;30208.9
6290.3;21205.1
6290.4;20777.7
6290.5;27685.9
6290.6;28868.6
6290.7;26229
6290.8;15668.3
6290.9;20059.4
6291;18774.2
6291.1;18429.5
6291.2;16288
6291.3;31432.1
6291.4;25537
6291.5;25330.8
6291.6;21690
6291.7;20534.8
6291.8;21521.6
6291.9;28633
6292;27314.3
6292.1;21843.8
6292.2;15465.8
6292.3;25626.6
6292.4;24973.4
6292.5;21319.3
6292.6;26377.1
6292.7;16221.5
6292.8;15642.8
6292.9;21033.3
6293;25065.4
6293.1;31333.2
6293.2;16523.8
6293.3;17261.2
6293.4;14053.4
6293.5;15048.8
6293.6;14517
6293.7;19831.4
6293.8;11849.9
6293.9;25618.6
6294;23771
6294.1;16206.2
6294.2;20323
6294.3;20816.6
6294.4;26205
6294.5;15967.1
6294.6;18720.2
6294.7;18060.5
6294.8;16841.8
6294.9;29711.7
6295;18620
6295.1;17872.6
6295.2;29586.5
6295.3;25086.2
6295.4;19011.3
6295.5;15203
6295.6;26834.6
6295.7;28016.4
6295.8;25437.9
6295.9;24278.6
6296;9632.56
6296.1;17625.8
6296.2;33928.4
6296.3;33625.4
6296.4;31651.2
6296.5;24607.9
6296.6;28669
6296.7;19707.6
6296.8;22091
6296.9;27721
6297;30364
6297.1;32111
6297.2;34207.8
6297.3;19649.7
6297.4;21328.2
6297.5;20622.3
6297.6;26148.2
6297.7;28100.2
6297.8;26304.9
6297.9;25016.6
6298;29402.8
6298.1;13730.6
6298.2;34295.1
6298.3;23902.1
6298.4;31307.3
6298.5;23187.3
6298.6;22421.4
6298.7;38403.4
6298.8;22565.5
6298.9;23936.3
6299;26486.2
6299.1;21603
6299.2;32280
6299.3;27198.4
6299.4;32291.6
6299.5;26223
6299.6;30778.2
6299.7;18293.6
6299.8;30223.9
6299.9;18272.5
6300;42513.5
6300.1;17831.2
6300.2;36184.4
6300.3;25971
6300.4;12812.1
6300.5;32950.3
6300.6;31639.1
6300.7;21011.8
6300.8;22218.5
6300.9;34168.7
6301;23118.4
6301.1;17238.3
6301.2;25743.7
6301.3;16617.6
6301.4;33037.2
6301.5;26310.8
6301.6;23217
6301.7;24031.8
6301.8;25118
6301.9;20271.2
6302;36472.5
6302.1;22801.6
6302.2;41584.2
6302.3;25496.8
6302.4;18125
6302.5;24078.2
6302.6;22651.8
6302.7;23706.7
6302.8;30003.4
6302.9;29407.4
6303;27197
6303.1;22837.4
6303.2;19824.6
6303.3;19729.5
6303.4;30122.3
6303.5;36868.7
6303.6;28782.4
6303.7;30055.6
6303.8;28478.5
6303.9;26455.8
6304;26048.7
6304.1;16036.6
6304.2;21684.2
6304.3;22313.4
6304.4;23184.3
6304.5;18581
6304.6;23720
6304.7;27798
6304.8;24966.2
6304.9;20925.8
6305;24183.8
6305.1;23446.6
6305.2;22651.1
6305.3;19363.4
6305.4;21813.8
6305.5;21852.3
6305.6;22027.9
6305.7;26488.5
6305.8;23135.4
6305.9;24041.4
6306;27718.3
6306.1;21203.1
6306.2;20502.2
6306.3;23852.6
6306.4;28551.4
6306.5;41543.2
6306.6;24814.2
6306.7;23862.6
6306.8;25554.9
6306.9;27957.2
6307;28496.6
6307.1;28325.4
6307.2;36587.3
6307.3;25379.7
6307.4;29688.7
6307.5;33909.3
6307.6;14537
6307.7;21523.1
6307.8;27986.6
6307.9;31749
6308;27346.4
6308.1;27277.8
6308.2;14336.7
6308.3;21729.5
6308.4;20160.2
6308.5;36817.9
6308.6;28853.4
6308.7;19059.9
6308.8;26196.3
6308.9;21808.4
6309;17143.6
6309.1;35420.2
6309.2;29856.8
6309.3;47641.3
6309.4;32225.1
6309.5;21612.5
6309.6;18425.4
6309.7;23329.4
6309.8;23568.4
6309.9;50652
6310;26309.7
6310.1;40580.2
6310.2;26328.9
6310.3;35027.1
6310.4;30687.7
6310.5;41520
6310.6;27920.2
6310.7;37728
6310.8;25779.2
6310.9;25999.3
6311;21907.7
6311.1;27540.3
6311.2;28116.4
6311.3;23573.4
6311.4;32449.1
6311.5;29752.5
6311.6;26325.5
6311.7;22677.3
6311.8;22040.9
6311.9;22483.8
6312;27849.7
6312.1;34678.9
6312.2;27994.4
6312.3;17882.5
6312.4;18989.4
6312.5;29155.6
6312.6;22700.9
6312.7;40173.2
6312.8;24117.2
6312.9;21673
6313;25504.8
6313.1;31358.7
6313.2;39964.6
6313.3;30261.5
6313.4;22404.2
6313.5;23421
6313.6;28552.1
6313.7;33199.3
6313.8;27721
6313.9;30117.4
6314;37856.4
6314.1;27562.8
6314.2;23859.2
6314.3;31029.4
6314.4;26854.5
6314.5;19124.7
6314.6;20096.7
6314.7;27324.2
6314.8;23405.4
6314.9;20567.6
6315;22907.8
6315.1;32188.2
6315.2;20069.7
6315.3;15662.5
6315.4;21903.3
6315.5;23078.9
6315.6;18977.6
6315.7;24546.2
6315.8;29469
6315.9;24951
6316;29785.4
6316.1;25853.6
6316.2;28044.5
6316.3;27412.8
6316.4;27447
6316.5;23915.5
6316.6;24282.8
6316.7;25717.7
6316.8;26441.1
6316.9;26216.6
6317;16168.7
6317.1;21595
6317.2;37937.6
6317.3;20163.7
6317.4;26095.2
6317.5;28371.8
6317.6;22265.9
6317.7;16268.6
6317.8;17481
6317.9;26140.2
6318;17784.1
6318.1;24237.3
6318.2;19254.7
6318.3;32723.6
6318.4;29210
6318.5;23811.2
6318.6;22959.9
6318.7;23071.9
6318.8;24863.7
6318.9;30768.3
6319;27315.9
6319.1;20059.5
6319.2;29251
6319.3;19467.7
6319.4;16498.7
6319.5;23607.3
6319.6;36755.8
6319.7;35227.4
6319.8;20797.3
6319.9;17110.3
6320;20741.4
6320.1;26362.4
6320.2;24566.3
6320.3;20616.7
6320.4;23597.8
6320.5;17408.2
6320.6;20609.1
6320.7;22602.9
6320.8;28683.7
6320.9;14357.8
6321;14898.9
6321.1;24876.4
6321.2;16861.8
6321.3;23360.4
6321.4;29787.4
6321.5;21531.8
6321.6;16077
6321.7;10605
6321.8;27568.9
6321.9;30341.5
6322;11726.2
6322.1;24772.4
6322.2;19271.8
6322.3;21222.8
6322.4;19697.4
6322.5;32134.6
6322.6;12789.3
6322.7;18166.4
6322.8;20817.8
6322.9;18956.6
6323;23393
6323.1;30385
6323.2;27113
6323.3;15192.6
6323.4;16597.1
6323.5;24899.4
6323.6;24463
6323.7;26964.4
6323.8;20181.7
6323.9;25910.9
6324;24678.5
6324.1;25723.3
6324.2;20561.8
6324.3;14080.2
6324.4;18480.7
6324.5;17582
6324.6;20536.2
6324.7;27631
6324.8;24995.5
6324.9;16204.4
6325;24800.2
6325.1;28758.3
6325.2;22685.6
6325.3;19621.8
6325.4;28990.6
6325.5;19321.6
6325.6;20255
6325.7;23535.9
6325.8;22415.1
6325.9;21257.3
6326;22513.4
6326.1;31422.7
6326.2;22211.2
6326.3;19963.6
6326.4;22108.2
6326.5;20096
6326.6;34515.4
6326.7;25499.8
6326.8;31100.2
6326.9;22960.3
6327;29613.1
6327.1;19701.8
6327.2;20854.6
6327.3;31092.8
6327.4;36184.7
6327.5;18653.5
6327.6;18659.9
6327.7;23750.1
6327.8;29240.6
6327.9;31133.4
6328;25360.6
6328.1;20965.8
6328.2;26895.2
6328.3;34286.8
6328.4;21688.3
6328.5;25786.6
6328.6;15425
6328.7;24075.8
6328.8;22508.7
6328.9;22454.9
6329;30791.4
6329.1;25645
6329.2;20003
6329.3;37080.9
6329.4;23189.3
6329.5;25476.2
6329.6;18468.8
6329.7;34473.9
6329.8;22721.5
6329.9;33443.6
6330;19849.7
6330.1;23817.8
6330.2;22896.6
6330.3;23423.2
6330.4;27638.1
6330.5;19706.9
6330.6;17288.6
6330.7;29533.9
6330.8;30873.9
6330.9;22582.1
6331;29732
6331.1;34686.7
6331.2;28770.7
6331.3;21249.7
6331.4;19528
6331.5;31575.8
6331.6;23256.7
6331.7;19464.6
6331.8;32713.8
6331.9;20641
6332;29549.8
6332.1;27524.5
6332.2;19233.1
6332.3;22515.7
6332.4;24847.4
6332.5;28805
6332.6;26648.4
6332.7;29113.5
6332.8;22525
6332.9;27943
6333;21424.2
6333.1;19222
6333.2;19266.1
6333.3;35171.8
6333.4;16555.8
6333.5;20728.6
6333.6;17140.9
6333.7;19699.9
6333.8;35359.1
6333.9;21225.4
6334;23682.5
6334.1;19734.9
6334.2;19231.4
6334.3;23821.1
6334.4;32572.6
6334.5;24385.7
6334.6;19221.2
6334.7;29507.1
6334.8;29445
6334.9;27698.9
6335;19066.4
6335.1;25141.6
6335.2;24833
6335.3;28210.6
6335.4;48247
6335.5;34359.9
6335.6;27703.3
6335.7;19893.3
6335.8;23418.9
6335.9;28304.6
6336;27235.8
6336.1;27420.9
6336.2;26642.1
6336.3;30225.7
6336.4;21717.9
6336.5;18732
6336.6;23361.1
6336.7;33081.9
6336.8;33760.5
6336.9;28670.9
6337;27901.3
6337.1;23121.3
6337.2;21604.6
6337.3;33395
6337.4;32490.8
6337.5;22862.5
6337.6;25785.5
6337.7;36605.9
6337.8;24688.2
6337.9;19636.6
6338;22407.9
6338.1;15196.2
6338.2;36237.4
6338.3;32833.3
6338.4;15639.4
6338.5;24472.5
6338.6;13724.9
6338.7;15417.1
6338.8;21197.8
6338.9;22538.2
6339;23524.9
6339.1;19833.2
6339.2;14900.2
6339.3;17237.3
6339.4;22024.5
6339.5;18948.7
6339.6;26083.1
6339.7;15704.7
6339.8;18388.4
6339.9;21010.6
6340;27537.5
6340.1;24212.7
6340.2;28734.9
6340.3;21649
6340.4;23907.5
6340.5;19961.3
6340.6;20616.3
6340.7;33412.2
6340.8;24966.3
6340.9;12492.2
6341;18171.8
6341.1;28785.1
6341.2;19087.6
6341.3;18869.8
6341.4;26567.6
6341.5;17826.9
6341.6;16571.4
6341.7;25328.2
6341.8;30095
6341.9;27409.7
6342;15630.4
6342.1;22861.5
6342.2;13584.5
6342.3;18699.9
6342.4;38277.1
6342.5;24265.5
6342.6;25366
6342.7;23794.6
6342.8;19346.4
6342.9;13003.4
6343;23302.7
6343.1;23280.9
6343.2;30907.7
6343.3;18027.6
6343.4;21984.1
6343.5;15759.8
6343.6;29842.5
6343.7;16334.3
6343.8;18890.8
6343.9;26331.1
6344;13035.5
6344.1;9491.92
6344.2;15487.4
6344.3;21461.9
6344.4;18984.5
6344.5;19668.3
6344.6;32396.9
6344.7;13991.6
6344.8;17504.3
6344.9;22141.7
6345;18070.8
6345.1;14333.5
6345.2;13247.4
6345.3;21201.8
6345.4;20582.4
6345.5;24887.8
6345.6;20112.7
6345.7;15737.8
6345.8;16885.4
6345.9;21603
6346;14264.5
6346.1;26689.8
6346.2;25980.1
6346.3;15546.3
6346.4;27161.4
6346.5;17891.4
6346.6;15114.3
6346.7;19973.1
6346.8;19462.9
6346.9;13136
6347;16774.6
6347.1;19930.2
6347.2;11440.7
6347.3;16685.8
6347.4;21051.8
6347.5;16380.9
6347.6;9413.2
6347.7;23389.5
6347.8;14410.2
6347.9;16622.6
6348;20690.2
6348.1;19555.4
6348.2;18816.3
6348.3;18215.8
6348.4;20997.8
6348.5;19976.7
6348.6;29656.4
6348.7;20067.6
6348.8;12573.7
6348.9;24126.3
6349;20856.2
6349.1;16793.4
6349.2;30689.8
6349.3;15829.9
6349.4;22614.3
6349.5;18416.4
6349.6;14252.2
6349.7;27496.4
6349.8;23629.6
6349.9;18095.6
6350;42264.6
6350.1;13925
6350.2;18663.5
6350.3;27739
6350.4;33062.2
6350.5;26397.5
6350.6;28323.5
6350.7;24426.6
6350.8;17826.2
6350.9;27312.8
6351;32417.4
6351.1;20192.1
6351.2;19996.9
6351.3;35011.9
6351.4;19048.2
6351.5;26493.8
6351.6;20632.1
6351.7;25241.6
6351.8;31188.7
6351.9;22290.5
6352;17717.9
6352.1;22113.3
6352.2;23668.1
6352.3;26954.7
6352.4;19405
6352.5;24949.9
6352.6;25716.2
6352.7;25200.6
6352.8;21140.6
6352.9;33052.3
6353;20887.6
6353.1;25194.2
6353.2;23042.2
6353.3;28644.8
6353.4;19989.2
6353.5;22217.8
6353.6;31642.3
6353.7;24912
6353.8;31257.9
6353.9;33463.1
6354;24227.1
6354.1;27610.3
6354.2;24663.7
6354.3;26649.8
6354.4;29075.6
6354.5;22646.2
6354.6;30146.1
6354.7;28517.1
6354.8;22639.7
6354.9;29515.2
6355;25071.1
6355.1;34480.2
6355.2;26189.5
6355.3;21883
6355.4;34628.7
6355.5;32687
6355.6;28606.3
6355.7;30860.6
6355.8;37294.9
6355.9;27634.3
6356;24238.1
6356.1;18773.4
6356.2;31410.6
6356.3;28832.8
6356.4;37482
6356.5;26566.1
6356.6;32643.4
6356.7;25492
6356.8;21246.2
6356.9;22281.8
6357;24513.9
6357.1;25069.5
6357.2;22058
6357.3;18310
6357.4;23498.3
6357.5;28948.7
6357.6;29711.4
6357.7;26822.1
6357.8;17900.2
6357.9;33254.4
6358;27602.4
6358.1;27363.9
6358.2;27257.4
6358.3;28260.1
6358.4;27203.6
6358.5;27669.3
6358.6;31061.5
6358.7;19734.6
6358.8;38911.5
6358.9;29286.4
6359;20734.4
6359.1;31703.6
6359.2;26195
6359.3;19519.6
6359.4;38558.5
6359.5;30825.4
6359.6;27796.1
6359.7;33180.6
6359.8;35092
6359.9;21366.6
6360;30825
6360.1;28231.8
6360.2;33004.7
6360.3;50318.2
6360.4;30942
6360.5;21334.4
6360.6;28760.1
6360.7;30263.6
6360.8;34358.2
6360.9;31855.3
6361;29669.6
6361.1;36655.1
6361.2;26221.9
6361.3;25355.2
6361.4;22158.6
6361.5;26076.3
6361.6;35134.3
6361.7;25417.9
6361.8;19636.9
6361.9;16641.8
6362;35716.2
6362.1;27704.9
6362.2;26838.4
6362.3;31049.4
6362.4;29778.7
6362.5;27228.5
6362.6;26307
6362.7;39801.4
6362.8;31973
6362.9;33664.9
6363;32890.4
6363.1;19847.4
6363.2;21851.9
6363.3;29176.3
6363.4;34540.9
6363.5;30970.5
6363.6;35449.3
6363.7;25315.1
6363.8;34053.1
6363.9;32725.2
6364;24677.5
6364.1;25233.9
6364.2;29401.8
6364.3;25220
6364.4;36415.8
6364.5;27848.5
6364.6;35716.1
6364.7;24732.6
6364.8;25604.2
6364.9;14507.5
6365;26433.9
6365.1;26596.5
6365.2;31362
6365.3;19164.1
6365.4;19332.2
6365.5;31589.4
6365.6;18397
6365.7;21357.2
6365.8;23516.8
6365.9;16373
6366;29366.4
6366.1;27616.8
6366.2;20281.7
6366.3;21941.5
6366.4;24223.4
6366.5;27719.9
6366.6;26256.9
6366.7;26764.3
6366.8;31643.6
6366.9;29076.8
6367;19050.6
6367.1;19700
6367.2;21125.9
6367.3;27070.2
6367.4;26051.5
6367.5;22365.6
6367.6;24498.1
6367.7;21863.4
6367.8;21205.1
6367.9;33060.4
6368;32577
6368.1;21042.4
6368.2;15374.8
6368.3;21504.6
6368.4;20864
6368.5;43737.8
6368.6;22368.3
6368.7;12752.4
6368.8;23639.9
6368.9;25881.9
6369;23713.8
6369.1;20912
6369.2;25148.1
6369.3;22473.1
6369.4;21478.6
6369.5;25841.7
6369.6;22837.8
6369.7;31653.7
6369.8;20749.8
6369.9;22399.5
6370;30185
6370.1;25183.6
6370.2;23021.7
6370.3;23812.3
6370.4;19859.8
6370.5;23994.6
6370.6;20463.2
6370.7;23151.8
6370.8;27651.1
6370.9;31636.5
6371;21511.4
6371.1;29966
6371.2;30036.4
6371.3;36953.5
6371.4;21203.4
6371.5;21393.1
6371.6;26801.8
6371.7;17474.2
6371.8;25955.1
6371.9;18859.4
6372;19546.3
6372.1;31852.9
6372.2;24715.1
6372.3;20351.8
6372.4;28879.5
6372.5;18084.4
6372.6;23056
6372.7;24286.6
6372.8;19082.2
6372.9;33712.1
6373;22178
6373.1;22897.5
6373.2;15485
6373.3;29113.5
6373.4;23694.7
6373.5;20702
6373.6;36102.1
6373.7;18639.8
6373.8;27979.4
6373.9;27920.7
6374;22567.1
6374.1;20932.9
6374.2;21913
6374.3;25699.9
6374.4;31210.2
6374.5;34370.2
6374.6;19743.8
6374.7;24181.8
6374.8;29719.5
6374.9;29570.6
6375;18116.8
6375.1;23736.6
6375.2;33212.9
6375.3;33913
6375.4;26645.2
6375.5;24915.4
6375.6;20941.8
6375.7;30269.4
6375.8;29155.2
6375.9;29817.6
6376;34221.8
6376.1;21780.9
6376.2;24110.2
6376.3;14321
6376.4;19186.8
6376.5;18260.2
6376.6;31662.3
6376.7;26552.6
6376.8;19834.2
6376.9;15684.8
6377;21148.3
6377.1;11882.3
6377.2;32785.4
6377.3;28210.2
6377.4;31671.8
6377.5;14155.5
6377.6;21208.6
6377.7;18747.5
6377.8;24041.9
6377.9;22891.3
6378;28772.4
6378.1;22557.2
6378.2;19337.9
6378.3;13308
6378.4;18342.1
6378.5;28633
6378.6;24832.2
6378.7;20436.8
6378.8;13849.2
6378.9;16568.8
6379;27907.7
6379.1;28205.5
6379.2;38766
6379.3;18139.8
6379.4;17600.8
6379.5;24827
6379.6;28770.7
6379.7;10237.8
6379.8;30500.9
6379.9;25389.1
6380;14622.5
6380.1;27432.9
6380.2;23537.3
6380.3;28451.4
6380.4;20069.7
6380.5;23631.4
6380.6;38986.5
6380.7;23651.2
6380.8;28228.8
6380.9;28347.1
6381;16559
6381.1;22525.2
6381.2;22234.2
6381.3;27846.4
6381.4;21674.5
6381.5;26619.4
6381.6;31079.6
6381.7;16242.2
6381.8;28554
6381.9;29920.3
6382;21805.4
6382.1;13788.2
6382.2;26534.2
6382.3;26257.5
6382.4;17829
6382.5;22004.6
6382.6;23218.7
6382.7;17559.1
6382.8;28400.1
6382.9;31364.1
6383;26628
6383.1;30252.2
6383.2;21623
6383.3;24464.2
6383.4;21610.3
6383.5;28290.3
6383.6;24843.3
6383.7;41807.4
6383.8;13106.2
6383.9;22359
6384;21698.8
6384.1;27965.1
6384.2;22677.3
6384.3;38523.6
6384.4;25870.4
6384.5;27653
6384.6;24072
6384.7;22211.1
6384.8;23687.9
6384.9;31816.6
6385;49145
6385.1;31596.6
6385.2;33724.3
6385.3;23603.8
6385.4;37946.6
6385.5;37042.3
6385.6;59499
6385.7;41155.4
6385.8;24373.4
6385.9;33608.6
6386;28755.8
6386.1;36685.4
6386.2;36831.8
6386.3;39716.6
6386.4;24992.5
6386.5;23532.3
6386.6;22336.3
6386.7;27116.8
6386.8;38346.7
6386.9;28713.9
6387;26627.8
6387.1;31811.1
6387.2;35007
6387.3;32568
6387.4;31449.6
6387.5;40239
6387.6;26991.7
6387.7;34491.1
6387.8;36965.4
6387.9;29857
6388;36981.7
6388.1;38298.8
6388.2;35576.2
6388.3;29576.4
6388.4;31659.5
6388.5;47545
6388.6;30399.9
6388.7;26237
6388.8;28120.4
6388.9;31870.9
6389;33398.1
6389.1;38320.5
6389.2;21982.6
6389.3;31684.1
6389.4;26222.2
6389.5;34593.1
6389.6;23655
6389.7;29683.5
6389.8;23742.4
6389.9;49584.5
6390;29834.9
6390.1;26055.4
6390.2;17524
6390.3;31421.2
6390.4;28453.8
6390.5;33119.4
6390.6;32372.6
6390.7;26848.6
6390.8;21482.1
6390.9;22185.4
6391;28831.4
6391.1;51193.8
6391.2;31785.8
6391.3;22286.9
6391.4;20082.2
6391.5;23395.7
6391.6;23644.1
6391.7;29318.6
6391.8;25124.6
6391.9;30776.4
6392;23049.3
6392.1;23235.4
6392.2;15545.1
6392.3;21365.4
6392.4;32326.6
6392.5;29235.2
6392.6;27636.7
6392.7;21830.1
6392.8;35646.8
6392.9;23150.4
6393;24810.3
6393.1;27335.5
6393.2;24884.1
6393.3;37438.9
6393.4;24850.2
6393.5;22886.2
6393.6;15847
6393.7;37269.8
6393.8;33219.1
6393.9;34458.7
6394;32840.3
6394.1;32303.8
6394.2;22510.3
6394.3;32397.3
6394.4;33723.4
6394.5;32098.4
6394.6;25833.4
6394.7;31564
6394.8;35582.5
6394.9;39774.4
6395;23774.4
6395.1;32151.1
6395.2;35178
6395.3;33053.8
6395.4;28836.6
6395.5;20986.2
6395.6;25757.7
6395.7;36588.9
6395.8;31656
6395.9;33758.3
6396;29368.3
6396.1;21697.9
6396.2;28033.1
6396.3;12163.8
6396.4;26337.9
6396.5;27635.3
6396.6;31086.2
6396.7;25575
6396.8;31587.9
6396.9;26412
6397;32007.3
6397.1;24101
6397.2;25550.3
6397.3;21296.6
6397.4;27895.4
6397.5;28011
6397.6;25534.7
6397.7;22388.5
6397.8;33526.3
6397.9;28082.2
6398;26399.6
6398.1;21331
6398.2;29406.2
6398.3;29568
6398.4;26217
6398.5;33840.7
6398.6;36111.7
6398.7;19853.5
6398.8;17948.8
6398.9;27628
6399;30050.2
6399.1;38997.9
6399.2;22808.6
6399.3;18706.7
6399.4;25813.4
6399.5;21213.5
6399.6;35478.5
6399.7;26082
6399.8;46415.4
6399.9;27711.1
6400;23071.8
6400.1;21339.9
6400.2;31220.6
6400.3;33761.6
6400.4;39930.2
6400.5;37689.3
6400.6;27211.4
6400.7;22864.2
6400.8;31252.8
6400.9;25697.4
6401;25119.7
6401.1;25069.1
6401.2;23166.5
6401.3;34680.7
6401.4;21414.2
6401.5;28568.4
6401.6;30003.9
6401.7;22737.3
6401.8;24610.9
6401.9;16542.5
6402;30629.4
6402.1;30563.1
6402.2;33439.4
6402.3;31813.4
6402.4;30685
6402.5;29783.8
6402.6;21966.2
6402.7;33067.4
6402.8;32023.8
6402.9;28215.8
6403;23516.5
6403.1;33665.8
6403.2;24858.6
6403.3;20299.8
6403.4;24355.9
6403.5;33128.2
6403.6;46406.7
6403.7;24603.4
6403.8;30534.6
6403.9;16797.9
6404;19449
6404.1;25118.2
6404.2;36245.9
6404.3;20434
6404.4;26700.6
6404.5;21190.3
6404.6;33345.8
6404.7;34173.6
6404.8;21521.8
6404.9;28558.9
6405;21155.1
6405.1;33830.6
6405.2;36494.7
6405.3;45609.8
6405.4;35336.6
6405.5;22159.9
6405.6;32941.3
6405.7;40898.2
6405.8;28367.8
6405.9;29691.9
6406;27244.1
6406.1;36522.1
6406.2;24058.6
6406.3;26841.4
6406.4;28445.7
6406.5;23695.4
6406.6;19997.1
6406.7;42261.4
6406.8;27842.7
6406.9;31133.9
6407;29742.4
6407.1;34612.6
6407.2;37264.8
6407.3;25359.9
6407.4;33827
6407.5;28102.6
6407.6;26409.9
6407.7;35289.4
6407.8;15354.6
6407.9;26745.8
6408;24993.3
6408.1;29769.5
6408.2;19668.1
6408.3;29488.4
6408.4;41905.7
6408.5;18068.9
6408.6;32814.4
6408.7;36274.7
6408.8;19363.2
6408.9;22083.7
6409;16103.8
6409.1;28063.7
6409.2;30790.4
6409.3;43481.8
6409.4;28479.2
6409.5;28488.5
6409.6;26893.7
6409.7;24743.8
6409.8;24192.9
6409.9;32191.4
6410;42125.7
6410.1;27447.8
6410.2;25749.2
6410.3;16269.2
6410.4;29041
6410.5;19658.2
6410.6;28935.4
6410.7;26556.1
6410.8;39615.4
6410.9;27557.2
6411;17196.2
6411.1;20299.8
6411.2;26376.5
6411.3;36093.4
6411.4;27455.6
6411.5;28293.8
6411.6;24678.9
6411.7;33350.9
6411.8;22251.9
6411.9;29632.1
6412;29942.4
6412.1;26523.8
6412.2;21436.2
6412.3;33994.8
6412.4;23221.4
6412.5;18056.4
6412.6;25401.7
6412.7;28945.9
6412.8;14712.7
6412.9;24819.1
6413;23665.4
6413.1;29004.6
6413.2;14621.8
6413.3;23960.6
6413.4;20675.3
6413.5;16064.9
6413.6;22993.2
6413.7;31008.5
6413.8;15639.5
6413.9;18434.3
6414;18307.1
6414.1;18456.8
6414.2;26944.3
6414.3;11702.5
6414.4;21702
6414.5;34215.8
6414.6;23708.5
6414.7;36028.5
6414.8;24163.8
6414.9;29055.5
6415;20893.7
6415.1;23921
6415.2;19933.4
6415.3;23877.4
6415.4;35375.5
6415.5;35731.5
6415.6;40862.3
6415.7;20761.6
6415.8;30227.4
6415.9;26006.9
6416;44358.2
6416.1;25005
6416.2;19458.8
6416.3;26715.4
6416.4;33934.5
6416.5;32753.8
6416.6;23561.2
6416.7;25257.9
6416.8;11806.1
6416.9;25469.8
6417;28166.2
6417.1;24797.8
6417.2;30982.9
6417.3;25747.4
6417.4;25233.3
6417.5;18361.9
6417.6;30954.4
6417.7;17943.8
6417.8;12546.5
6417.9;32434.9
6418;24204.4
6418.1;37292.6
6418.2;22895
6418.3;22962.3
6418.4;23707.4
6418.5;28775.7
6418.6;28985.5
6418.7;24730.3
6418.8;22628.6
6418.9;22234.5
6419;19577.5
6419.1;21875.3
6419.2;32788.5
6419.3;35120
6419.4;22629.8
6419.5;19144.4
6419.6;23226.3
6419.7;30065.9
6419.8;26968.3
